,0,1,2
5128,12,,"('Send Questionnaire', 'Send Questionnaire')"
5129,13,,"('Skip Questionnaire', 'Archive')"
5130,11,,"('Register', 'Register')"
5131,11,,"('Low Insurance Check', 'Low Medical History')"
5132,10,,"('Create Questionnaire', 'Low Insurance Check')"
5133,10,,"('Prepare Notification Content', 'Create Questionnaire')"
5134,10,,"('Low Medical History', 'Low Medical History')"
5135,10,,"('Low Insurance Check', 'Low Insurance Check')"
5136,11,,"('Create Questionnaire', 'Create Questionnaire')"
5137,10,,"('High Insurance Check', 'High Insurance Check')"
5138,10,,"('Prepare Notification Content', 'Create Questionnaire')"
5139,11,,"('Low Insurance Check', 'Low Insurance Check')"
5140,10,,"('Low Medical History', 'Create Questionnaire')"
5141,11,,"('Low Insurance Check', 'Low Medical History')"
5142,11,,"('Low Insurance Check', 'Create Questionnaire')"
5143,11,,"('Low Insurance Check', 'Low Insurance Check')"
5144,11,,"('Low Medical History', 'Create Questionnaire')"
5145,11,,"('High Insurance Check', 'High Insurance Check')"
5146,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
5147,12,,"('Send Questionnaire', 'Send Notification by Phone')"
5148,12,,"('Send Questionnaire', 'Send Notification by e-mail')"
5149,12,,"('Send Questionnaire', 'Send Questionnaire')"
5150,12,,"('Skip Questionnaire', 'Archive')"
5151,9,,"('Register', 'Register')"
5152,12,,"('Create Questionnaire', 'Create Questionnaire')"
5153,15,,"('Low Medical History', 'Prepare Notification Content')"
5154,11,,"('Send Notification by Post', 'Send Notification by Phone')"
5155,12,,"('Send Notification by Post', 'Send Questionnaire')"
5156,12,,"('Send Notification by Post', 'Receive Questionnaire Response')"
5157,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5158,12,,"('Archive', 'Archive')"
5159,12,,"('Register', 'Register')"
5160,12,,"('Low Insurance Check', 'Create Questionnaire')"
5161,15,,"('High Insurance Check', 'Prepare Notification Content')"
5162,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5163,12,,"('Send Notification by Post', 'Send Notification by Post')"
5164,12,,"('Send Questionnaire', 'Send Questionnaire')"
5165,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5166,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5167,11,,"('Archive', 'Archive')"
5168,10,,"('Register', 'Register')"
5169,12,,"('Create Questionnaire', 'Create Questionnaire')"
5170,13,,"('Low Medical History', 'Prepare Notification Content')"
5171,12,,"('Send Questionnaire', 'Send Notification by e-mail')"
5172,12,,"('Send Questionnaire', 'Send Questionnaire')"
5173,13,,"('Skip Questionnaire', 'Archive')"
5174,11,,"('Register', 'Register')"
5175,11,,"('Create Questionnaire', 'Create Questionnaire')"
5176,11,,"('Low Insurance Check', 'Send Questionnaire')"
5177,11,,"('High Insurance Check', 'High Insurance Check')"
5178,12,,"('High Medical History', 'Prepare Notification Content')"
5179,12,,"('Send Questionnaire', 'Send Notification by Phone')"
5180,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
5181,9,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5182,10,,"('Send Notification by Post', 'Send Questionnaire')"
5183,9,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5184,7,,"('Create Questionnaire', 'Create Questionnaire')"
5185,10,,"('Low Insurance Check', 'Low Medical History')"
5186,11,,"('Low Insurance Check', 'Create Questionnaire')"
5187,11,,"('Low Medical History', 'Low Insurance Check')"
5188,13,,"('Low Medical History', 'Prepare Notification Content')"
5189,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5190,12,,"('Send Questionnaire', 'Send Notification by Post')"
5191,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5192,12,,"('Send Questionnaire', 'Send Questionnaire')"
5193,12,,"('Receive Questionnaire Response', 'Archive')"
5194,12,,"('Register', 'Register')"
5195,12,,"('High Insurance Check', 'Create Questionnaire')"
5196,14,,"('High Insurance Check', 'Prepare Notification Content')"
5197,13,,"('Send Notification by e-mail', 'Send Notification by Phone')"
5198,12,,"('Send Questionnaire', 'Send Notification by Post')"
5199,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5200,12,,"('Send Questionnaire', 'Send Notification by Phone')"
5201,12,,"('Send Notification by Post', 'Send Notification by Post')"
5202,12,,"('Send Notification by Phone', 'Send Questionnaire')"
5203,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5204,11,,"('Send Questionnaire', 'Send Questionnaire')"
5205,13,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5206,12,,"('Archive', 'Archive')"
5207,10,,"('Register', 'Register')"
5208,11,,"('High Insurance Check', 'High Insurance Check')"
5209,12,,"('High Medical History', 'Create Questionnaire')"
5210,11,,"('Low Insurance Check', 'Low Insurance Check')"
5211,10,,"('Low Medical History', 'Create Questionnaire')"
5212,11,,"('High Insurance Check', 'Prepare Notification Content')"
5213,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
5214,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5215,11,,"('Receive Questionnaire Response', 'Archive')"
5216,12,,"('Register', 'Register')"
5217,10,,"('Create Questionnaire', 'Create Questionnaire')"
5218,11,,"('Low Insurance Check', 'Low Medical History')"
5219,11,,"('Low Insurance Check', 'Low Insurance Check')"
5220,9,,"('Low Medical History', 'Low Medical History')"
5221,11,,"('Low Insurance Check', 'Create Questionnaire')"
5222,13,,"('Low Insurance Check', 'Prepare Notification Content')"
5223,12,,"('Send Notification by Phone', 'Send Notification by Post')"
5224,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5225,11,,"('Send Notification by e-mail', 'Send Notification by Post')"
5226,11,,"('Send Notification by Phone', 'Send Notification by e-mail')"
5227,12,,"('Send Notification by Phone', 'Send Notification by Post')"
5228,11,,"('Send Questionnaire', 'Send Questionnaire')"
5229,13,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5230,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5231,11,,"('Send Questionnaire', 'Send Questionnaire')"
5232,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
5233,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
5234,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5235,9,,"('Send Questionnaire', 'Send Questionnaire')"
5236,10,,"('Send Notification by Post', 'Send Notification by Post')"
5237,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5238,12,,"('Send Questionnaire', 'Send Questionnaire')"
5239,13,,"('Receive Questionnaire Response', 'Archive')"
5240,10,,"('Register', 'Register')"
5241,10,,"('High Insurance Check', 'Create Questionnaire')"
5242,10,,"('Low Medical History', 'Low Insurance Check')"
5243,11,,"('Low Medical History', 'Create Questionnaire')"
5244,11,,"('Low Insurance Check', 'Low Medical History')"
5245,11,,"('Low Insurance Check', 'Create Questionnaire')"
5246,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
5247,10,,"('Create Questionnaire', 'Create Questionnaire')"
5248,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
5249,11,,"('Send Notification by Post', 'Send Notification by Post')"
5250,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
5251,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
5252,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5253,8,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5254,11,,"('Send Questionnaire', 'Send Questionnaire')"
5255,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5256,11,,"('Send Questionnaire', 'Send Questionnaire')"
5257,10,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5258,10,,"('Send Questionnaire', 'Send Notification by Phone')"
5259,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
5260,11,,"('Receive Questionnaire Response', 'Send Notification by Post')"
5261,10,,"('Send Questionnaire', 'Send Questionnaire')"
5262,11,,"('Send Notification by Post', 'Send Notification by Post')"
5263,11,,"('Send Questionnaire', 'Send Notification by Phone')"
5264,12,,"('Send Questionnaire', 'Send Notification by Post')"
5265,11,,"('Send Questionnaire', 'Send Questionnaire')"
5266,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
5267,11,,"('Send Notification by Phone', 'Send Questionnaire')"
5268,10,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
5269,11,,"('Send Notification by Post', 'Send Notification by Post')"
5270,11,,"('Send Questionnaire', 'Send Notification by e-mail')"
5271,11,,"('Send Questionnaire', 'Send Questionnaire')"
5272,13,,"('Skip Questionnaire', 'Archive')"
5273,10,,"('Register', 'Register')"
5274,11,,"('Create Questionnaire', 'Create Questionnaire')"
5275,12,,"('Low Medical History', 'Low Medical History')"
5276,10,,"('Low Insurance Check', 'Low Insurance Check')"
5277,10,,"('Create Questionnaire', 'Low Medical History')"
5278,12,,"('Low Insurance Check', 'Low Insurance Check')"
5279,10,,"('Create Questionnaire', 'Create Questionnaire')"
5280,15,,"('Low Medical History', 'Prepare Notification Content')"
5281,12,,"('Send Notification by Post', 'Send Notification by Phone')"
5282,11,,"('Send Questionnaire', 'Send Questionnaire')"
5283,10,,"('Send Notification by Post', 'Send Notification by Post')"
5284,10,,"('Send Questionnaire', 'Send Questionnaire')"
5285,10,,"('Send Notification by e-mail', 'Send Notification by Phone')"
5286,11,,"('Send Notification by Post', 'Send Questionnaire')"
5287,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
5288,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5289,7,,"('Send Questionnaire', 'Send Questionnaire')"
5290,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
5291,12,,"('Send Notification by Phone', 'Send Notification by Post')"
5292,11,,"('Send Notification by e-mail', 'Send Notification by Phone')"
5293,12,,"('Send Questionnaire', 'Send Notification by e-mail')"
5294,12,,"('Send Questionnaire', 'Send Questionnaire')"
5295,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
5296,12,,"('Archive', 'Archive')"
5297,12,,"('Register', 'Register')"
5298,10,,"('High Insurance Check', 'Create Questionnaire')"
5299,14,,"('Send Questionnaire', 'Prepare Notification Content')"
5300,11,,"('Send Notification by Post', 'Send Notification by Post')"
5301,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
5302,10,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5303,11,,"('Send Questionnaire', 'Send Questionnaire')"
5304,13,,"('Skip Questionnaire', 'Archive')"
5305,10,,"('Register', 'Register')"
5306,15,,"('Create Questionnaire', 'Create Questionnaire')"
5307,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
5308,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5309,11,,"('Send Questionnaire', 'Send Notification by Phone')"
5310,10,,"('Send Notification by Post', 'Send Notification by Post')"
5311,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5312,12,,"('Send Notification by Post', 'Send Notification by Post')"
5313,11,,"('Send Questionnaire', 'Send Questionnaire')"
5314,11,,"('Send Notification by Post', 'Send Notification by Post')"
5315,12,,"('Send Questionnaire', 'Send Notification by e-mail')"
5316,11,,"('Send Questionnaire', 'Send Questionnaire')"
5317,13,,"('Skip Questionnaire', 'Archive')"
5318,12,,"('Register', 'Register')"
5319,14,,"('Low Medical History', 'Prepare Notification Content')"
5320,9,,"('Create Questionnaire', 'Create Questionnaire')"
5321,10,,"('High Insurance Check', 'High Insurance Check')"
5322,10,,"('Create Questionnaire', 'Create Questionnaire')"
5323,13,,"('High Insurance Check', 'High Insurance Check')"
5324,14,,"('High Medical History', 'Prepare Notification Content')"
5325,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5326,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
5327,12,,"('Send Questionnaire', 'Send Notification by e-mail')"
5328,12,,"('Send Questionnaire', 'Send Questionnaire')"
5329,12,,"('Receive Questionnaire Response', 'Archive')"
5330,11,,"('Register', 'Register')"
5331,12,,"('Low Insurance Check', 'Low Medical History')"
5332,12,,"('Low Insurance Check', 'Low Insurance Check')"
5333,11,,"('Create Questionnaire', 'Create Questionnaire')"
5334,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
5335,12,,"('Send Notification by Phone', 'Send Notification by e-mail')"
5336,12,,"('Send Notification by Post', 'Send Notification by Post')"
5337,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5338,8,,"('Send Notification by Post', 'Send Notification by Post')"
5339,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
5340,12,,"('Send Questionnaire', 'Prepare Notification Content')"
5341,12,,"('Send Notification by Phone', 'Send Notification by e-mail')"
5342,12,,"('Send Notification by Post', 'Send Questionnaire')"
5343,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5344,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5345,12,,"('Archive', 'Archive')"
5346,11,,"('Register', 'Register')"
5347,12,,"('Low Medical History', 'Low Insurance Check')"
5348,12,,"('Low Medical History', 'Low Medical History')"
5349,12,,"('Create Questionnaire', 'Create Questionnaire')"
5350,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
5351,12,,"('Send Notification by Phone', 'Send Notification by Post')"
5352,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
5353,11,,"('Send Notification by e-mail', 'Send Notification by Post')"
5354,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5355,10,,"('Send Notification by Post', 'Send Notification by e-mail')"
5356,11,,"('Send Notification by Post', 'Send Questionnaire')"
5357,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
5358,11,,"('Send Questionnaire', 'Send Notification by e-mail')"
5359,10,,"('Send Questionnaire', 'Send Questionnaire')"
5360,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5361,10,,"('Send Questionnaire', 'Send Questionnaire')"
5362,9,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5363,11,,"('Send Questionnaire', 'Send Questionnaire')"
5364,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5365,12,,"('Archive', 'Archive')"
5366,11,,"('Register', 'Register')"
5367,14,,"('Low Insurance Check', 'Create Questionnaire')"
5368,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
5369,10,,"('Send Notification by Post', 'Send Notification by Post')"
5370,11,,"('Send Notification by e-mail', 'Send Notification by Phone')"
5371,11,,"('Send Notification by Post', 'Send Notification by Post')"
5372,11,,"('Send Notification by Phone', 'Send Questionnaire')"
