,0,1,2
7907,4,,"('a', 'a')"
7908,5,,"('d', 'i')"
7909,8,,"('d', 'd')"
7910,6,,"('b', 'a')"
7911,27,,"('d', 'i')"
7912,15,,"('a', 'i')"
7913,23,,"('a', 'a')"
7914,16,,"('d', 'd')"
7915,26,,"('e', 'e')"
7916,28,,"('j', 'e')"
7917,36,,"('j', 'a')"
7918,5,,"('d', 'd')"
7919,8,,"('i', 'i')"
7920,6,,"('b', 'd')"
7921,8,,"('a', 'a')"
7922,12,,"('d', 'a')"
7923,5,,"('i', 'i')"
7924,19,,"('d', 'i')"
7925,46,,"('d', 'a')"
7926,5,,"('i', 'i')"
7927,7,,"('d', 'd')"
7928,19,,"('i', 'a')"
7929,4,,"('i', 'd')"
7930,21,,"('i', 'a')"
7931,13,,"('i', 'i')"
7932,12,,"('d', 'a')"
7933,8,,"('i', 'd')"
7934,29,,"('i', 'a')"
7935,11,,"('i', 'd')"
7936,22,,"('i', 'i')"
7937,14,,"('a', 'a')"
7938,8,,"('i', 'i')"
7939,24,,"('e', 'e')"
7940,14,,"('k', 'k')"
7941,13,,"('f', 'e')"
7942,26,,"('k', 'e')"
7943,21,,"('k', 'e')"
7944,30,,"('k', 'a')"
7945,4,,"('d', 'd')"
7946,13,,"('a', 'd')"
7947,27,,"('a', 'a')"
7948,18,,"('d', 'i')"
7949,12,,"('d', 'a')"
7950,12,,"('d', 'a')"
7951,8,,"('d', 'a')"
7952,25,,"('d', 'd')"
7953,20,,"('i', 'a')"
7954,10,,"('i', 'd')"
7955,20,,"('a', 'd')"
7956,8,,"('i', 'i')"
7957,12,,"('a', 'a')"
7958,35,,"('i', 'i')"
7959,19,,"('d', 'a')"
7960,17,,"('d', 'i')"
7961,24,,"('d', 'a')"
7962,16,,"('d', 'a')"
7963,12,,"('d', 'i')"
7964,7,,"('d', 'a')"
7965,16,,"('i', 'd')"
7966,7,,"('i', 'a')"
7967,11,,"('d', 'a')"
7968,11,,"('i', 'i')"
7969,9,,"('d', 'd')"
7970,5,,"('i', 'i')"
7971,17,,"('c', 'c')"
7972,9,,"('a', 'd')"
7973,4,,"('a', 'a')"
7974,8,,"('i', 'i')"
7975,9,,"('a', 'a')"
7976,65,,"('i', 'a')"
7977,20,,"('i', 'd')"
7978,11,,"('a', 'a')"
7979,42,,"('i', 'd')"
7980,5,,"('i', 'i')"
7981,23,,"('b', 'i')"
7982,4,,"('d', 'a')"
7983,8,,"('i', 'i')"
7984,9,,"('d', 'd')"
7985,22,,"('i', 'i')"
7986,7,,"('d', 'a')"
7987,5,,"('i', 'i')"
7988,3,,"('d', 'd')"
7989,4,,"('a', 'a')"
7990,7,,"('d', 'd')"
7991,17,,"('a', 'a')"
7992,24,,"('d', 'i')"
7993,8,,"('d', 'd')"
7994,9,,"('b', 'a')"
7995,4,,"('i', 'd')"
7996,44,,"('a', 'd')"
7997,14,,"('a', 'a')"
7998,11,,"('i', 'a')"
7999,5,,"('i', 'd')"
8000,18,,"('i', 'a')"
8001,4,,"('d', 'd')"
8002,20,,"('i', 'i')"
8003,24,,"('a', 'a')"
8004,28,,"('d', 'd')"
8005,12,,"('a', 'a')"
8006,16,,"('i', 'a')"
8007,5,,"('d', 'i')"
8008,13,,"('d', 'a')"
8009,5,,"('d', 'i')"
8010,23,,"('d', 'i')"
8011,41,,"('a', 'a')"
8012,49,,"('d', 'a')"
8013,8,,"('d', 'i')"
8014,5,,"('d', 'd')"
8015,16,,"('b', 'a')"
8016,8,,"('i', 'd')"
8017,4,,"('i', 'a')"
8018,22,,"('d', 'a')"
8019,8,,"('d', 'a')"
8020,4,,"('i', 'i')"
8021,8,,"('a', 'a')"
8022,8,,"('i', 'a')"
8023,4,,"('d', 'i')"
8024,8,,"('a', 'a')"
8025,12,,"('d', 'd')"
8026,7,,"('i', 'i')"
8027,18,,"('d', 'a')"
8028,19,,"('i', 'a')"
8029,30,,"('d', 'd')"
8030,4,,"('i', 'i')"
8031,20,,"('d', 'i')"
8032,4,,"('d', 'a')"
8033,15,,"('d', 'd')"
8034,14,,"('a', 'a')"
8035,12,,"('i', 'a')"
8036,13,,"('d', 'a')"
8037,5,,"('i', 'd')"
8038,12,,"('i', 'i')"
8039,26,,"('a', 'a')"
8040,5,,"('d', 'd')"
8041,7,,"('i', 'a')"
8042,12,,"('i', 'a')"
8043,4,,"('d', 'i')"
8044,18,,"('a', 'a')"
8045,55,,"('d', 'd')"
8046,13,,"('i', 'i')"
8047,48,,"('a', 'd')"
8048,10,,"('a', 'a')"
8049,24,,"('d', 'a')"
8050,16,,"('i', 'i')"
8051,46,,"('a', 'a')"
8052,8,,"('i', 'a')"
8053,8,,"('d', 'a')"
8054,4,,"('i', 'i')"
8055,16,,"('a', 'a')"
8056,24,,"('d', 'a')"
8057,5,,"('d', 'i')"
8058,3,,"('d', 'd')"
8059,17,,"('a', 'a')"
8060,17,,"('d', 'i')"
8061,4,,"('a', 'a')"
8062,22,,"('d', 'a')"
8063,5,,"('i', 'i')"
8064,36,,"('d', 'a')"
8065,7,,"('d', 'd')"
8066,22,,"('a', 'a')"
8067,8,,"('i', 'i')"
8068,4,,"('a', 'a')"
8069,8,,"('d', 'd')"
8070,5,,"('i', 'i')"
8071,31,,"('e', 'a')"
8072,8,,"('d', 'a')"
8073,29,,"('i', 'i')"
8074,8,,"('d', 'd')"
8075,17,,"('a', 'i')"
8076,28,,"('a', 'a')"
8077,9,,"('d', 'd')"
8078,13,,"('i', 'd')"
8079,4,,"('a', 'i')"
8080,15,,"('d', 'i')"
8081,8,,"('a', 'a')"
8082,16,,"('d', 'a')"
8083,20,,"('d', 'a')"
8084,8,,"('d', 'a')"
8085,9,,"('d', 'i')"
8086,11,,"('d', 'd')"
8087,4,,"('a', 'i')"
8088,33,,"('a', 'a')"
8089,12,,"('i', 'd')"
8090,4,,"('a', 'a')"
8091,8,,"('d', 'd')"
8092,10,,"('a', 'i')"
8093,4,,"('d', 'a')"
8094,8,,"('i', 'd')"
8095,41,,"('i', 'a')"
8096,4,,"('d', 'd')"
8097,4,,"('a', 'a')"
8098,16,,"('i', 'd')"
8099,11,,"('i', 'i')"
8100,6,,"('b', 'a')"
8101,5,,"('d', 'i')"
8102,11,,"('d', 'a')"
8103,8,,"('i', 'a')"
8104,8,,"('i', 'd')"
8105,18,,"('i', 'i')"
8106,8,,"('d', 'a')"
8107,20,,"('i', 'd')"
8108,8,,"('i', 'a')"
8109,12,,"('d', 'a')"
8110,8,,"('i', 'd')"
8111,4,,"('a', 'a')"
8112,40,,"('d', 'i')"
8113,4,,"('a', 'a')"
8114,15,,"('d', 'i')"
8115,9,,"('a', 'a')"
8116,5,,"('i', 'i')"
8117,21,,"('d', 'd')"
8118,13,,"('b', 'i')"
8119,4,,"('d', 'd')"
8120,8,,"('i', 'a')"
8121,8,,"('i', 'a')"
8122,8,,"('d', 'a')"
8123,20,,"('i', 'i')"
8124,23,,"('d', 'd')"
8125,19,,"('e', 'a')"
8126,4,,"('d', 'i')"
8127,23,,"('a', 'a')"
8128,16,,"('i', 'i')"
8129,9,,"('d', 'a')"
8130,8,,"('d', 'i')"
8131,8,,"('d', 'a')"
8132,26,,"('d', 'i')"
8133,4,,"('d', 'd')"
8134,14,,"('i', 'a')"
8135,11,,"('i', 'd')"
8136,12,,"('a', 'a')"
8137,21,,"('i', 'd')"
8138,18,,"('a', 'i')"
8139,23,,"('a', 'a')"
8140,13,,"('d', 'a')"
8141,20,,"('i', 'd')"
8142,25,,"('i', 'a')"
8143,4,,"('d', 'i')"
8144,8,,"('a', 'd')"
8145,20,,"('i', 'a')"
8146,17,,"('d', 'd')"
8147,9,,"('a', 'a')"
8148,20,,"('i', 'a')"
8149,7,,"('d', 'd')"
8150,4,,"('a', 'a')"
8151,16,,"('i', 'a')"
8152,7,,"('d', 'd')"
8153,4,,"('i', 'a')"
8154,16,,"('i', 'd')"
8155,36,,"('a', 'a')"
8156,5,,"('d', 'd')"
8157,11,,"('i', 'a')"
8158,12,,"('d', 'i')"
8159,10,,"('d', 'a')"
8160,3,,"('d', 'd')"
8161,4,,"('a', 'a')"
8162,26,,"('d', 'i')"
8163,18,,"('d', 'd')"
8164,23,,"('i', 'i')"
8165,13,,"('e', 'i')"
8166,26,,"('d', 'a')"
8167,16,,"('d', 'i')"
8168,10,,"('d', 'd')"
8169,12,,"('a', 'a')"
8170,19,,"('i', 'i')"
8171,21,,"('a', 'd')"
8172,8,,"('a', 'i')"
8173,5,,"('a', 'a')"
8174,14,,"('d', 'd')"
8175,19,,"('i', 'i')"
8176,15,,"('d', 'a')"
8177,8,,"('i', 'a')"
8178,19,,"('i', 'd')"
8179,23,,"('a', 'd')"
8180,4,,"('i', 'a')"
8181,8,,"('d', 'a')"
8182,10,,"('d', 'd')"
8183,5,,"('i', 'i')"
8184,33,,"('b', 'a')"
8185,15,,"('d', 'a')"
8186,5,,"('d', 'i')"
8187,7,,"('d', 'd')"
8188,20,,"('a', 'a')"
8189,8,,"('d', 'i')"
8190,8,,"('d', 'a')"
8191,19,,"('i', 'a')"
8192,16,,"('d', 'a')"
8193,12,,"('i', 'a')"
8194,22,,"('i', 'a')"
8195,10,,"('d', 'd')"
8196,4,,"('i', 'i')"
8197,6,,"('d', 'd')"
8198,11,,"('a', 'a')"
8199,16,,"('i', 'i')"
8200,10,,"('d', 'a')"
8201,8,,"('d', 'd')"
8202,4,,"('a', 'a')"
8203,8,,"('i', 'a')"
8204,5,,"('d', 'i')"
8205,7,,"('d', 'a')"
8206,14,,"('d', 'a')"
8207,12,,"('i', 'd')"
8208,4,,"('i', 'i')"
8209,37,,"('d', 'i')"
8210,19,,"('d', 'a')"
8211,8,,"('d', 'i')"
8212,29,,"('a', 'a')"
8213,12,,"('d', 'd')"
8214,4,,"('a', 'i')"
8215,17,,"('a', 'a')"
8216,5,,"('i', 'd')"
8217,12,,"('i', 'i')"
8218,17,,"('d', 'd')"
8219,4,,"('i', 'a')"
8220,44,,"('i', 'i')"
8221,11,,"('d', 'i')"
8222,21,,"('a', 'a')"
8223,5,,"('i', 'd')"
8224,4,,"('i', 'i')"
8225,7,,"('d', 'a')"
8226,17,,"('i', 'd')"
8227,29,,"('i', 'a')"
8228,4,,"('d', 'd')"
8229,4,,"('i', 'a')"
8230,5,,"('d', 'd')"
8231,4,,"('i', 'i')"
8232,11,,"('d', 'a')"
8233,22,,"('i', 'i')"
8234,35,,"('d', 'a')"
8235,20,,"('d', 'i')"
8236,31,,"('d', 'd')"
8237,12,,"('a', 'i')"
8238,3,,"('a', 'a')"
8239,13,,"('i', 'd')"
8240,4,,"('a', 'a')"
8241,13,,"('d', 'd')"
8242,12,,"('i', 'a')"
8243,20,,"('i', 'i')"
8244,4,,"('d', 'd')"
8245,16,,"('i', 'i')"
8246,12,,"('d', 'a')"
8247,17,,"('d', 'a')"
8248,21,,"('i', 'i')"
8249,12,,"('d', 'd')"
8250,13,,"('b', 'a')"
8251,5,,"('d', 'd')"
8252,18,,"('i', 'a')"
8253,5,,"('d', 'i')"
8254,8,,"('d', 'd')"
8255,19,,"('a', 'a')"
8256,15,,"('d', 'i')"
8257,15,,"('d', 'd')"
8258,5,,"('c', 'c')"
8259,15,,"('a', 'a')"
8260,11,,"('d', 'a')"
8261,5,,"('i', 'i')"
8262,22,,"('d', 'a')"
8263,22,,"('d', 'i')"
8264,4,,"('d', 'a')"
8265,5,,"('i', 'i')"
8266,10,,"('d', 'a')"
8267,8,,"('i', 'd')"
8268,4,,"('a', 'a')"
8269,8,,"('i', 'a')"
8270,20,,"('i', 'a')"
8271,4,,"('d', 'd')"
8272,8,,"('i', 'a')"
8273,8,,"('i', 'i')"
8274,12,,"('d', 'd')"
8275,23,,"('a', 'a')"
8276,21,,"('i', 'd')"
8277,4,,"('a', 'a')"
8278,4,,"('d', 'i')"
8279,8,,"('a', 'a')"
8280,5,,"('i', 'i')"
8281,3,,"('d', 'd')"
8282,8,,"('i', 'd')"
8283,23,,"('a', 'a')"
8284,17,,"('i', 'a')"
8285,47,,"('i', 'a')"
8286,20,,"('d', 'a')"
8287,12,,"('i', 'a')"
8288,12,,"('d', 'd')"
8289,4,,"('a', 'a')"
8290,5,,"('d', 'i')"
8291,7,,"('d', 'i')"
8292,7,,"('d', 'a')"
8293,4,,"('d', 'i')"
8294,18,,"('d', 'a')"
8295,15,,"('d', 'a')"
8296,15,,"('i', 'i')"
8297,25,,"('a', 'd')"
8298,11,,"('a', 'a')"
8299,8,,"('d', 'd')"
8300,11,,"('a', 'i')"
8301,12,,"('d', 'a')"
8302,8,,"('i', 'i')"
8303,32,,"('d', 'a')"
8304,11,,"('i', 'a')"
8305,4,,"('i', 'd')"
8306,5,,"('i', 'a')"
8307,17,,"('i', 'i')"
8308,8,,"('a', 'i')"
8309,14,,"('a', 'a')"
8310,32,,"('i', 'a')"
8311,29,,"('i', 'i')"
8312,8,,"('a', 'a')"
8313,11,,"('d', 'd')"
8314,23,,"('a', 'a')"
8315,16,,"('d', 'a')"
8316,8,,"('i', 'a')"
8317,10,,"('i', 'd')"
8318,4,,"('i', 'i')"
8319,18,,"('a', 'a')"
8320,23,,"('d', 'a')"
8321,11,,"('d', 'a')"
8322,8,,"('i', 'd')"
8323,57,,"('i', 'a')"
8324,18,,"('i', 'i')"
8325,5,,"('a', 'd')"
8326,16,,"('a', 'a')"
8327,34,,"('i', 'i')"
8328,4,,"('d', 'a')"
8329,8,,"('d', 'i')"
8330,5,,"('d', 'a')"
8331,11,,"('d', 'i')"
8332,4,,"('a', 'a')"
8333,15,,"('i', 'a')"
8334,8,,"('i', 'a')"
8335,15,,"('d', 'd')"
8336,12,,"('i', 'i')"
8337,3,,"('a', 'a')"
8338,21,,"('d', 'i')"
8339,19,,"('d', 'a')"
8340,12,,"('d', 'd')"
8341,14,,"('i', 'a')"
8342,5,,"('d', 'i')"
8343,18,,"('d', 'd')"
8344,22,,"('b', 'a')"
8345,16,,"('d', 'a')"
8346,8,,"('d', 'a')"
8347,10,,"('d', 'd')"
8348,7,,"('i', 'a')"
8349,19,,"('d', 'd')"
8350,15,,"('a', 'd')"
8351,10,,"('a', 'a')"
8352,3,,"('i', 'i')"
8353,7,,"('a', 'a')"
8354,5,,"('d', 'd')"
8355,7,,"('i', 'a')"
8356,5,,"('i', 'd')"
8357,19,,"('i', 'd')"
8358,12,,"('a', 'a')"
8359,5,,"('d', 'd')"
8360,7,,"('i', 'a')"
8361,12,,"('i', 'i')"
8362,11,,"('a', 'a')"
8363,8,,"('d', 'd')"
8364,20,,"('e', 'a')"
8365,8,,"('d', 'a')"
8366,14,,"('i', 'i')"
8367,15,,"('d', 'a')"
8368,33,,"('d', 'a')"
8369,21,,"('i', 'a')"
8370,5,,"('i', 'd')"
8371,5,,"('i', 'i')"
8372,39,,"('c', 'd')"
8373,27,,"('a', 'a')"
8374,5,,"('d', 'i')"
8375,7,,"('d', 'a')"
8376,8,,"('i', 'i')"
8377,17,,"('a', 'a')"
8378,11,,"('d', 'i')"
8379,7,,"('d', 'd')"
8380,7,,"('a', 'a')"
8381,8,,"('d', 'a')"
8382,5,,"('i', 'i')"
8383,10,,"('d', 'i')"
8384,12,,"('d', 'a')"
8385,12,,"('d', 'a')"
8386,4,,"('d', 'd')"
8387,12,,"('a', 'a')"
8388,14,,"('d', 'i')"
8389,19,,"('d', 'd')"
8390,23,,"('i', 'a')"
8391,8,,"('d', 'd')"
8392,11,,"('i', 'd')"
8393,4,,"('i', 'a')"
8394,5,,"('i', 'i')"
8395,8,,"('d', 'd')"
8396,23,,"('b', 'a')"
8397,14,,"('d', 'i')"
8398,8,,"('a', 'a')"
8399,11,,"('i', 'i')"
8400,11,,"('a', 'a')"
8401,8,,"('d', 'a')"
8402,8,,"('i', 'a')"
8403,15,,"('i', 'a')"
8404,14,,"('i', 'i')"
8405,7,,"('d', 'd')"
8406,5,,"('i', 'i')"
8407,6,,"('b', 'i')"
8408,13,,"('d', 'a')"
8409,25,,"('d', 'a')"
8410,9,,"('d', 'd')"
8411,5,,"('i', 'i')"
8412,11,,"('a', 'a')"
8413,7,,"('i', 'i')"
8414,4,,"('d', 'a')"
8415,12,,"('d', 'a')"
8416,8,,"('i', 'a')"
8417,20,,"('i', 'a')"
8418,38,,"('i', 'd')"
8419,16,,"('i', 'a')"
8420,21,,"('d', 'd')"
8421,7,,"('i', 'i')"
8422,16,,"('d', 'a')"
8423,5,,"('i', 'd')"
8424,15,,"('i', 'i')"
8425,22,,"('a', 'i')"
8426,20,,"('d', 'a')"
8427,5,,"('d', 'd')"
8428,4,,"('i', 'i')"
8429,19,,"('a', 'i')"
8430,8,,"('d', 'i')"
8431,12,,"('d', 'a')"
8432,16,,"('i', 'a')"
8433,20,,"('d', 'i')"
8434,27,,"('a', 'i')"
8435,10,,"('d', 'a')"
8436,5,,"('i', 'd')"
8437,8,,"('i', 'i')"
8438,24,,"('e', 'd')"
8439,12,,"('a', 'd')"
8440,4,,"('a', 'a')"
8441,32,,"('d', 'd')"
8442,4,,"('a', 'a')"
8443,8,,"('d', 'd')"
8444,14,,"('i', 'a')"
8445,4,,"('d', 'i')"
8446,14,,"('d', 'a')"
8447,28,,"('d', 'a')"
8448,9,,"('i', 'i')"
8449,8,,"('d', 'a')"
8450,5,,"('i', 'i')"
8451,10,,"('d', 'd')"
8452,30,,"('b', 'a')"
8453,5,,"('i', 'i')"
8454,7,,"('d', 'a')"
8455,5,,"('d', 'd')"
8456,5,,"('i', 'i')"
8457,14,,"('e', 'a')"
8458,7,,"('d', 'i')"
8459,12,,"('a', 'a')"
8460,8,,"('i', 'a')"
8461,19,,"('i', 'a')"
8462,8,,"('i', 'i')"
8463,4,,"('d', 'd')"
8464,3,,"('a', 'a')"
8465,5,,"('i', 'd')"
8466,5,,"('i', 'i')"
8467,29,,"('e', 'a')"
8468,8,,"('d', 'i')"
8469,22,,"('a', 'a')"
8470,12,,"('d', 'd')"
8471,11,,"('i', 'i')"
8472,4,,"('d', 'a')"
8473,8,,"('i', 'd')"
8474,10,,"('i', 'a')"
8475,16,,"('d', 'a')"
8476,4,,"('d', 'd')"
8477,4,,"('i', 'a')"
8478,8,,"('i', 'd')"
8479,46,,"('i', 'a')"
8480,40,,"('i', 'a')"
8481,19,,"('i', 'a')"
8482,7,,"('i', 'd')"
8483,4,,"('i', 'a')"
8484,25,,"('i', 'i')"
8485,4,,"('d', 'a')"
8486,16,,"('d', 'a')"
8487,4,,"('d', 'd')"
8488,11,,"('a', 'a')"
8489,11,,"('i', 'i')"
8490,4,,"('d', 'd')"
8491,7,,"('a', 'a')"
8492,5,,"('d', 'd')"
8493,19,,"('i', 'a')"
8494,5,,"('d', 'd')"
8495,11,,"('i', 'a')"
8496,8,,"('i', 'a')"
8497,8,,"('i', 'a')"
8498,23,,"('d', 'i')"
8499,4,,"('a', 'a')"
8500,5,,"('d', 'd')"
8501,11,,"('i', 'a')"
8502,9,,"('d', 'i')"
8503,16,,"('a', 'a')"
8504,19,,"('d', 'i')"
8505,18,,"('d', 'a')"
8506,10,,"('d', 'd')"
8507,13,,"('a', 'a')"
8508,18,,"('d', 'a')"
8509,4,,"('d', 'd')"
8510,15,,"('a', 'a')"
8511,10,,"('i', 'i')"
8512,20,,"('a', 'a')"
8513,19,,"('d', 'i')"
8514,13,,"('a', 'd')"
8515,4,,"('i', 'a')"
8516,35,,"('i', 'i')"
8517,5,,"('d', 'd')"
8518,22,,"('e', 'e')"
8519,16,,"('k', 'k')"
8520,23,,"('f', 'e')"
8521,36,,"('j', 'e')"
8522,31,,"('k', 'a')"
8523,5,,"('d', 'd')"
8524,7,,"('i', 'a')"
8525,8,,"('i', 'a')"
8526,19,,"('d', 'i')"
8527,4,,"('d', 'd')"
8528,7,,"('i', 'i')"
8529,16,,"('d', 'a')"
8530,4,,"('i', 'd')"
8531,4,,"('i', 'a')"
8532,8,,"('i', 'i')"
8533,28,,"('d', 'd')"
8534,15,,"('a', 'a')"
8535,26,,"('d', 'i')"
8536,4,,"('d', 'a')"
8537,34,,"('i', 'd')"
8538,5,,"('i', 'i')"
8539,13,,"('e', 'i')"
8540,8,,"('a', 'i')"
8541,21,,"('d', 'a')"
8542,13,,"('d', 'd')"
8543,4,,"('i', 'i')"
8544,5,,"('d', 'd')"
8545,53,,"('b', 'a')"
8546,8,,"('i', 'a')"
8547,8,,"('i', 'i')"
8548,11,,"('a', 'd')"
8549,8,,"('i', 'a')"
8550,5,,"('d', 'i')"
8551,7,,"('d', 'd')"
8552,4,,"('i', 'i')"
8553,8,,"('d', 'a')"
8554,14,,"('i', 'i')"
8555,12,,"('d', 'i')"
8556,16,,"('d', 'a')"
8557,11,,"('d', 'd')"
8558,8,,"('i', 'i')"
8559,4,,"('d', 'a')"
8560,41,,"('i', 'a')"
8561,5,,"('d', 'i')"
8562,9,,"('d', 'd')"
8563,11,,"('a', 'i')"
8564,10,,"('d', 'a')"
8565,12,,"('i', 'a')"
8566,5,,"('d', 'i')"
8567,7,,"('d', 'a')"
8568,71,,"('d', 'd')"
8569,12,,"('i', 'a')"
8570,8,,"('d', 'i')"
8571,4,,"('d', 'a')"
8572,5,,"('d', 'd')"
8573,9,,"('i', 'i')"
8574,4,,"('d', 'd')"
8575,10,,"('i', 'i')"
8576,27,,"('a', 'd')"
8577,9,,"('i', 'a')"
8578,4,,"('i', 'i')"
8579,13,,"('d', 'a')"
8580,12,,"('i', 'd')"
8581,7,,"('i', 'd')"
8582,15,,"('i', 'a')"
8583,14,,"('d', 'i')"
8584,7,,"('d', 'a')"
8585,5,,"('d', 'd')"
8586,3,,"('i', 'i')"
8587,9,,"('d', 'a')"
8588,4,,"('d', 'i')"
8589,4,,"('a', 'a')"
8590,8,,"('d', 'd')"
8591,37,,"('i', 'a')"
8592,4,,"('d', 'd')"
8593,12,,"('i', 'i')"
8594,4,,"('a', 'a')"
8595,12,,"('d', 'i')"
8596,4,,"('d', 'd')"
8597,18,,"('i', 'i')"
8598,4,,"('d', 'd')"
8599,7,,"('i', 'i')"
8600,7,,"('d', 'd')"
8601,4,,"('a', 'i')"
8602,12,,"('d', 'a')"
8603,12,,"('i', 'i')"
8604,4,,"('a', 'a')"
8605,5,,"('d', 'i')"
8606,10,,"('d', 'd')"
8607,16,,"('e', 'e')"
8608,31,,"('j', 'a')"
8609,16,,"('i', 'i')"
8610,12,,"('a', 'd')"
8611,4,,"('a', 'i')"
8612,21,,"('d', 'a')"
8613,4,,"('i', 'i')"
8614,8,,"('d', 'i')"
8615,38,,"('d', 'a')"
8616,13,,"('i', 'a')"
8617,8,,"('i', 'a')"
8618,26,,"('i', 'i')"
8619,30,,"('d', 'd')"
8620,28,,"('i', 'a')"
8621,16,,"('i', 'd')"
8622,27,,"('a', 'd')"
8623,17,,"('a', 'a')"
8624,24,,"('d', 'd')"
8625,4,,"('i', 'a')"
8626,20,,"('d', 'd')"
8627,17,,"('i', 'a')"
8628,29,,"('d', 'a')"
8629,5,,"('d', 'i')"
8630,18,,"('d', 'i')"
8631,14,,"('a', 'a')"
8632,8,,"('d', 'd')"
8633,8,,"('a', 'a')"
8634,18,,"('i', 'a')"
8635,22,,"('i', 'i')"
8636,22,,"('d', 'a')"
8637,4,,"('d', 'd')"
8638,4,,"('a', 'a')"
8639,5,,"('i', 'd')"
8640,8,,"('i', 'i')"
8641,9,,"('b', 'a')"
8642,8,,"('i', 'd')"
8643,15,,"('i', 'a')"
8644,12,,"('d', 'a')"
8645,35,,"('d', 'i')"
8646,46,,"('d', 'd')"
8647,38,,"('e', 'e')"
8648,13,,"('j', 'i')"
8649,15,,"('a', 'a')"
8650,4,,"('i', 'd')"
8651,8,,"('a', 'a')"
8652,12,,"('i', 'i')"
8653,20,,"('d', 'd')"
8654,5,,"('i', 'i')"
8655,5,,"('a', 'a')"
8656,5,,"('c', 'c')"
8657,17,,"('a', 'd')"
8658,19,,"('i', 'a')"
8659,30,,"('d', 'i')"
8660,28,,"('d', 'd')"
8661,17,,"('a', 'd')"
8662,4,,"('i', 'a')"
8663,8,,"('d', 'i')"
8664,9,,"('a', 'a')"
8665,5,,"('i', 'i')"
8666,27,,"('d', 'a')"
8667,8,,"('d', 'd')"
8668,16,,"('i', 'a')"
8669,31,,"('i', 'a')"
8670,48,,"('i', 'i')"
8671,7,,"('a', 'a')"
8672,5,,"('i', 'd')"
8673,5,,"('i', 'i')"
8674,5,,"('c', 'c')"
8675,17,,"('a', 'a')"
8676,11,,"('d', 'a')"
8677,19,,"('i', 'a')"
8678,16,,"('d', 'i')"
8679,26,,"('a', 'a')"
8680,17,,"('i', 'i')"
8681,19,,"('a', 'd')"
8682,13,,"('a', 'a')"
8683,8,,"('i', 'a')"
8684,5,,"('d', 'i')"
8685,7,,"('d', 'i')"
8686,16,,"('a', 'a')"
8687,8,,"('d', 'i')"
8688,4,,"('d', 'a')"
8689,5,,"('i', 'i')"
8690,13,,"('d', 'd')"
8691,6,,"('b', 'a')"
8692,4,,"('d', 'd')"
8693,12,,"('i', 'a')"
8694,8,,"('d', 'a')"
8695,25,,"('d', 'a')"
8696,12,,"('i', 'a')"
8697,11,,"('d', 'a')"
8698,22,,"('d', 'd')"
8699,20,,"('a', 'd')"
8700,16,,"('a', 'a')"
8701,29,,"('d', 'i')"
8702,7,,"('d', 'a')"
8703,14,,"('d', 'a')"
8704,5,,"('i', 'd')"
8705,26,,"('i', 'd')"
8706,12,,"('a', 'a')"
8707,5,,"('i', 'd')"
8708,19,,"('i', 'd')"
8709,5,,"('a', 'a')"
8710,24,,"('i', 'i')"
8711,4,,"('d', 'd')"
8712,15,,"('a', 'i')"
8713,5,,"('a', 'a')"
8714,11,,"('d', 'i')"
8715,4,,"('a', 'a')"
8716,8,,"('d', 'd')"
8717,25,,"('a', 'a')"
8718,11,,"('i', 'i')"
8719,4,,"('a', 'a')"
8720,17,,"('i', 'd')"
8721,25,,"('a', 'a')"
8722,4,,"('i', 'd')"
8723,4,,"('i', 'a')"
8724,15,,"('i', 'a')"
8725,5,,"('d', 'd')"
8726,23,,"('i', 'i')"
8727,12,,"('d', 'a')"
8728,8,,"('d', 'd')"
8729,8,,"('a', 'a')"
8730,19,,"('d', 'i')"
8731,4,,"('d', 'd')"
8732,19,,"('a', 'i')"
8733,5,,"('a', 'a')"
8734,7,,"('d', 'i')"
8735,8,,"('d', 'd')"
8736,25,,"('a', 'a')"
8737,5,,"('i', 'd')"
8738,8,,"('i', 'i')"
8739,15,,"('b', 'a')"
8740,11,,"('i', 'a')"
8741,11,,"('d', 'a')"
8742,39,,"('i', 'i')"
8743,8,,"('d', 'a')"
8744,8,,"('i', 'i')"
8745,8,,"('d', 'a')"
8746,8,,"('d', 'a')"
8747,19,,"('d', 'a')"
8748,12,,"('i', 'd')"
8749,15,,"('i', 'a')"
8750,12,,"('i', 'a')"
8751,4,,"('d', 'i')"
8752,4,,"('d', 'a')"
8753,4,,"('i', 'd')"
8754,9,,"('i', 'a')"
8755,8,,"('i', 'i')"
8756,8,,"('d', 'd')"
8757,19,,"('a', 'a')"
8758,28,,"('d', 'i')"
8759,22,,"('d', 'a')"
8760,8,,"('d', 'd')"
8761,4,,"('i', 'i')"
8762,8,,"('d', 'a')"
8763,4,,"('d', 'd')"
8764,9,,"('i', 'a')"
8765,22,,"('d', 'i')"
8766,8,,"('d', 'd')"
8767,15,,"('a', 'd')"
8768,8,,"('i', 'a')"
8769,5,,"('i', 'i')"
8770,14,,"('d', 'd')"
8771,8,,"('a', 'i')"
8772,17,,"('d', 'a')"
8773,8,,"('d', 'a')"
8774,33,,"('i', 'a')"
8775,12,,"('i', 'a')"
8776,31,,"('i', 'd')"
8777,21,,"('i', 'i')"
8778,18,,"('b', 'd')"
8779,13,,"('i', 'a')"
8780,51,,"('d', 'a')"
