,No. of events,Conformance Metrics,Event Pair
7190,23,,"('Loan_application_received', 'Loan_application_received')"
7191,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7192,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7193,14,,"('Appraise_property', 'Appraise_property')"
7194,16,,"('Check_credit_history', 'Check_credit_history')"
7195,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7196,14,,"('Asses_elegibility', 'Asses_elegibility')"
7197,10,,"('Reject_application', 'Reject_application')"
7198,15,,"('Loan_application_rejected', 'Finish_process')"
7199,14,,"('Loan_application_received', 'Loan_application_received')"
7200,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7201,10,,"('Appraise_property', 'Appraise_property')"
7202,10,,"('Check_credit_history', 'Check_credit_history')"
7203,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7204,17,,"('Asses_elegibility', 'Asses_elegibility')"
7205,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7206,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7207,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
7208,16,,"('Cancel_application', 'Finish_process')"
7209,14,,"('Loan_application_received', 'Loan_application_received')"
7210,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7211,13,,"('Appraise_property', 'Appraise_property')"
7212,14,,"('Check_credit_history', 'Check_credit_history')"
7213,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7214,14,,"('Asses_elegibility', 'Asses_elegibility')"
7215,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7216,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7217,14,,"('Loan_application_received', 'Loan_application_received')"
7218,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7219,10,,"('Appraise_property', 'Appraise_property')"
7220,20,,"('Check_credit_history', 'Check_credit_history')"
7221,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7222,10,,"('Asses_elegibility', 'Asses_elegibility')"
7223,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7224,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7225,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
7226,21,,"('Approve_application', 'Finish_process')"
7227,14,,"('Loan_application_received', 'Loan_application_received')"
7228,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7229,10,,"('Appraise_property', 'Appraise_property')"
7230,14,,"('Check_credit_history', 'Check_credit_history')"
7231,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7232,14,,"('Asses_elegibility', 'Asses_elegibility')"
7233,10,,"('Reject_application', 'Reject_application')"
7234,21,,"('Loan_application_rejected', 'Finish_process')"
7235,10,,"('Loan_application_received', 'Loan_application_received')"
7236,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7237,19,,"('Appraise_property', 'Check_credit_history')"
7238,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7239,14,,"('Appraise_property', 'Appraise_property')"
7240,14,,"('Asses_elegibility', 'Asses_elegibility')"
7241,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7242,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7243,14,,"('Loan_application_received', 'Loan_application_received')"
7244,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7245,19,,"('Check_credit_history', 'Check_credit_history')"
7246,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7247,14,,"('Appraise_property', 'Appraise_property')"
7248,14,,"('Asses_elegibility', 'Asses_elegibility')"
7249,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7250,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7251,10,,"('Loan_application_received', 'Loan_application_received')"
7252,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7253,10,,"('Check_credit_history', 'Check_credit_history')"
7254,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7255,20,,"('Appraise_property', 'Appraise_property')"
7256,17,,"('Asses_elegibility', 'Asses_elegibility')"
7257,19,,"('Reject_application', 'Finish_process')"
7258,20,,"('Loan_application_received', 'Loan_application_received')"
7259,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7260,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7261,10,,"('Appraise_property', 'Check_credit_history')"
7262,15,,"('Asses_loan_risk', 'Appraise_property')"
7263,23,,"('Check_credit_history', 'Check_credit_history')"
7264,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7265,10,,"('Asses_elegibility', 'Asses_elegibility')"
7266,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7267,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7268,14,,"('Loan_application_received', 'Loan_application_received')"
7269,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7270,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7271,20,,"('Appraise_property', 'Check_credit_history')"
7272,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7273,14,,"('Appraise_property', 'Appraise_property')"
7274,17,,"('Asses_elegibility', 'Asses_elegibility')"
7275,10,,"('Reject_application', 'Reject_application')"
7276,15,,"('Loan_application_rejected', 'Finish_process')"
7277,14,,"('Loan_application_received', 'Loan_application_received')"
7278,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7279,10,,"('Check_credit_history', 'Appraise_property')"
7280,14,,"('Check_credit_history', 'Check_credit_history')"
7281,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7282,14,,"('Appraise_property', 'Appraise_property')"
7283,14,,"('Asses_elegibility', 'Asses_elegibility')"
7284,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7285,14,,"('Loan_application_received', 'Loan_application_received')"
7286,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7287,10,,"('Appraise_property', 'Check_credit_history')"
7288,12,,"('Asses_loan_risk', 'Appraise_property')"
7289,13,,"('Check_credit_history', 'Check_credit_history')"
7290,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7291,11,,"('Appraise_property', 'Appraise_property')"
7292,9,,"('Check_credit_history', 'Check_credit_history')"
7293,9,,"('Asses_loan_risk', 'Appraise_property')"
7294,15,,"('Check_credit_history', 'Check_credit_history')"
7295,12,,"('Asses_loan_risk', 'Appraise_property')"
7296,13,,"('Check_credit_history', 'Check_credit_history')"
7297,9,,"('Asses_loan_risk', 'Appraise_property')"
7298,14,,"('Check_credit_history', 'Check_credit_history')"
7299,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7300,14,,"('Asses_elegibility', 'Asses_elegibility')"
7301,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7302,20,,"('Loan_application_received', 'Loan_application_received')"
7303,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7304,14,,"('Check_credit_history', 'Appraise_property')"
7305,16,,"('Check_credit_history', 'Check_credit_history')"
7306,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7307,17,,"('Asses_elegibility', 'Asses_elegibility')"
7308,16,,"('Reject_application', 'Finish_process')"
7309,14,,"('Loan_application_received', 'Loan_application_received')"
7310,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7311,10,,"('Appraise_property', 'Check_credit_history')"
7312,13,,"('Asses_loan_risk', 'Appraise_property')"
7313,9,,"('Check_credit_history', 'Check_credit_history')"
7314,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7315,10,,"('Appraise_property', 'Appraise_property')"
7316,14,,"('Asses_elegibility', 'Asses_elegibility')"
7317,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7318,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7319,20,,"('Send_acceptance_pack', 'Finish_process')"
7320,10,,"('Loan_application_received', 'Loan_application_received')"
7321,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7322,14,,"('Check_credit_history', 'Check_credit_history')"
7323,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7324,19,,"('Appraise_property', 'Appraise_property')"
7325,10,,"('Asses_elegibility', 'Asses_elegibility')"
7326,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7327,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7328,14,,"('Loan_application_received', 'Loan_application_received')"
7329,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7330,10,,"('Appraise_property', 'Check_credit_history')"
7331,13,,"('Asses_loan_risk', 'Appraise_property')"
7332,15,,"('Check_credit_history', 'Check_credit_history')"
7333,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7334,17,,"('Appraise_property', 'Appraise_property')"
7335,14,,"('Check_credit_history', 'Check_credit_history')"
7336,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7337,14,,"('Appraise_property', 'Appraise_property')"
7338,17,,"('Asses_elegibility', 'Asses_elegibility')"
7339,16,,"('Reject_application', 'Finish_process')"
7340,10,,"('Loan_application_received', 'Loan_application_received')"
7341,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7342,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7343,13,,"('Appraise_property', 'Appraise_property')"
7344,9,,"('Check_credit_history', 'Check_credit_history')"
7345,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7346,20,,"('Appraise_property', 'Appraise_property')"
7347,14,,"('Asses_elegibility', 'Asses_elegibility')"
7348,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7349,14,,"('Loan_application_received', 'Loan_application_received')"
7350,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7351,23,,"('Check_credit_history', 'Check_credit_history')"
7352,13,,"('Asses_loan_risk', 'Appraise_property')"
7353,9,,"('Check_credit_history', 'Check_credit_history')"
7354,9,,"('Asses_loan_risk', 'Appraise_property')"
7355,14,,"('Check_credit_history', 'Check_credit_history')"
7356,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7357,14,,"('Appraise_property', 'Appraise_property')"
7358,9,,"('Check_credit_history', 'Check_credit_history')"
7359,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7360,10,,"('Appraise_property', 'Appraise_property')"
7361,10,,"('Asses_elegibility', 'Asses_elegibility')"
7362,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7363,14,,"('Loan_application_received', 'Loan_application_received')"
7364,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7365,16,,"('Check_credit_history', 'Appraise_property')"
7366,14,,"('Check_credit_history', 'Check_credit_history')"
7367,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7368,10,,"('Appraise_property', 'Appraise_property')"
7369,10,,"('Asses_elegibility', 'Asses_elegibility')"
7370,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7371,10,,"('Loan_application_received', 'Loan_application_received')"
7372,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7373,14,,"('Appraise_property', 'Check_credit_history')"
7374,13,,"('Asses_loan_risk', 'Appraise_property')"
7375,22,,"('Check_credit_history', 'Check_credit_history')"
7376,9,,"('Asses_loan_risk', 'Appraise_property')"
7377,9,,"('Check_credit_history', 'Check_credit_history')"
7378,22,,"('Asses_loan_risk', 'Appraise_property')"
7379,13,,"('Check_credit_history', 'Check_credit_history')"
7380,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7381,14,,"('Appraise_property', 'Appraise_property')"
7382,17,,"('Asses_elegibility', 'Asses_elegibility')"
7383,10,,"('Reject_application', 'Reject_application')"
7384,15,,"('Loan_application_rejected', 'Finish_process')"
7385,14,,"('Loan_application_received', 'Loan_application_received')"
7386,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7387,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7388,14,,"('Appraise_property', 'Check_credit_history')"
7389,9,,"('Asses_loan_risk', 'Appraise_property')"
7390,14,,"('Check_credit_history', 'Check_credit_history')"
7391,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7392,13,,"('Asses_elegibility', 'Asses_elegibility')"
7393,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7394,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7395,10,,"('Loan_application_received', 'Loan_application_received')"
7396,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7397,17,,"('Check_credit_history', 'Appraise_property')"
7398,9,,"('Check_credit_history', 'Check_credit_history')"
7399,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7400,10,,"('Appraise_property', 'Appraise_property')"
7401,14,,"('Asses_elegibility', 'Asses_elegibility')"
7402,10,,"('Reject_application', 'Reject_application')"
7403,15,,"('Loan_application_rejected', 'Finish_process')"
7404,10,,"('Loan_application_received', 'Loan_application_received')"
7405,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7406,14,,"('Check_credit_history', 'Check_credit_history')"
7407,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7408,17,,"('Appraise_property', 'Appraise_property')"
7409,10,,"('Asses_elegibility', 'Asses_elegibility')"
7410,10,,"('Reject_application', 'Reject_application')"
7411,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
7412,19,,"('Finish_process', 'Finish_process')"
7413,23,,"('Loan_application_received', 'Loan_application_received')"
7414,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7415,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7416,10,,"('Check_credit_history', 'Check_credit_history')"
7417,9,,"('Asses_loan_risk', 'Appraise_property')"
7418,13,,"('Check_credit_history', 'Check_credit_history')"
7419,9,,"('Asses_loan_risk', 'Appraise_property')"
7420,13,,"('Check_credit_history', 'Check_credit_history')"
7421,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7422,8,,"('Appraise_property', 'Appraise_property')"
7423,13,,"('Check_credit_history', 'Check_credit_history')"
7424,9,,"('Asses_loan_risk', 'Appraise_property')"
7425,23,,"('Check_credit_history', 'Check_credit_history')"
7426,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7427,14,,"('Asses_elegibility', 'Asses_elegibility')"
7428,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7429,23,,"('Loan_application_received', 'Loan_application_received')"
7430,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7431,10,,"('Check_credit_history', 'Check_credit_history')"
7432,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7433,10,,"('Appraise_property', 'Appraise_property')"
7434,10,,"('Asses_elegibility', 'Asses_elegibility')"
7435,10,,"('Reject_application', 'Reject_application')"
7436,18,,"('Loan_application_rejected', 'Finish_process')"
7437,14,,"('Loan_application_received', 'Loan_application_received')"
7438,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7439,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
