,No. of events,Conformance Metrics,Event Pair
8978,10,,"('Appraise_property', 'Asses_loan_risk')"
8979,14,,"('Check_credit_history', 'Asses_loan_risk')"
8980,23,,"('Check_credit_history', 'Asses_loan_risk')"
8981,22,,"('Check_credit_history', 'Added_activity')"
8982,18,,"('Appraise_property', 'Asses_loan_risk')"
8983,21,,"('Check_credit_history', 'Asses_loan_risk')"
8984,22,,"('Check_credit_history', 'Asses_loan_risk')"
8985,22,,"('Check_credit_history', 'Asses_loan_risk')"
8986,28,,"('Check_credit_history', 'Added_activity')"
8987,17,,"('Appraise_property', 'Asses_loan_risk')"
8988,14,,"('Check_credit_history', 'Added_activity')"
8989,14,,"('Appraise_property', 'Asses_loan_risk')"
8990,31,,"('Check_credit_history', 'Added_activity')"
8991,14,,"('Appraise_property', 'Asses_loan_risk')"
8992,14,,"('Check_credit_history', 'Added_activity')"
8993,18,,"('Appraise_property', 'Asses_loan_risk')"
8994,17,,"('Check_credit_history', 'Asses_loan_risk')"
8995,14,,"('Check_credit_history', 'Added_activity')"
8996,18,,"('Appraise_property', 'Added_activity')"
8997,23,,"('Appraise_property', 'Asses_loan_risk')"
8998,31,,"('Check_credit_history', 'Asses_loan_risk')"
8999,22,,"('Check_credit_history', 'Added_activity')"
9000,18,,"('Appraise_property', 'Asses_loan_risk')"
9001,18,,"('Check_credit_history', 'Asses_loan_risk')"
9002,10,,"('Check_credit_history', 'Added_activity')"
9003,18,,"('Appraise_property', 'Asses_loan_risk')"
9004,20,,"('Check_credit_history', 'Check_credit_history')"
9005,17,,"('Added_activity', 'Asses_loan_risk')"
9006,18,,"('Check_credit_history', 'Added_activity')"
9007,22,,"('Appraise_property', 'Asses_loan_risk')"
9008,31,,"('Check_credit_history', 'Added_activity')"
9009,14,,"('Appraise_property', 'Added_activity')"
9010,15,,"('Appraise_property', 'Appraise_property')"
9011,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
9012,10,,"('Check_credit_history', 'Added_activity')"
9013,14,,"('Appraise_property', 'Added_activity')"
9014,24,,"('Appraise_property', 'Added_activity')"
9015,18,,"('Appraise_property', 'Added_activity')"
9016,24,,"('Appraise_property', 'Appraise_property')"
9017,17,,"('Asses_loan_risk', 'Added_activity')"
9018,31,,"('Appraise_property', 'Added_activity')"
9019,24,,"('Appraise_property', 'Appraise_property')"
9020,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
9021,16,,"('Check_credit_history', 'Added_activity')"
9022,10,,"('Appraise_property', 'Asses_loan_risk')"
9023,18,,"('Check_credit_history', 'Added_activity')"
9024,14,,"('Appraise_property', 'Asses_loan_risk')"
9025,11,,"('Check_credit_history', 'Check_credit_history')"
9026,13,,"('Added_activity', 'Added_activity')"
9027,22,,"('Appraise_property', 'Asses_loan_risk')"
9028,10,,"('Check_credit_history', 'Added_activity')"
9029,18,,"('Appraise_property', 'Asses_loan_risk')"
9030,14,,"('Check_credit_history', 'Added_activity')"
9031,20,,"('Appraise_property', 'Asses_loan_risk')"
9032,14,,"('Check_credit_history', 'Asses_loan_risk')"
9033,18,,"('Check_credit_history', 'Added_activity')"
9034,18,,"('Appraise_property', 'Added_activity')"
9035,18,,"('Appraise_property', 'Asses_loan_risk')"
9036,27,,"('Check_credit_history', 'Asses_loan_risk')"
9037,18,,"('Check_credit_history', 'Added_activity')"
9038,19,,"('Appraise_property', 'Asses_loan_risk')"
9039,22,,"('Check_credit_history', 'Asses_loan_risk')"
9040,11,,"('Check_credit_history', 'Check_credit_history')"
9041,15,,"('Added_activity', 'Added_activity')"
9042,16,,"('Appraise_property', 'Asses_loan_risk')"
9043,14,,"('Check_credit_history', 'Added_activity')"
9044,23,,"('Appraise_property', 'Asses_loan_risk')"
9045,16,,"('Check_credit_history', 'Added_activity')"
9046,23,,"('Appraise_property', 'Added_activity')"
9047,22,,"('Appraise_property', 'Added_activity')"
9048,22,,"('Appraise_property', 'Added_activity')"
9049,18,,"('Appraise_property', 'Added_activity')"
9050,18,,"('Appraise_property', 'Asses_loan_risk')"
9051,17,,"('Check_credit_history', 'Added_activity')"
9052,14,,"('Appraise_property', 'Added_activity')"
9053,18,,"('Appraise_property', 'Added_activity')"
9054,17,,"('Appraise_property', 'Added_activity')"
9055,18,,"('Appraise_property', 'Added_activity')"
9056,15,,"('Appraise_property', 'Appraise_property')"
9057,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
9058,20,,"('Check_credit_history', 'Added_activity')"
9059,22,,"('Appraise_property', 'Asses_loan_risk')"
9060,14,,"('Check_credit_history', 'Added_activity')"
9061,18,,"('Appraise_property', 'Asses_loan_risk')"
9062,14,,"('Check_credit_history', 'Asses_loan_risk')"
9063,27,,"('Check_credit_history', 'Added_activity')"
9064,18,,"('Appraise_property', 'Added_activity')"
9065,11,,"('Appraise_property', 'Appraise_property')"
9066,17,,"('Asses_loan_risk', 'Added_activity')"
9067,17,,"('Appraise_property', 'Added_activity')"
9068,22,,"('Appraise_property', 'Asses_loan_risk')"
9069,14,,"('Check_credit_history', 'Asses_loan_risk')"
9070,18,,"('Check_credit_history', 'Added_activity')"
9071,18,,"('Appraise_property', 'Added_activity')"
9072,18,,"('Appraise_property', 'Added_activity')"
9073,18,,"('Appraise_property', 'Added_activity')"
9074,11,,"('Appraise_property', 'Appraise_property')"
9075,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
9076,14,,"('Check_credit_history', 'Added_activity')"
9077,18,,"('Appraise_property', 'Added_activity')"
9078,18,,"('Appraise_property', 'Asses_loan_risk')"
9079,18,,"('Check_credit_history', 'Added_activity')"
9080,18,,"('Appraise_property', 'Appraise_property')"
9081,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
9082,27,,"('Check_credit_history', 'Added_activity')"
9083,31,,"('Appraise_property', 'Added_activity')"
9084,22,,"('Appraise_property', 'Added_activity')"
9085,28,,"('Appraise_property', 'Added_activity')"
9086,22,,"('Appraise_property', 'Asses_loan_risk')"
9087,14,,"('Check_credit_history', 'Asses_loan_risk')"
9088,14,,"('Check_credit_history', 'Added_activity')"
9089,15,,"('Appraise_property', 'Appraise_property')"
9090,13,,"('Asses_loan_risk', 'Added_activity')"
9091,14,,"('Appraise_property', 'Asses_loan_risk')"
9092,23,,"('Check_credit_history', 'Added_activity')"
9093,21,,"('Appraise_property', 'Asses_loan_risk')"
9094,18,,"('Check_credit_history', 'Asses_loan_risk')"
9095,14,,"('Check_credit_history', 'Added_activity')"
9096,14,,"('Appraise_property', 'Appraise_property')"
9097,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
9098,21,,"('Check_credit_history', 'Added_activity')"
9099,25,,"('Appraise_property', 'Asses_loan_risk')"
9100,18,,"('Check_credit_history', 'Added_activity')"
9101,31,,"('Appraise_property', 'Asses_loan_risk')"
9102,18,,"('Check_credit_history', 'Added_activity')"
9103,11,,"('Appraise_property', 'Appraise_property')"
9104,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
9105,18,,"('Check_credit_history', 'Added_activity')"
9106,23,,"('Appraise_property', 'Added_activity')"
9107,11,,"('Appraise_property', 'Appraise_property')"
9108,17,,"('Asses_loan_risk', 'Added_activity')"
9109,22,,"('Appraise_property', 'Added_activity')"
9110,22,,"('Appraise_property', 'Asses_loan_risk')"
9111,15,,"('Check_credit_history', 'Check_credit_history')"
9112,17,,"('Added_activity', 'Added_activity')"
9113,25,,"('Appraise_property', 'Added_activity')"
9114,14,,"('Appraise_property', 'Added_activity')"
9115,15,,"('Appraise_property', 'Appraise_property')"
9116,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
9117,12,,"('Check_credit_history', 'Asses_loan_risk')"
9118,18,,"('Check_credit_history', 'Asses_loan_risk')"
9119,23,,"('Check_credit_history', 'Asses_loan_risk')"
9120,20,,"('Check_credit_history', 'Added_activity')"
9121,11,,"('Appraise_property', 'Appraise_property')"
9122,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
9123,22,,"('Check_credit_history', 'Added_activity')"
9124,23,,"('Appraise_property', 'Asses_loan_risk')"
9125,18,,"('Check_credit_history', 'Added_activity')"
9126,21,,"('Appraise_property', 'Appraise_property')"
9127,17,,"('Asses_loan_risk', 'Added_activity')"
9128,18,,"('Appraise_property', 'Asses_loan_risk')"
9129,14,,"('Check_credit_history', 'Asses_loan_risk')"
9130,18,,"('Check_credit_history', 'Asses_loan_risk')"
9131,21,,"('Check_credit_history', 'Check_credit_history')"
9132,17,,"('Added_activity', 'Added_activity')"
9133,14,,"('Appraise_property', 'Asses_loan_risk')"
9134,22,,"('Check_credit_history', 'Asses_loan_risk')"
9135,18,,"('Check_credit_history', 'Asses_loan_risk')"
9136,14,,"('Check_credit_history', 'Added_activity')"
9137,18,,"('Appraise_property', 'Added_activity')"
9138,18,,"('Appraise_property', 'Added_activity')"
9139,18,,"('Appraise_property', 'Asses_loan_risk')"
9140,22,,"('Check_credit_history', 'Added_activity')"
9141,18,,"('Appraise_property', 'Asses_loan_risk')"
9142,14,,"('Check_credit_history', 'Check_credit_history')"
9143,19,,"('Added_activity', 'Added_activity')"
9144,18,,"('Appraise_property', 'Added_activity')"
9145,15,,"('Appraise_property', 'Appraise_property')"
9146,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
9147,20,,"('Check_credit_history', 'Added_activity')"
9148,18,,"('Appraise_property', 'Asses_loan_risk')"
9149,14,,"('Check_credit_history', 'Added_activity')"
9150,24,,"('Appraise_property', 'Appraise_property')"
9151,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
9152,27,,"('Check_credit_history', 'Added_activity')"
9153,13,,"('Appraise_property', 'Asses_loan_risk')"
9154,18,,"('Check_credit_history', 'Asses_loan_risk')"
9155,18,,"('Check_credit_history', 'Asses_loan_risk')"
9156,14,,"('Check_credit_history', 'Added_activity')"
9157,18,,"('Appraise_property', 'Added_activity')"
9158,27,,"('Appraise_property', 'Added_activity')"
9159,22,,"('Appraise_property', 'Added_activity')"
9160,21,,"('Appraise_property', 'Added_activity')"
9161,17,,"('Appraise_property', 'Appraise_property')"
9162,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
9163,16,,"('Check_credit_history', 'Added_activity')"
9164,14,,"('Appraise_property', 'Asses_loan_risk')"
9165,18,,"('Check_credit_history', 'Asses_loan_risk')"
9166,14,,"('Check_credit_history', 'Added_activity')"
9167,22,,"('Appraise_property', 'Added_activity')"
9168,10,,"('Appraise_property', 'Asses_loan_risk')"
9169,18,,"('Check_credit_history', 'Added_activity')"
9170,20,,"('Appraise_property', 'Asses_loan_risk')"
9171,18,,"('Check_credit_history', 'Added_activity')"
9172,11,,"('Appraise_property', 'Appraise_property')"
9173,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
9174,20,,"('Check_credit_history', 'Asses_loan_risk')"
9175,22,,"('Check_credit_history', 'Asses_loan_risk')"
9176,27,,"('Check_credit_history', 'Added_activity')"
9177,14,,"('Appraise_property', 'Asses_loan_risk')"
9178,22,,"('Check_credit_history', 'Asses_loan_risk')"
9179,18,,"('Check_credit_history', 'Added_activity')"
9180,18,,"('Appraise_property', 'Added_activity')"
9181,18,,"('Appraise_property', 'Added_activity')"
9182,14,,"('Appraise_property', 'Added_activity')"
9183,19,,"('Appraise_property', 'Asses_loan_risk')"
9184,14,,"('Check_credit_history', 'Asses_loan_risk')"
9185,22,,"('Check_credit_history', 'Added_activity')"
9186,13,,"('Appraise_property', 'Asses_loan_risk')"
9187,14,,"('Check_credit_history', 'Added_activity')"
9188,23,,"('Appraise_property', 'Added_activity')"
9189,15,,"('Appraise_property', 'Appraise_property')"
9190,21,,"('Asses_loan_risk', 'Added_activity')"
9191,24,,"('Appraise_property', 'Appraise_property')"
9192,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
9193,14,,"('Check_credit_history', 'Asses_loan_risk')"
9194,15,,"('Check_credit_history', 'Check_credit_history')"
9195,14,,"('Added_activity', 'Added_activity')"
9196,13,,"('Appraise_property', 'Appraise_property')"
9197,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
9198,31,,"('Check_credit_history', 'Asses_loan_risk')"
9199,21,,"('Check_credit_history', 'Added_activity')"
9200,14,,"('Appraise_property', 'Added_activity')"
9201,22,,"('Appraise_property', 'Asses_loan_risk')"
9202,17,,"('Check_credit_history', 'Asses_loan_risk')"
9203,18,,"('Check_credit_history', 'Added_activity')"
9204,28,,"('Appraise_property', 'Asses_loan_risk')"
9205,18,,"('Check_credit_history', 'Added_activity')"
9206,14,,"('Appraise_property', 'Added_activity')"
9207,14,,"('Appraise_property', 'Asses_loan_risk')"
9208,14,,"('Check_credit_history', 'Asses_loan_risk')"
9209,18,,"('Check_credit_history', 'Added_activity')"
9210,14,,"('Appraise_property', 'Added_activity')"
9211,18,,"('Appraise_property', 'Asses_loan_risk')"
9212,25,,"('Check_credit_history', 'Asses_loan_risk')"
9213,11,,"('Check_credit_history', 'Check_credit_history')"
9214,17,,"('Added_activity', 'Added_activity')"
9215,14,,"('Appraise_property', 'Asses_loan_risk')"
9216,10,,"('Check_credit_history', 'Added_activity')"
9217,18,,"('Appraise_property', 'Asses_loan_risk')"
9218,24,,"('Check_credit_history', 'Check_credit_history')"
9219,21,,"('Added_activity', 'Added_activity')"
9220,14,,"('Appraise_property', 'Asses_loan_risk')"
9221,18,,"('Check_credit_history', 'Added_activity')"
9222,18,,"('Appraise_property', 'Added_activity')"
9223,22,,"('Appraise_property', 'Added_activity')"
9224,11,,"('Appraise_property', 'Appraise_property')"
9225,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
9226,22,,"('Check_credit_history', 'Added_activity')"
9227,24,,"('Appraise_property', 'Added_activity')"
9228,18,,"('Appraise_property', 'Asses_loan_risk')"
9229,22,,"('Check_credit_history', 'Added_activity')"
9230,27,,"('Appraise_property', 'Added_activity')"
9231,18,,"('Appraise_property', 'Asses_loan_risk')"
9232,27,,"('Check_credit_history', 'Asses_loan_risk')"
9233,14,,"('Check_credit_history', 'Asses_loan_risk')"
9234,22,,"('Check_credit_history', 'Added_activity')"
9235,18,,"('Appraise_property', 'Added_activity')"
9236,14,,"('Appraise_property', 'Asses_loan_risk')"
9237,14,,"('Check_credit_history', 'Added_activity')"
9238,18,,"('Appraise_property', 'Asses_loan_risk')"
9239,14,,"('Check_credit_history', 'Added_activity')"
9240,28,,"('Appraise_property', 'Asses_loan_risk')"
9241,18,,"('Check_credit_history', 'Added_activity')"
9242,22,,"('Appraise_property', 'Added_activity')"
9243,15,,"('Appraise_property', 'Appraise_property')"
9244,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
9245,16,,"('Check_credit_history', 'Added_activity')"
9246,22,,"('Appraise_property', 'Added_activity')"
9247,14,,"('Appraise_property', 'Asses_loan_risk')"
9248,24,,"('Check_credit_history', 'Added_activity')"
9249,10,,"('Appraise_property', 'Asses_loan_risk')"
9250,22,,"('Check_credit_history', 'Added_activity')"
9251,18,,"('Appraise_property', 'Asses_loan_risk')"
9252,18,,"('Check_credit_history', 'Added_activity')"
9253,14,,"('Appraise_property', 'Added_activity')"
9254,18,,"('Appraise_property', 'Asses_loan_risk')"
9255,21,,"('Check_credit_history', 'Asses_loan_risk')"
9256,11,,"('Check_credit_history', 'Check_credit_history')"
9257,22,,"('Added_activity', 'Added_activity')"
9258,23,,"('Appraise_property', 'Asses_loan_risk')"
9259,22,,"('Check_credit_history', 'Asses_loan_risk')"
9260,23,,"('Check_credit_history', 'Added_activity')"
9261,14,,"('Appraise_property', 'Appraise_property')"
9262,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
9263,14,,"('Check_credit_history', 'Asses_loan_risk')"
9264,18,,"('Check_credit_history', 'Added_activity')"
9265,18,,"('Appraise_property', 'Added_activity')"
9266,15,,"('Appraise_property', 'Appraise_property')"
9267,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
9268,22,,"('Check_credit_history', 'Asses_loan_risk')"
9269,18,,"('Check_credit_history', 'Added_activity')"
9270,23,,"('Appraise_property', 'Asses_loan_risk')"
9271,18,,"('Check_credit_history', 'Added_activity')"
9272,27,,"('Appraise_property', 'Added_activity')"
9273,15,,"('Appraise_property', 'Appraise_property')"
9274,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
9275,18,,"('Check_credit_history', 'Added_activity')"
9276,24,,"('Appraise_property', 'Added_activity')"
9277,14,,"('Appraise_property', 'Asses_loan_risk')"
9278,18,,"('Check_credit_history', 'Asses_loan_risk')"
9279,24,,"('Check_credit_history', 'Check_credit_history')"
9280,13,,"('Added_activity', 'Asses_loan_risk')"
9281,14,,"('Check_credit_history', 'Asses_loan_risk')"
9282,18,,"('Check_credit_history', 'Asses_loan_risk')"
9283,14,,"('Check_credit_history', 'Asses_loan_risk')"
9284,14,,"('Check_credit_history', 'Added_activity')"
9285,11,,"('Appraise_property', 'Appraise_property')"
9286,23,,"('Asses_loan_risk', 'Added_activity')"
9287,13,,"('Appraise_property', 'Asses_loan_risk')"
9288,18,,"('Check_credit_history', 'Check_credit_history')"
9289,24,,"('Added_activity', 'Added_activity')"
9290,12,,"('Appraise_property', 'Added_activity')"
9291,14,,"('Appraise_property', 'Asses_loan_risk')"
9292,24,,"('Check_credit_history', 'Added_activity')"
9293,14,,"('Appraise_property', 'Asses_loan_risk')"
9294,18,,"('Check_credit_history', 'Check_credit_history')"
9295,26,,"('Added_activity', 'Added_activity')"
9296,21,,"('Appraise_property', 'Added_activity')"
9297,18,,"('Appraise_property', 'Added_activity')"
9298,11,,"('Appraise_property', 'Appraise_property')"
9299,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
9300,28,,"('Check_credit_history', 'Added_activity')"
9301,17,,"('Appraise_property', 'Appraise_property')"
9302,21,,"('Asses_loan_risk', 'Added_activity')"
9303,18,,"('Appraise_property', 'Added_activity')"
9304,27,,"('Appraise_property', 'Added_activity')"
9305,14,,"('Appraise_property', 'Added_activity')"
9306,18,,"('Appraise_property', 'Asses_loan_risk')"
9307,24,,"('Check_credit_history', 'Asses_loan_risk')"
9308,14,,"('Check_credit_history', 'Added_activity')"
