,No. of events,Conformance Metrics,Event Pair
8284,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
8285,8,,"('Appraise_property', 'Appraise_property')"
8286,19,,"('Check_credit_history', 'Check_credit_history')"
8287,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8288,16,,"('Appraise_property', 'Appraise_property')"
8289,10,,"('Asses_elegibility', 'Asses_elegibility')"
8290,19,,"('Reject_application', 'Reject_application')"
8291,15,,"('Loan_application_rejected', 'Finish_process')"
8292,13,,"('Loan_application_received', 'Loan_application_received')"
8293,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8294,23,,"('Check_credit_history', 'Appraise_property')"
8295,10,,"('Check_credit_history', 'Check_credit_history')"
8296,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8297,18,,"('Appraise_property', 'Appraise_property')"
8298,10,,"('Asses_elegibility', 'Asses_elegibility')"
8299,15,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
8300,18,,"('Approve_application', 'Finish_process')"
8301,10,,"('Loan_application_received', 'Loan_application_received')"
8302,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8303,14,,"('Appraise_property', 'Check_credit_history')"
8304,15,,"('Asses_loan_risk', 'Appraise_property')"
8305,10,,"('Check_credit_history', 'Check_credit_history')"
8306,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8307,12,,"('Appraise_property', 'Appraise_property')"
8308,10,,"('Asses_elegibility', 'Asses_elegibility')"
8309,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8310,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8311,16,,"('Cancel_application', 'Finish_process')"
8312,12,,"('Loan_application_received', 'Loan_application_received')"
8313,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8314,12,,"('Appraise_property', 'Check_credit_history')"
8315,13,,"('Asses_loan_risk', 'Appraise_property')"
8316,13,,"('Check_credit_history', 'Check_credit_history')"
8317,13,,"('Asses_loan_risk', 'Appraise_property')"
8318,14,,"('Check_credit_history', 'Check_credit_history')"
8319,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8320,10,,"('Appraise_property', 'Appraise_property')"
8321,12,,"('Asses_elegibility', 'Asses_elegibility')"
8322,10,,"('Reject_application', 'Reject_application')"
8323,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8324,12,,"('Finish_process', 'Finish_process')"
8325,21,,"('Loan_application_received', 'Loan_application_received')"
8326,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8327,14,,"('Appraise_property', 'Appraise_property')"
8328,10,,"('Check_credit_history', 'Check_credit_history')"
8329,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8330,14,,"('Asses_elegibility', 'Asses_elegibility')"
8331,10,,"('Reject_application', 'Reject_application')"
8332,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8333,10,,"('Finish_process', 'Finish_process')"
8334,14,,"('Loan_application_received', 'Loan_application_received')"
8335,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8336,10,,"('Check_credit_history', 'Check_credit_history')"
8337,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8338,10,,"('Appraise_property', 'Appraise_property')"
8339,17,,"('Check_credit_history', 'Check_credit_history')"
8340,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8341,10,,"('Appraise_property', 'Appraise_property')"
8342,10,,"('Check_credit_history', 'Check_credit_history')"
8343,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8344,8,,"('Appraise_property', 'Appraise_property')"
8345,9,,"('Check_credit_history', 'Check_credit_history')"
8346,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
8347,17,,"('Appraise_property', 'Appraise_property')"
8348,13,,"('Check_credit_history', 'Check_credit_history')"
8349,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8350,10,,"('Appraise_property', 'Appraise_property')"
8351,14,,"('Asses_elegibility', 'Asses_elegibility')"
8352,17,,"('Send_home_insurance_quote', 'Finish_process')"
8353,10,,"('Loan_application_received', 'Loan_application_received')"
8354,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8355,16,,"('Check_credit_history', 'Check_credit_history')"
8356,11,,"('Asses_loan_risk', 'Appraise_property')"
8357,14,,"('Check_credit_history', 'Check_credit_history')"
8358,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8359,19,,"('Asses_elegibility', 'Asses_elegibility')"
8360,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8361,14,,"('Loan_application_received', 'Loan_application_received')"
8362,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8363,21,,"('Check_credit_history', 'Appraise_property')"
8364,10,,"('Check_credit_history', 'Check_credit_history')"
8365,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8366,14,,"('Asses_elegibility', 'Asses_elegibility')"
8367,14,,"('Reject_application', 'Finish_process')"
8368,23,,"('Loan_application_received', 'Loan_application_received')"
8369,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8370,10,,"('Appraise_property', 'Check_credit_history')"
8371,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8372,14,,"('Appraise_property', 'Appraise_property')"
8373,15,,"('Check_credit_history', 'Check_credit_history')"
8374,15,,"('Asses_loan_risk', 'Appraise_property')"
8375,13,,"('Check_credit_history', 'Check_credit_history')"
8376,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
8377,8,,"('Appraise_property', 'Appraise_property')"
8378,16,,"('Check_credit_history', 'Check_credit_history')"
8379,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8380,15,,"('Asses_elegibility', 'Asses_elegibility')"
8381,13,,"('Reject_application', 'Reject_application')"
8382,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8383,16,,"('Finish_process', 'Finish_process')"
8384,12,,"('Loan_application_received', 'Loan_application_received')"
8385,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8386,10,,"('Check_credit_history', 'Check_credit_history')"
8387,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8388,8,,"('Appraise_property', 'Appraise_property')"
8389,14,,"('Check_credit_history', 'Check_credit_history')"
8390,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8391,8,,"('Appraise_property', 'Appraise_property')"
8392,9,,"('Check_credit_history', 'Check_credit_history')"
8393,19,,"('Asses_loan_risk', 'Appraise_property')"
8394,9,,"('Check_credit_history', 'Check_credit_history')"
8395,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8396,10,,"('Appraise_property', 'Appraise_property')"
8397,10,,"('Asses_elegibility', 'Asses_elegibility')"
8398,10,,"('Reject_application', 'Reject_application')"
8399,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8400,12,,"('Finish_process', 'Finish_process')"
8401,10,,"('Loan_application_received', 'Loan_application_received')"
8402,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8403,10,,"('Appraise_property', 'Appraise_property')"
8404,11,,"('Check_credit_history', 'Check_credit_history')"
8405,13,,"('Asses_loan_risk', 'Appraise_property')"
8406,12,,"('Check_credit_history', 'Check_credit_history')"
8407,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8408,8,,"('Appraise_property', 'Appraise_property')"
8409,16,,"('Check_credit_history', 'Check_credit_history')"
8410,13,,"('Asses_loan_risk', 'Appraise_property')"
8411,13,,"('Check_credit_history', 'Check_credit_history')"
8412,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8413,12,,"('Appraise_property', 'Appraise_property')"
8414,11,,"('Check_credit_history', 'Check_credit_history')"
8415,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8416,8,,"('Appraise_property', 'Appraise_property')"
8417,10,,"('Check_credit_history', 'Check_credit_history')"
8418,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8419,10,,"('Asses_elegibility', 'Asses_elegibility')"
8420,12,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8421,19,,"('Verify_repayment_agreement', 'Finish_process')"
8422,19,,"('Loan_application_received', 'Loan_application_received')"
8423,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8424,20,,"('Check_credit_history', 'Appraise_property')"
8425,16,,"('Check_credit_history', 'Check_credit_history')"
8426,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8427,12,,"('Appraise_property', 'Appraise_property')"
8428,12,,"('Asses_elegibility', 'Asses_elegibility')"
8429,25,,"('Prepare_acceptance_pack', 'Finish_process')"
8430,12,,"('Loan_application_received', 'Loan_application_received')"
8431,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8432,10,,"('Appraise_property', 'Appraise_property')"
8433,11,,"('Check_credit_history', 'Check_credit_history')"
8434,17,,"('Asses_loan_risk', 'Appraise_property')"
8435,13,,"('Check_credit_history', 'Check_credit_history')"
8436,9,,"('Asses_loan_risk', 'Appraise_property')"
8437,9,,"('Check_credit_history', 'Check_credit_history')"
8438,9,,"('Asses_loan_risk', 'Appraise_property')"
8439,10,,"('Check_credit_history', 'Check_credit_history')"
8440,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8441,16,,"('Asses_elegibility', 'Asses_elegibility')"
8442,14,,"('Reject_application', 'Finish_process')"
8443,19,,"('Loan_application_received', 'Loan_application_received')"
8444,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8445,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8446,19,,"('Appraise_property', 'Appraise_property')"
8447,13,,"('Check_credit_history', 'Check_credit_history')"
8448,22,,"('Asses_loan_risk', 'Appraise_property')"
8449,12,,"('Check_credit_history', 'Check_credit_history')"
8450,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
8451,20,,"('Appraise_property', 'Appraise_property')"
8452,12,,"('Asses_elegibility', 'Asses_elegibility')"
8453,10,,"('Reject_application', 'Reject_application')"
8454,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8455,10,,"('Finish_process', 'Finish_process')"
8456,10,,"('Loan_application_received', 'Loan_application_received')"
8457,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8458,12,,"('Check_credit_history', 'Appraise_property')"
8459,11,,"('Check_credit_history', 'Check_credit_history')"
8460,9,,"('Asses_loan_risk', 'Appraise_property')"
8461,19,,"('Check_credit_history', 'Check_credit_history')"
8462,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8463,12,,"('Appraise_property', 'Appraise_property')"
8464,10,,"('Check_credit_history', 'Check_credit_history')"
8465,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8466,13,,"('Asses_elegibility', 'Asses_elegibility')"
8467,14,,"('Reject_application', 'Finish_process')"
8468,12,,"('Loan_application_received', 'Loan_application_received')"
8469,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8470,14,,"('Check_credit_history', 'Appraise_property')"
8471,14,,"('Check_credit_history', 'Check_credit_history')"
8472,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8473,14,,"('Appraise_property', 'Appraise_property')"
8474,10,,"('Asses_elegibility', 'Asses_elegibility')"
8475,10,,"('Reject_application', 'Reject_application')"
8476,15,,"('Loan_application_rejected', 'Finish_process')"
8477,19,,"('Loan_application_received', 'Loan_application_received')"
8478,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8479,12,,"('Check_credit_history', 'Check_credit_history')"
8480,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8481,12,,"('Appraise_property', 'Appraise_property')"
8482,14,,"('Asses_elegibility', 'Asses_elegibility')"
8483,13,,"('Reject_application', 'Reject_application')"
8484,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8485,12,,"('Finish_process', 'Finish_process')"
8486,16,,"('Loan_application_received', 'Loan_application_received')"
8487,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8488,16,,"('Appraise_property', 'Appraise_property')"
8489,9,,"('Check_credit_history', 'Check_credit_history')"
8490,9,,"('Asses_loan_risk', 'Appraise_property')"
8491,14,,"('Check_credit_history', 'Check_credit_history')"
8492,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8493,10,,"('Asses_elegibility', 'Asses_elegibility')"
8494,19,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8495,23,,"('Cancel_application', 'Finish_process')"
8496,10,,"('Loan_application_received', 'Loan_application_received')"
8497,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8498,12,,"('Check_credit_history', 'Appraise_property')"
8499,23,,"('Check_credit_history', 'Check_credit_history')"
8500,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8501,12,,"('Appraise_property', 'Appraise_property')"
8502,10,,"('Asses_elegibility', 'Asses_elegibility')"
8503,20,,"('Prepare_acceptance_pack', 'Send_home_insurance_quote')"
8504,20,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8505,17,,"('Cancel_application', 'Finish_process')"
8506,23,,"('Loan_application_received', 'Loan_application_received')"
8507,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8508,17,,"('Check_credit_history', 'Appraise_property')"
8509,12,,"('Check_credit_history', 'Check_credit_history')"
8510,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8511,10,,"('Asses_elegibility', 'Asses_elegibility')"
8512,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8513,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8514,14,,"('Loan_application_received', 'Loan_application_received')"
8515,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8516,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8517,10,,"('Appraise_property', 'Check_credit_history')"
8518,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
8519,12,,"('Appraise_property', 'Appraise_property')"
8520,14,,"('Asses_elegibility', 'Asses_elegibility')"
8521,16,,"('Reject_application', 'Finish_process')"
8522,15,,"('Loan_application_received', 'Loan_application_received')"
8523,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8524,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8525,21,,"('Appraise_property', 'Appraise_property')"
8526,9,,"('Check_credit_history', 'Check_credit_history')"
8527,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8528,12,,"('Appraise_property', 'Appraise_property')"
8529,14,,"('Asses_elegibility', 'Asses_elegibility')"
8530,17,,"('Reject_application', 'Finish_process')"
8531,12,,"('Loan_application_received', 'Loan_application_received')"
8532,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8533,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8534,14,,"('Check_credit_history', 'Appraise_property')"
8535,10,,"('Check_credit_history', 'Check_credit_history')"
8536,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8537,18,,"('Appraise_property', 'Appraise_property')"
8538,10,,"('Check_credit_history', 'Check_credit_history')"
8539,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8540,14,,"('Asses_elegibility', 'Asses_elegibility')"
8541,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8542,21,,"('Approve_application', 'Finish_process')"
8543,12,,"('Loan_application_received', 'Loan_application_received')"
8544,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8545,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8546,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8547,18,,"('Appraise_property', 'Appraise_property')"
8548,13,,"('Check_credit_history', 'Check_credit_history')"
8549,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8550,14,,"('Appraise_property', 'Appraise_property')"
8551,14,,"('Asses_elegibility', 'Asses_elegibility')"
