,No. of events,Conformance Metrics,Event Pair
7359,14,,"('Asses_elegibility', 'Asses_elegibility')"
7360,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7361,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7362,10,,"('Loan_application_received', 'Loan_application_received')"
7363,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7364,10,,"('Check_credit_history', 'Check_credit_history')"
7365,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7366,20,,"('Appraise_property', 'Appraise_property')"
7367,17,,"('Asses_elegibility', 'Asses_elegibility')"
7368,19,,"('Reject_application', 'Finish_process')"
7369,20,,"('Loan_application_received', 'Loan_application_received')"
7370,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7371,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7372,10,,"('Appraise_property', 'Check_credit_history')"
7373,15,,"('Asses_loan_risk', 'Appraise_property')"
7374,23,,"('Check_credit_history', 'Check_credit_history')"
7375,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7376,10,,"('Asses_elegibility', 'Asses_elegibility')"
7377,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7378,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7379,14,,"('Loan_application_received', 'Loan_application_received')"
7380,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7381,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7382,20,,"('Appraise_property', 'Check_credit_history')"
7383,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7384,14,,"('Appraise_property', 'Appraise_property')"
7385,17,,"('Asses_elegibility', 'Asses_elegibility')"
7386,10,,"('Reject_application', 'Reject_application')"
7387,15,,"('Loan_application_rejected', 'Finish_process')"
7388,14,,"('Loan_application_received', 'Loan_application_received')"
7389,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7390,10,,"('Check_credit_history', 'Appraise_property')"
7391,14,,"('Check_credit_history', 'Check_credit_history')"
7392,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7393,14,,"('Appraise_property', 'Appraise_property')"
7394,14,,"('Asses_elegibility', 'Asses_elegibility')"
7395,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7396,14,,"('Loan_application_received', 'Loan_application_received')"
7397,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7398,10,,"('Appraise_property', 'Check_credit_history')"
7399,12,,"('Asses_loan_risk', 'Appraise_property')"
7400,13,,"('Check_credit_history', 'Check_credit_history')"
7401,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7402,11,,"('Appraise_property', 'Appraise_property')"
7403,9,,"('Check_credit_history', 'Check_credit_history')"
7404,9,,"('Asses_loan_risk', 'Appraise_property')"
7405,15,,"('Check_credit_history', 'Check_credit_history')"
7406,12,,"('Asses_loan_risk', 'Appraise_property')"
7407,13,,"('Check_credit_history', 'Check_credit_history')"
7408,9,,"('Asses_loan_risk', 'Appraise_property')"
7409,14,,"('Check_credit_history', 'Check_credit_history')"
7410,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7411,14,,"('Asses_elegibility', 'Asses_elegibility')"
7412,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7413,20,,"('Loan_application_received', 'Loan_application_received')"
7414,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7415,14,,"('Check_credit_history', 'Appraise_property')"
7416,16,,"('Check_credit_history', 'Check_credit_history')"
7417,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7418,17,,"('Asses_elegibility', 'Asses_elegibility')"
7419,16,,"('Reject_application', 'Finish_process')"
7420,14,,"('Loan_application_received', 'Loan_application_received')"
7421,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7422,10,,"('Appraise_property', 'Check_credit_history')"
7423,13,,"('Asses_loan_risk', 'Appraise_property')"
7424,9,,"('Check_credit_history', 'Check_credit_history')"
7425,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7426,10,,"('Appraise_property', 'Appraise_property')"
7427,14,,"('Asses_elegibility', 'Asses_elegibility')"
7428,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7429,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7430,20,,"('Send_acceptance_pack', 'Finish_process')"
7431,10,,"('Loan_application_received', 'Loan_application_received')"
7432,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7433,14,,"('Check_credit_history', 'Check_credit_history')"
7434,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7435,19,,"('Appraise_property', 'Appraise_property')"
7436,10,,"('Asses_elegibility', 'Asses_elegibility')"
7437,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7438,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7439,14,,"('Loan_application_received', 'Loan_application_received')"
7440,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7441,10,,"('Appraise_property', 'Check_credit_history')"
7442,13,,"('Asses_loan_risk', 'Appraise_property')"
7443,15,,"('Check_credit_history', 'Check_credit_history')"
7444,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7445,17,,"('Appraise_property', 'Appraise_property')"
7446,14,,"('Check_credit_history', 'Check_credit_history')"
7447,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7448,14,,"('Appraise_property', 'Appraise_property')"
7449,17,,"('Asses_elegibility', 'Asses_elegibility')"
7450,16,,"('Reject_application', 'Finish_process')"
7451,10,,"('Loan_application_received', 'Loan_application_received')"
7452,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7453,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7454,13,,"('Appraise_property', 'Appraise_property')"
7455,9,,"('Check_credit_history', 'Check_credit_history')"
7456,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7457,20,,"('Appraise_property', 'Appraise_property')"
7458,14,,"('Asses_elegibility', 'Asses_elegibility')"
7459,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7460,14,,"('Loan_application_received', 'Loan_application_received')"
7461,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7462,23,,"('Check_credit_history', 'Check_credit_history')"
7463,13,,"('Asses_loan_risk', 'Appraise_property')"
7464,9,,"('Check_credit_history', 'Check_credit_history')"
7465,9,,"('Asses_loan_risk', 'Appraise_property')"
7466,14,,"('Check_credit_history', 'Check_credit_history')"
7467,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7468,14,,"('Appraise_property', 'Appraise_property')"
7469,9,,"('Check_credit_history', 'Check_credit_history')"
7470,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7471,10,,"('Appraise_property', 'Appraise_property')"
7472,10,,"('Asses_elegibility', 'Asses_elegibility')"
7473,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7474,14,,"('Loan_application_received', 'Loan_application_received')"
7475,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7476,16,,"('Check_credit_history', 'Appraise_property')"
7477,14,,"('Check_credit_history', 'Check_credit_history')"
7478,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7479,10,,"('Appraise_property', 'Appraise_property')"
7480,10,,"('Asses_elegibility', 'Asses_elegibility')"
7481,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7482,10,,"('Loan_application_received', 'Loan_application_received')"
7483,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7484,14,,"('Appraise_property', 'Check_credit_history')"
7485,13,,"('Asses_loan_risk', 'Appraise_property')"
7486,22,,"('Check_credit_history', 'Check_credit_history')"
7487,9,,"('Asses_loan_risk', 'Appraise_property')"
7488,9,,"('Check_credit_history', 'Check_credit_history')"
7489,22,,"('Asses_loan_risk', 'Appraise_property')"
7490,13,,"('Check_credit_history', 'Check_credit_history')"
7491,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7492,14,,"('Appraise_property', 'Appraise_property')"
7493,17,,"('Asses_elegibility', 'Asses_elegibility')"
7494,10,,"('Reject_application', 'Reject_application')"
7495,15,,"('Loan_application_rejected', 'Finish_process')"
7496,14,,"('Loan_application_received', 'Loan_application_received')"
7497,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7498,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7499,14,,"('Appraise_property', 'Check_credit_history')"
7500,9,,"('Asses_loan_risk', 'Appraise_property')"
7501,14,,"('Check_credit_history', 'Check_credit_history')"
7502,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7503,13,,"('Asses_elegibility', 'Asses_elegibility')"
7504,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7505,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7506,10,,"('Loan_application_received', 'Loan_application_received')"
7507,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7508,17,,"('Check_credit_history', 'Appraise_property')"
7509,9,,"('Check_credit_history', 'Check_credit_history')"
7510,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7511,10,,"('Appraise_property', 'Appraise_property')"
7512,14,,"('Asses_elegibility', 'Asses_elegibility')"
7513,10,,"('Reject_application', 'Reject_application')"
7514,15,,"('Loan_application_rejected', 'Finish_process')"
7515,10,,"('Loan_application_received', 'Loan_application_received')"
7516,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7517,14,,"('Check_credit_history', 'Check_credit_history')"
7518,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7519,17,,"('Appraise_property', 'Appraise_property')"
7520,10,,"('Asses_elegibility', 'Asses_elegibility')"
7521,10,,"('Reject_application', 'Reject_application')"
7522,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
7523,19,,"('Finish_process', 'Finish_process')"
7524,23,,"('Loan_application_received', 'Loan_application_received')"
7525,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7526,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7527,10,,"('Check_credit_history', 'Check_credit_history')"
7528,9,,"('Asses_loan_risk', 'Appraise_property')"
7529,13,,"('Check_credit_history', 'Check_credit_history')"
7530,9,,"('Asses_loan_risk', 'Appraise_property')"
7531,13,,"('Check_credit_history', 'Check_credit_history')"
7532,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7533,8,,"('Appraise_property', 'Appraise_property')"
7534,13,,"('Check_credit_history', 'Check_credit_history')"
7535,9,,"('Asses_loan_risk', 'Appraise_property')"
7536,23,,"('Check_credit_history', 'Check_credit_history')"
7537,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7538,14,,"('Asses_elegibility', 'Asses_elegibility')"
7539,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7540,23,,"('Loan_application_received', 'Loan_application_received')"
7541,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7542,10,,"('Check_credit_history', 'Check_credit_history')"
7543,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7544,10,,"('Appraise_property', 'Appraise_property')"
7545,10,,"('Asses_elegibility', 'Asses_elegibility')"
7546,10,,"('Reject_application', 'Reject_application')"
7547,18,,"('Loan_application_rejected', 'Finish_process')"
7548,14,,"('Loan_application_received', 'Loan_application_received')"
7549,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7550,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7551,14,,"('Check_credit_history', 'Check_credit_history')"
7552,19,,"('Asses_loan_risk', 'Appraise_property')"
7553,14,,"('Check_credit_history', 'Check_credit_history')"
7554,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7555,12,,"('Appraise_property', 'Appraise_property')"
7556,9,,"('Check_credit_history', 'Check_credit_history')"
7557,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7558,13,,"('Appraise_property', 'Appraise_property')"
7559,10,,"('Asses_elegibility', 'Asses_elegibility')"
7560,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7561,17,,"('Loan_application_received', 'Loan_application_received')"
7562,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7563,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7564,14,,"('Appraise_property', 'Appraise_property')"
7565,20,,"('Check_credit_history', 'Check_credit_history')"
7566,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7567,13,,"('Asses_elegibility', 'Asses_elegibility')"
7568,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7569,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7570,16,,"('Loan_application_received', 'Loan_application_received')"
7571,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7572,14,,"('Check_credit_history', 'Check_credit_history')"
7573,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7574,11,,"('Appraise_property', 'Appraise_property')"
7575,14,,"('Check_credit_history', 'Check_credit_history')"
7576,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7577,18,,"('Appraise_property', 'Appraise_property')"
7578,14,,"('Check_credit_history', 'Check_credit_history')"
7579,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7580,14,,"('Asses_elegibility', 'Asses_elegibility')"
7581,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7582,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7583,10,,"('Loan_application_received', 'Loan_application_received')"
7584,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7585,10,,"('Appraise_property', 'Check_credit_history')"
7586,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7587,20,,"('Appraise_property', 'Appraise_property')"
7588,23,,"('Asses_elegibility', 'Asses_elegibility')"
7589,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7590,14,,"('Loan_application_received', 'Loan_application_received')"
7591,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7592,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7593,13,,"('Check_credit_history', 'Appraise_property')"
7594,12,,"('Check_credit_history', 'Check_credit_history')"
7595,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7596,12,,"('Appraise_property', 'Appraise_property')"
7597,10,,"('Check_credit_history', 'Check_credit_history')"
7598,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7599,13,,"('Appraise_property', 'Appraise_property')"
7600,16,,"('Asses_elegibility', 'Asses_elegibility')"
7601,10,,"('Reject_application', 'Reject_application')"
7602,15,,"('Loan_application_rejected', 'Finish_process')"
7603,17,,"('Loan_application_received', 'Loan_application_received')"
7604,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7605,14,,"('Check_credit_history', 'Check_credit_history')"
7606,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7607,21,,"('Appraise_property', 'Appraise_property')"
7608,14,,"('Check_credit_history', 'Check_credit_history')"
7609,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7610,8,,"('Appraise_property', 'Appraise_property')"
7611,18,,"('Check_credit_history', 'Check_credit_history')"
7612,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7613,11,,"('Appraise_property', 'Appraise_property')"
7614,10,,"('Check_credit_history', 'Check_credit_history')"
7615,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7616,14,,"('Asses_elegibility', 'Asses_elegibility')"
7617,16,,"('Reject_application', 'Finish_process')"
7618,19,,"('Loan_application_received', 'Loan_application_received')"
7619,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
