,No. of events,Conformance Metrics,Event Pair
6922,10,,"('Appraise_property', 'Check_credit_history')"
6923,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6924,12,,"('Appraise_property', 'Appraise_property')"
6925,16,,"('Check_credit_history', 'Check_credit_history')"
6926,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6927,10,,"('Asses_elegibility', 'Asses_elegibility')"
6928,19,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6929,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6930,14,,"('Loan_application_received', 'Loan_application_received')"
6931,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6932,16,,"('Appraise_property', 'Appraise_property')"
6933,16,,"('Check_credit_history', 'Check_credit_history')"
6934,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6935,14,,"('Appraise_property', 'Appraise_property')"
6936,16,,"('Check_credit_history', 'Check_credit_history')"
6937,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6938,10,,"('Appraise_property', 'Appraise_property')"
6939,10,,"('Asses_elegibility', 'Asses_elegibility')"
6940,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6941,10,,"('Loan_application_received', 'Loan_application_received')"
6942,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6943,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6944,10,,"('Appraise_property', 'Check_credit_history')"
6945,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6946,14,,"('Appraise_property', 'Appraise_property')"
6947,16,,"('Check_credit_history', 'Check_credit_history')"
6948,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6949,14,,"('Asses_elegibility', 'Asses_elegibility')"
6950,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6951,23,,"('Loan_application_received', 'Loan_application_received')"
6952,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6953,13,,"('Appraise_property', 'Appraise_property')"
6954,23,,"('Check_credit_history', 'Check_credit_history')"
6955,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
6956,13,,"('Appraise_property', 'Appraise_property')"
6957,14,,"('Asses_elegibility', 'Asses_elegibility')"
6958,13,,"('Reject_application', 'Reject_application')"
6959,17,,"('Loan_application_rejected', 'Finish_process')"
6960,16,,"('Loan_application_received', 'Loan_application_received')"
6961,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6962,10,,"('Check_credit_history', 'Appraise_property')"
6963,19,,"('Check_credit_history', 'Check_credit_history')"
6964,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
6965,12,,"('Appraise_property', 'Appraise_property')"
6966,12,,"('Check_credit_history', 'Check_credit_history')"
6967,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6968,21,,"('Appraise_property', 'Appraise_property')"
6969,16,,"('Check_credit_history', 'Check_credit_history')"
6970,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6971,8,,"('Appraise_property', 'Appraise_property')"
6972,10,,"('Check_credit_history', 'Check_credit_history')"
6973,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6974,10,,"('Asses_elegibility', 'Asses_elegibility')"
6975,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6976,24,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
6977,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6978,17,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
6979,15,,"('Approve_application', 'Finish_process')"
6980,25,,"('Loan_application_received', 'Loan_application_received')"
6981,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6982,10,,"('Check_credit_history', 'Appraise_property')"
6983,13,,"('Check_credit_history', 'Check_credit_history')"
6984,9,,"('Asses_loan_risk', 'Appraise_property')"
6985,10,,"('Check_credit_history', 'Check_credit_history')"
6986,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6987,12,,"('Appraise_property', 'Appraise_property')"
6988,9,,"('Check_credit_history', 'Check_credit_history')"
6989,9,,"('Asses_loan_risk', 'Appraise_property')"
6990,9,,"('Check_credit_history', 'Check_credit_history')"
6991,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6992,8,,"('Appraise_property', 'Appraise_property')"
6993,9,,"('Check_credit_history', 'Check_credit_history')"
6994,13,,"('Asses_loan_risk', 'Appraise_property')"
6995,13,,"('Check_credit_history', 'Check_credit_history')"
6996,15,,"('Asses_loan_risk', 'Appraise_property')"
6997,14,,"('Check_credit_history', 'Check_credit_history')"
6998,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6999,8,,"('Appraise_property', 'Appraise_property')"
7000,13,,"('Check_credit_history', 'Check_credit_history')"
7001,9,,"('Asses_loan_risk', 'Appraise_property')"
7002,10,,"('Check_credit_history', 'Check_credit_history')"
7003,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7004,14,,"('Asses_elegibility', 'Asses_elegibility')"
7005,18,,"('Prepare_acceptance_pack', 'Finish_process')"
7006,13,,"('Loan_application_received', 'Loan_application_received')"
7007,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7008,14,,"('Check_credit_history', 'Appraise_property')"
7009,9,,"('Check_credit_history', 'Check_credit_history')"
7010,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7011,12,,"('Appraise_property', 'Appraise_property')"
7012,13,,"('Check_credit_history', 'Check_credit_history')"
7013,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7014,10,,"('Appraise_property', 'Appraise_property')"
7015,16,,"('Asses_elegibility', 'Asses_elegibility')"
7016,18,,"('Reject_application', 'Finish_process')"
7017,13,,"('Loan_application_received', 'Loan_application_received')"
7018,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7019,10,,"('Appraise_property', 'Check_credit_history')"
7020,9,,"('Asses_loan_risk', 'Appraise_property')"
7021,19,,"('Check_credit_history', 'Check_credit_history')"
7022,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7023,17,,"('Appraise_property', 'Appraise_property')"
7024,9,,"('Check_credit_history', 'Check_credit_history')"
7025,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7026,12,,"('Appraise_property', 'Appraise_property')"
7027,18,,"('Check_credit_history', 'Check_credit_history')"
7028,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7029,14,,"('Appraise_property', 'Appraise_property')"
7030,13,,"('Check_credit_history', 'Check_credit_history')"
7031,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7032,20,,"('Appraise_property', 'Appraise_property')"
7033,16,,"('Check_credit_history', 'Check_credit_history')"
7034,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7035,15,,"('Appraise_property', 'Appraise_property')"
7036,10,,"('Check_credit_history', 'Check_credit_history')"
7037,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7038,14,,"('Appraise_property', 'Appraise_property')"
7039,14,,"('Asses_elegibility', 'Asses_elegibility')"
7040,16,,"('Reject_application', 'Reject_application')"
7041,17,,"('Loan_application_rejected', 'Finish_process')"
7042,10,,"('Loan_application_received', 'Loan_application_received')"
7043,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7044,19,,"('Check_credit_history', 'Appraise_property')"
7045,9,,"('Check_credit_history', 'Check_credit_history')"
7046,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7047,8,,"('Appraise_property', 'Appraise_property')"
7048,22,,"('Check_credit_history', 'Check_credit_history')"
7049,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7050,16,,"('Appraise_property', 'Appraise_property')"
7051,17,,"('Asses_elegibility', 'Asses_elegibility')"
7052,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7053,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7054,14,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
7055,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
7056,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7057,14,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
7058,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7059,14,,"('Loan_application_received', 'Loan_application_received')"
7060,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7061,16,,"('Appraise_property', 'Appraise_property')"
7062,9,,"('Check_credit_history', 'Check_credit_history')"
7063,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7064,8,,"('Appraise_property', 'Appraise_property')"
7065,14,,"('Check_credit_history', 'Check_credit_history')"
7066,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7067,10,,"('Asses_elegibility', 'Asses_elegibility')"
7068,16,,"('Reject_application', 'Finish_process')"
7069,14,,"('Loan_application_received', 'Loan_application_received')"
7070,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7071,16,,"('Appraise_property', 'Appraise_property')"
7072,13,,"('Check_credit_history', 'Check_credit_history')"
7073,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7074,8,,"('Appraise_property', 'Appraise_property')"
7075,18,,"('Check_credit_history', 'Check_credit_history')"
7076,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7077,10,,"('Appraise_property', 'Appraise_property')"
7078,10,,"('Asses_elegibility', 'Asses_elegibility')"
7079,18,,"('Reject_application', 'Finish_process')"
7080,16,,"('Loan_application_received', 'Loan_application_received')"
7081,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7082,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7083,10,,"('Check_credit_history', 'Check_credit_history')"
7084,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7085,14,,"('Appraise_property', 'Appraise_property')"
7086,10,,"('Check_credit_history', 'Check_credit_history')"
7087,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7088,19,,"('Asses_elegibility', 'Asses_elegibility')"
7089,19,,"('Reject_application', 'Reject_application')"
7090,15,,"('Loan_application_rejected', 'Finish_process')"
7091,19,,"('Loan_application_received', 'Loan_application_received')"
7092,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7093,14,,"('Check_credit_history', 'Check_credit_history')"
7094,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7095,14,,"('Appraise_property', 'Appraise_property')"
7096,22,,"('Asses_elegibility', 'Asses_elegibility')"
7097,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7098,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7099,10,,"('Loan_application_received', 'Loan_application_received')"
7100,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7101,16,,"('Check_credit_history', 'Check_credit_history')"
7102,18,,"('Asses_loan_risk', 'Appraise_property')"
7103,12,,"('Check_credit_history', 'Check_credit_history')"
7104,15,,"('Asses_loan_risk', 'Appraise_property')"
7105,10,,"('Check_credit_history', 'Check_credit_history')"
7106,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7107,14,,"('Asses_elegibility', 'Asses_elegibility')"
7108,16,,"('Reject_application', 'Finish_process')"
7109,17,,"('Loan_application_received', 'Loan_application_received')"
7110,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7111,10,,"('Check_credit_history', 'Check_credit_history')"
7112,18,,"('Asses_loan_risk', 'Appraise_property')"
7113,16,,"('Check_credit_history', 'Check_credit_history')"
7114,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7115,13,,"('Asses_elegibility', 'Asses_elegibility')"
7116,19,,"('Reject_application', 'Finish_process')"
7117,16,,"('Loan_application_received', 'Loan_application_received')"
7118,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7119,16,,"('Check_credit_history', 'Appraise_property')"
7120,16,,"('Check_credit_history', 'Check_credit_history')"
7121,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7122,16,,"('Asses_elegibility', 'Asses_elegibility')"
7123,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7124,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
7125,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7126,25,,"('Loan_application_received', 'Loan_application_received')"
7127,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7128,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7129,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7130,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7131,16,,"('Appraise_property', 'Check_credit_history')"
7132,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7133,14,,"('Appraise_property', 'Appraise_property')"
7134,10,,"('Asses_elegibility', 'Asses_elegibility')"
7135,13,,"('Reject_application', 'Reject_application')"
7136,15,,"('Loan_application_rejected', 'Finish_process')"
7137,16,,"('Loan_application_received', 'Loan_application_received')"
7138,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7139,14,,"('Appraise_property', 'Appraise_property')"
7140,15,,"('Check_credit_history', 'Check_credit_history')"
7141,9,,"('Asses_loan_risk', 'Appraise_property')"
7142,18,,"('Check_credit_history', 'Check_credit_history')"
7143,18,,"('Asses_loan_risk', 'Appraise_property')"
7144,14,,"('Check_credit_history', 'Check_credit_history')"
7145,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7146,17,,"('Asses_elegibility', 'Asses_elegibility')"
7147,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7148,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7149,14,,"('Send_acceptance_pack', 'Finish_process')"
7150,10,,"('Loan_application_received', 'Loan_application_received')"
7151,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7152,10,,"('Appraise_property', 'Appraise_property')"
7153,9,,"('Check_credit_history', 'Check_credit_history')"
7154,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7155,16,,"('Appraise_property', 'Appraise_property')"
7156,14,,"('Asses_elegibility', 'Asses_elegibility')"
7157,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7158,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
7159,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7160,10,,"('Loan_application_received', 'Loan_application_received')"
7161,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7162,16,,"('Check_credit_history', 'Appraise_property')"
7163,9,,"('Check_credit_history', 'Check_credit_history')"
7164,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7165,8,,"('Appraise_property', 'Appraise_property')"
7166,13,,"('Check_credit_history', 'Check_credit_history')"
7167,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7168,8,,"('Appraise_property', 'Appraise_property')"
7169,9,,"('Check_credit_history', 'Check_credit_history')"
7170,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7171,15,,"('Appraise_property', 'Appraise_property')"
7172,15,,"('Check_credit_history', 'Check_credit_history')"
7173,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7174,16,,"('Appraise_property', 'Appraise_property')"
7175,16,,"('Asses_elegibility', 'Asses_elegibility')"
7176,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7177,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7178,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7179,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7180,18,,"('Approve_application', 'Finish_process')"
7181,16,,"('Loan_application_received', 'Loan_application_received')"
7182,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
