,No. of events,Conformance Metrics,Event Pair
6845,16,,"('Check_credit_history', 'Appraise_property')"
6846,10,,"('Check_credit_history', 'Check_credit_history')"
6847,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6848,17,,"('Asses_elegibility', 'Asses_elegibility')"
6849,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6850,14,,"('Loan_application_received', 'Loan_application_received')"
6851,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6852,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6853,16,,"('Check_credit_history', 'Check_credit_history')"
6854,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
6855,13,,"('Appraise_property', 'Appraise_property')"
6856,19,,"('Asses_elegibility', 'Asses_elegibility')"
6857,16,,"('Reject_application', 'Finish_process')"
6858,13,,"('Loan_application_received', 'Loan_application_received')"
6859,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6860,14,,"('Check_credit_history', 'Appraise_property')"
6861,12,,"('Check_credit_history', 'Check_credit_history')"
6862,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6863,11,,"('Appraise_property', 'Appraise_property')"
6864,18,,"('Check_credit_history', 'Check_credit_history')"
6865,18,,"('Asses_loan_risk', 'Appraise_property')"
6866,12,,"('Check_credit_history', 'Check_credit_history')"
6867,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6868,10,,"('Appraise_property', 'Appraise_property')"
6869,20,,"('Asses_elegibility', 'Asses_elegibility')"
6870,16,,"('Reject_application', 'Reject_application')"
6871,14,,"('Loan_application_rejected', 'Finish_process')"
6872,14,,"('Loan_application_received', 'Loan_application_received')"
6873,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6874,10,,"('Appraise_property', 'Check_credit_history')"
6875,18,,"('Asses_loan_risk', 'Appraise_property')"
6876,15,,"('Check_credit_history', 'Check_credit_history')"
6877,13,,"('Asses_loan_risk', 'Appraise_property')"
6878,13,,"('Check_credit_history', 'Check_credit_history')"
6879,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6880,13,,"('Asses_elegibility', 'Asses_elegibility')"
6881,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6882,13,,"('Loan_application_received', 'Loan_application_received')"
6883,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6884,14,,"('Appraise_property', 'Appraise_property')"
6885,16,,"('Check_credit_history', 'Check_credit_history')"
6886,13,,"('Asses_loan_risk', 'Appraise_property')"
6887,22,,"('Check_credit_history', 'Check_credit_history')"
6888,18,,"('Asses_loan_risk', 'Appraise_property')"
6889,19,,"('Check_credit_history', 'Check_credit_history')"
6890,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6891,10,,"('Appraise_property', 'Appraise_property')"
6892,13,,"('Asses_elegibility', 'Asses_elegibility')"
6893,16,,"('Reject_application', 'Finish_process')"
6894,14,,"('Loan_application_received', 'Loan_application_received')"
6895,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6896,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6897,19,,"('Check_credit_history', 'Check_credit_history')"
6898,9,,"('Asses_loan_risk', 'Appraise_property')"
6899,13,,"('Check_credit_history', 'Check_credit_history')"
6900,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6901,11,,"('Appraise_property', 'Appraise_property')"
6902,15,,"('Check_credit_history', 'Check_credit_history')"
6903,13,,"('Asses_loan_risk', 'Appraise_property')"
6904,12,,"('Check_credit_history', 'Check_credit_history')"
6905,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6906,8,,"('Appraise_property', 'Appraise_property')"
6907,12,,"('Check_credit_history', 'Check_credit_history')"
6908,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6909,10,,"('Appraise_property', 'Appraise_property')"
6910,10,,"('Asses_elegibility', 'Asses_elegibility')"
6911,10,,"('Reject_application', 'Reject_application')"
6912,21,,"('Loan_application_rejected', 'Finish_process')"
6913,23,,"('Loan_application_received', 'Loan_application_received')"
6914,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6915,14,,"('Check_credit_history', 'Appraise_property')"
6916,9,,"('Check_credit_history', 'Check_credit_history')"
6917,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6918,12,,"('Appraise_property', 'Appraise_property')"
6919,10,,"('Check_credit_history', 'Check_credit_history')"
6920,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6921,13,,"('Asses_elegibility', 'Asses_elegibility')"
6922,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6923,24,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
6924,15,,"('Approve_application', 'Finish_process')"
6925,14,,"('Loan_application_received', 'Loan_application_received')"
6926,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6927,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6928,14,,"('Check_credit_history', 'Check_credit_history')"
6929,13,,"('Asses_loan_risk', 'Appraise_property')"
6930,10,,"('Check_credit_history', 'Check_credit_history')"
6931,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6932,14,,"('Asses_elegibility', 'Asses_elegibility')"
6933,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6934,21,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
6935,12,,"('Cancel_application', 'Finish_process')"
6936,13,,"('Loan_application_received', 'Loan_application_received')"
6937,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6938,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6939,14,,"('Appraise_property', 'Appraise_property')"
6940,18,,"('Check_credit_history', 'Check_credit_history')"
6941,18,,"('Asses_loan_risk', 'Appraise_property')"
6942,13,,"('Check_credit_history', 'Check_credit_history')"
6943,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6944,14,,"('Asses_elegibility', 'Asses_elegibility')"
6945,19,,"('Reject_application', 'Reject_application')"
6946,14,,"('Loan_application_rejected', 'Finish_process')"
6947,16,,"('Loan_application_received', 'Loan_application_received')"
6948,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6949,10,,"('Appraise_property', 'Appraise_property')"
6950,12,,"('Check_credit_history', 'Check_credit_history')"
6951,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6952,14,,"('Appraise_property', 'Appraise_property')"
6953,17,,"('Asses_elegibility', 'Asses_elegibility')"
6954,10,,"('Reject_application', 'Reject_application')"
6955,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6956,10,,"('Finish_process', 'Finish_process')"
6957,19,,"('Loan_application_received', 'Loan_application_received')"
6958,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6959,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6960,16,,"('Appraise_property', 'Check_credit_history')"
6961,13,,"('Asses_loan_risk', 'Appraise_property')"
6962,12,,"('Check_credit_history', 'Check_credit_history')"
6963,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6964,22,,"('Appraise_property', 'Appraise_property')"
6965,19,,"('Asses_elegibility', 'Asses_elegibility')"
6966,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6967,21,,"('Prepare_acceptance_pack', 'Finish_process')"
6968,10,,"('Loan_application_received', 'Loan_application_received')"
6969,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6970,13,,"('Appraise_property', 'Check_credit_history')"
6971,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6972,13,,"('Appraise_property', 'Appraise_property')"
6973,14,,"('Asses_elegibility', 'Asses_elegibility')"
6974,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6975,13,,"('Loan_application_received', 'Loan_application_received')"
6976,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6977,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6978,14,,"('Appraise_property', 'Check_credit_history')"
6979,9,,"('Asses_loan_risk', 'Appraise_property')"
6980,13,,"('Check_credit_history', 'Check_credit_history')"
6981,9,,"('Asses_loan_risk', 'Appraise_property')"
6982,20,,"('Check_credit_history', 'Check_credit_history')"
6983,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6984,10,,"('Appraise_property', 'Appraise_property')"
6985,13,,"('Asses_elegibility', 'Asses_elegibility')"
6986,10,,"('Reject_application', 'Reject_application')"
6987,15,,"('Loan_application_rejected', 'Finish_process')"
6988,13,,"('Loan_application_received', 'Loan_application_received')"
6989,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6990,10,,"('Appraise_property', 'Appraise_property')"
6991,12,,"('Check_credit_history', 'Check_credit_history')"
6992,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6993,8,,"('Appraise_property', 'Appraise_property')"
6994,13,,"('Check_credit_history', 'Check_credit_history')"
6995,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6996,14,,"('Asses_elegibility', 'Asses_elegibility')"
6997,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6998,17,,"('Loan_application_received', 'Loan_application_received')"
6999,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7000,13,,"('Check_credit_history', 'Appraise_property')"
7001,10,,"('Check_credit_history', 'Check_credit_history')"
7002,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7003,10,,"('Asses_elegibility', 'Asses_elegibility')"
7004,19,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7005,14,,"('Loan_application_received', 'Loan_application_received')"
7006,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7007,17,,"('Appraise_property', 'Check_credit_history')"
7008,21,,"('Asses_loan_risk', 'Appraise_property')"
7009,13,,"('Check_credit_history', 'Check_credit_history')"
7010,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7011,13,,"('Appraise_property', 'Appraise_property')"
7012,13,,"('Asses_elegibility', 'Asses_elegibility')"
7013,19,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7014,14,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
7015,23,,"('Send_home_insurance_quote', 'Finish_process')"
7016,14,,"('Loan_application_received', 'Loan_application_received')"
7017,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7018,13,,"('Appraise_property', 'Check_credit_history')"
7019,12,,"('Asses_loan_risk', 'Appraise_property')"
7020,10,,"('Check_credit_history', 'Check_credit_history')"
7021,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7022,10,,"('Asses_elegibility', 'Asses_elegibility')"
7023,10,,"('Reject_application', 'Reject_application')"
7024,14,,"('Loan_application_rejected', 'Finish_process')"
7025,14,,"('Loan_application_received', 'Loan_application_received')"
7026,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7027,23,,"('Check_credit_history', 'Appraise_property')"
7028,13,,"('Check_credit_history', 'Check_credit_history')"
7029,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7030,10,,"('Asses_elegibility', 'Asses_elegibility')"
7031,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7032,16,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7033,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7034,12,,"('Approve_application', 'Finish_process')"
7035,19,,"('Loan_application_received', 'Loan_application_received')"
7036,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7037,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7038,10,,"('Appraise_property', 'Check_credit_history')"
7039,12,,"('Asses_loan_risk', 'Appraise_property')"
7040,13,,"('Check_credit_history', 'Check_credit_history')"
7041,21,,"('Asses_loan_risk', 'Appraise_property')"
7042,13,,"('Check_credit_history', 'Check_credit_history')"
7043,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7044,12,,"('Appraise_property', 'Appraise_property')"
7045,13,,"('Check_credit_history', 'Check_credit_history')"
7046,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7047,13,,"('Asses_elegibility', 'Asses_elegibility')"
7048,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7049,15,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
7050,12,,"('Approve_application', 'Finish_process')"
7051,14,,"('Loan_application_received', 'Loan_application_received')"
7052,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7053,14,,"('Appraise_property', 'Check_credit_history')"
7054,18,,"('Asses_loan_risk', 'Appraise_property')"
7055,12,,"('Check_credit_history', 'Check_credit_history')"
7056,9,,"('Asses_loan_risk', 'Appraise_property')"
7057,9,,"('Check_credit_history', 'Check_credit_history')"
7058,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7059,12,,"('Appraise_property', 'Appraise_property')"
7060,12,,"('Check_credit_history', 'Check_credit_history')"
7061,13,,"('Asses_loan_risk', 'Appraise_property')"
7062,19,,"('Check_credit_history', 'Check_credit_history')"
7063,13,,"('Asses_loan_risk', 'Appraise_property')"
7064,13,,"('Check_credit_history', 'Check_credit_history')"
7065,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7066,11,,"('Appraise_property', 'Appraise_property')"
7067,12,,"('Check_credit_history', 'Check_credit_history')"
7068,9,,"('Asses_loan_risk', 'Appraise_property')"
7069,13,,"('Check_credit_history', 'Check_credit_history')"
7070,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7071,14,,"('Asses_elegibility', 'Asses_elegibility')"
7072,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7073,10,,"('Loan_application_received', 'Loan_application_received')"
7074,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7075,10,,"('Appraise_property', 'Check_credit_history')"
7076,9,,"('Asses_loan_risk', 'Appraise_property')"
7077,9,,"('Check_credit_history', 'Check_credit_history')"
7078,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7079,8,,"('Appraise_property', 'Appraise_property')"
7080,22,,"('Check_credit_history', 'Check_credit_history')"
7081,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
7082,11,,"('Appraise_property', 'Appraise_property')"
7083,18,,"('Check_credit_history', 'Check_credit_history')"
7084,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7085,12,,"('Appraise_property', 'Appraise_property')"
7086,9,,"('Check_credit_history', 'Check_credit_history')"
7087,9,,"('Asses_loan_risk', 'Appraise_property')"
7088,12,,"('Check_credit_history', 'Check_credit_history')"
7089,15,,"('Asses_loan_risk', 'Appraise_property')"
7090,13,,"('Check_credit_history', 'Check_credit_history')"
7091,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7092,21,,"('Appraise_property', 'Appraise_property')"
7093,9,,"('Check_credit_history', 'Check_credit_history')"
7094,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7095,16,,"('Appraise_property', 'Appraise_property')"
7096,10,,"('Asses_elegibility', 'Asses_elegibility')"
7097,16,,"('Reject_application', 'Finish_process')"
7098,10,,"('Loan_application_received', 'Loan_application_received')"
7099,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7100,10,,"('Appraise_property', 'Appraise_property')"
7101,14,,"('Check_credit_history', 'Check_credit_history')"
7102,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7103,17,,"('Appraise_property', 'Appraise_property')"
7104,10,,"('Check_credit_history', 'Check_credit_history')"
