,No. of events,Conformance Metrics,Event Pair
8519,14,,"('Check_credit_history', 'Check_credit_history')"
8520,9,,"('Asses_loan_risk', 'Appraise_property')"
8521,14,,"('Check_credit_history', 'Check_credit_history')"
8522,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8523,19,,"('Asses_elegibility', 'Asses_elegibility')"
8524,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8525,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8526,14,,"('Loan_application_received', 'Loan_application_received')"
8527,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8528,17,,"('Appraise_property', 'Appraise_property')"
8529,10,,"('Check_credit_history', 'Check_credit_history')"
8530,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8531,14,,"('Asses_elegibility', 'Asses_elegibility')"
8532,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8533,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8534,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8535,13,,"('Verify_repayment_agreement', 'Finish_process')"
8536,14,,"('Loan_application_received', 'Loan_application_received')"
8537,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8538,10,,"('Appraise_property', 'Appraise_property')"
8539,14,,"('Check_credit_history', 'Check_credit_history')"
8540,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8541,10,,"('Asses_elegibility', 'Asses_elegibility')"
8542,19,,"('Reject_application', 'Reject_application')"
8543,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8544,10,,"('Finish_process', 'Finish_process')"
8545,14,,"('Loan_application_received', 'Loan_application_received')"
8546,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8547,10,,"('Appraise_property', 'Check_credit_history')"
8548,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8549,12,,"('Appraise_property', 'Appraise_property')"
8550,9,,"('Check_credit_history', 'Check_credit_history')"
8551,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8552,17,,"('Appraise_property', 'Appraise_property')"
8553,10,,"('Asses_elegibility', 'Asses_elegibility')"
8554,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8555,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8556,14,,"('Loan_application_received', 'Loan_application_received')"
8557,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8558,23,,"('Check_credit_history', 'Check_credit_history')"
8559,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8560,17,,"('Appraise_property', 'Appraise_property')"
8561,14,,"('Asses_elegibility', 'Asses_elegibility')"
8562,16,,"('Reject_application', 'Finish_process')"
8563,14,,"('Loan_application_received', 'Loan_application_received')"
8564,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8565,10,,"('Check_credit_history', 'Appraise_property')"
8566,13,,"('Check_credit_history', 'Check_credit_history')"
8567,9,,"('Asses_loan_risk', 'Appraise_property')"
8568,10,,"('Check_credit_history', 'Check_credit_history')"
8569,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8570,10,,"('Appraise_property', 'Appraise_property')"
8571,14,,"('Asses_elegibility', 'Asses_elegibility')"
8572,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8573,19,,"('Loan_application_received', 'Loan_application_received')"
8574,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8575,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8576,14,,"('Check_credit_history', 'Check_credit_history')"
8577,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8578,8,,"('Appraise_property', 'Appraise_property')"
8579,14,,"('Check_credit_history', 'Check_credit_history')"
8580,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8581,14,,"('Appraise_property', 'Appraise_property')"
8582,14,,"('Asses_elegibility', 'Asses_elegibility')"
8583,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8584,22,,"('Loan_application_received', 'Loan_application_received')"
8585,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8586,21,,"('Appraise_property', 'Appraise_property')"
8587,22,,"('Check_credit_history', 'Check_credit_history')"
8588,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8589,20,,"('Appraise_property', 'Appraise_property')"
8590,13,,"('Check_credit_history', 'Check_credit_history')"
8591,17,,"('Asses_loan_risk', 'Appraise_property')"
8592,17,,"('Check_credit_history', 'Check_credit_history')"
8593,13,,"('Asses_loan_risk', 'Appraise_property')"
8594,13,,"('Check_credit_history', 'Check_credit_history')"
8595,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8596,14,,"('Appraise_property', 'Appraise_property')"
8597,10,,"('Asses_elegibility', 'Asses_elegibility')"
8598,14,,"('Check_credit_history', 'Appraise_property')"
8599,13,,"('Check_credit_history', 'Appraise_property')"
8600,17,,"('Check_credit_history', 'Check_credit_history')"
8601,17,,"('Asses_loan_risk', 'Check_credit_history')"
8602,23,,"('Asses_loan_risk', 'Check_credit_history')"
8603,30,,"('Asses_loan_risk', 'Appraise_property')"
8604,21,,"('Check_credit_history', 'Check_credit_history')"
8605,20,,"('Asses_loan_risk', 'Check_credit_history')"
8606,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8607,23,,"('Appraise_property', 'Appraise_property')"
8608,16,,"('Check_credit_history', 'Check_credit_history')"
8609,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8610,14,,"('Appraise_property', 'Appraise_property')"
8611,17,,"('Asses_elegibility', 'Check_credit_history')"
8612,13,,"('Asses_loan_risk', 'Appraise_property')"
8613,21,,"('Check_credit_history', 'Appraise_property')"
8614,21,,"('Check_credit_history', 'Appraise_property')"
8615,17,,"('Check_credit_history', 'Check_credit_history')"
8616,17,,"('Asses_loan_risk', 'Check_credit_history')"
8617,17,,"('Asses_loan_risk', 'Check_credit_history')"
8618,21,,"('Asses_loan_risk', 'Check_credit_history')"
8619,13,,"('Asses_loan_risk', 'Check_credit_history')"
8620,27,,"('Asses_loan_risk', 'Check_credit_history')"
8621,17,,"('Asses_loan_risk', 'Check_credit_history')"
8622,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8623,16,,"('Appraise_property', 'Appraise_property')"
8624,13,,"('Check_credit_history', 'Check_credit_history')"
8625,20,,"('Asses_loan_risk', 'Appraise_property')"
8626,17,,"('Check_credit_history', 'Check_credit_history')"
8627,13,,"('Asses_loan_risk', 'Check_credit_history')"
8628,21,,"('Asses_loan_risk', 'Appraise_property')"
8629,17,,"('Check_credit_history', 'Appraise_property')"
8630,13,,"('Check_credit_history', 'Appraise_property')"
8631,19,,"('Check_credit_history', 'Check_credit_history')"
8632,12,,"('Asses_loan_risk', 'Check_credit_history')"
8633,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8634,14,,"('Appraise_property', 'Appraise_property')"
8635,10,,"('Asses_elegibility', 'Asses_elegibility')"
8636,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8637,22,,"('Loan_application_received', 'Loan_application_received')"
8638,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8639,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8640,14,,"('Appraise_property', 'Check_credit_history')"
8641,23,,"('Asses_loan_risk', 'Appraise_property')"
8642,13,,"('Check_credit_history', 'Check_credit_history')"
8643,9,,"('Asses_loan_risk', 'Appraise_property')"
8644,16,,"('Check_credit_history', 'Check_credit_history')"
8645,20,,"('Asses_loan_risk', 'Check_credit_history')"
8646,9,,"('Asses_loan_risk', 'Appraise_property')"
8647,13,,"('Check_credit_history', 'Check_credit_history')"
8648,13,,"('Asses_loan_risk', 'Appraise_property')"
8649,13,,"('Check_credit_history', 'Check_credit_history')"
8650,13,,"('Asses_loan_risk', 'Appraise_property')"
8651,13,,"('Check_credit_history', 'Check_credit_history')"
8652,17,,"('Asses_loan_risk', 'Appraise_property')"
8653,13,,"('Check_credit_history', 'Appraise_property')"
8654,9,,"('Check_credit_history', 'Check_credit_history')"
8655,17,,"('Asses_loan_risk', 'Appraise_property')"
8656,19,,"('Check_credit_history', 'Check_credit_history')"
8657,13,,"('Asses_loan_risk', 'Check_credit_history')"
8658,21,,"('Asses_loan_risk', 'Check_credit_history')"
8659,17,,"('Asses_loan_risk', 'Appraise_property')"
8660,23,,"('Check_credit_history', 'Check_credit_history')"
8661,13,,"('Asses_loan_risk', 'Check_credit_history')"
8662,17,,"('Asses_loan_risk', 'Appraise_property')"
8663,21,,"('Check_credit_history', 'Appraise_property')"
8664,17,,"('Check_credit_history', 'Check_credit_history')"
8665,17,,"('Asses_loan_risk', 'Appraise_property')"
8666,21,,"('Check_credit_history', 'Appraise_property')"
8667,21,,"('Check_credit_history', 'Appraise_property')"
8668,22,,"('Check_credit_history', 'Appraise_property')"
8669,16,,"('Check_credit_history', 'Check_credit_history')"
8670,17,,"('Asses_loan_risk', 'Check_credit_history')"
8671,17,,"('Asses_loan_risk', 'Check_credit_history')"
8672,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8673,22,,"('Appraise_property', 'Check_credit_history')"
8674,24,,"('Asses_loan_risk', 'Check_credit_history')"
8675,13,,"('Asses_loan_risk', 'Appraise_property')"
8676,13,,"('Check_credit_history', 'Check_credit_history')"
8677,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8678,23,,"('Appraise_property', 'Appraise_property')"
8679,19,,"('Asses_elegibility', 'Check_credit_history')"
8680,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8681,16,,"('Appraise_property', 'Appraise_property')"
8682,21,,"('Check_credit_history', 'Appraise_property')"
8683,17,,"('Check_credit_history', 'Appraise_property')"
8684,9,,"('Check_credit_history', 'Check_credit_history')"
8685,9,,"('Asses_loan_risk', 'Appraise_property')"
8686,19,,"('Check_credit_history', 'Appraise_property')"
8687,21,,"('Check_credit_history', 'Check_credit_history')"
8688,17,,"('Asses_loan_risk', 'Appraise_property')"
8689,21,,"('Check_credit_history', 'Check_credit_history')"
8690,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8691,16,,"('Appraise_property', 'Check_credit_history')"
8692,16,,"('Asses_loan_risk', 'Appraise_property')"
8693,14,,"('Check_credit_history', 'Check_credit_history')"
8694,16,,"('Asses_loan_risk', 'Check_credit_history')"
8695,26,,"('Asses_loan_risk', 'Check_credit_history')"
8696,23,,"('Asses_loan_risk', 'Appraise_property')"
8697,17,,"('Check_credit_history', 'Appraise_property')"
8698,23,,"('Check_credit_history', 'Check_credit_history')"
8699,15,,"('Asses_loan_risk', 'Appraise_property')"
8700,26,,"('Check_credit_history', 'Appraise_property')"
8701,17,,"('Check_credit_history', 'Check_credit_history')"
8702,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8703,11,,"('Appraise_property', 'Appraise_property')"
8704,23,,"('Check_credit_history', 'Check_credit_history')"
8705,13,,"('Asses_loan_risk', 'Appraise_property')"
8706,21,,"('Check_credit_history', 'Appraise_property')"
8707,17,,"('Check_credit_history', 'Check_credit_history')"
8708,23,,"('Asses_loan_risk', 'Appraise_property')"
8709,20,,"('Check_credit_history', 'Check_credit_history')"
8710,21,,"('Asses_loan_risk', 'Appraise_property')"
8711,13,,"('Check_credit_history', 'Check_credit_history')"
8712,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8713,20,,"('Appraise_property', 'Check_credit_history')"
8714,16,,"('Asses_loan_risk', 'Appraise_property')"
8715,23,,"('Check_credit_history', 'Appraise_property')"
8716,13,,"('Check_credit_history', 'Check_credit_history')"
8717,17,,"('Asses_loan_risk', 'Check_credit_history')"
8718,17,,"('Asses_loan_risk', 'Appraise_property')"
8719,30,,"('Check_credit_history', 'Appraise_property')"
8720,22,,"('Check_credit_history', 'Appraise_property')"
8721,16,,"('Check_credit_history', 'Check_credit_history')"
8722,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8723,8,,"('Appraise_property', 'Appraise_property')"
8724,20,,"('Check_credit_history', 'Appraise_property')"
8725,9,,"('Check_credit_history', 'Check_credit_history')"
8726,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8727,22,,"('Appraise_property', 'Appraise_property')"
8728,17,,"('Check_credit_history', 'Appraise_property')"
8729,17,,"('Check_credit_history', 'Appraise_property')"
8730,21,,"('Check_credit_history', 'Check_credit_history')"
8731,16,,"('Asses_loan_risk', 'Check_credit_history')"
8732,17,,"('Asses_loan_risk', 'Check_credit_history')"
8733,13,,"('Asses_loan_risk', 'Appraise_property')"
8734,10,,"('Check_credit_history', 'Check_credit_history')"
8735,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8736,10,,"('Appraise_property', 'Appraise_property')"
8737,24,,"('Asses_elegibility', 'Appraise_property')"
8738,13,,"('Check_credit_history', 'Check_credit_history')"
8739,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8740,22,,"('Appraise_property', 'Appraise_property')"
8741,13,,"('Check_credit_history', 'Appraise_property')"
8742,21,,"('Check_credit_history', 'Check_credit_history')"
8743,22,,"('Asses_loan_risk', 'Appraise_property')"
8744,13,,"('Check_credit_history', 'Check_credit_history')"
8745,26,,"('Asses_loan_risk', 'Check_credit_history')"
8746,21,,"('Asses_loan_risk', 'Appraise_property')"
8747,13,,"('Check_credit_history', 'Appraise_property')"
8748,21,,"('Check_credit_history', 'Appraise_property')"
8749,14,,"('Check_credit_history', 'Check_credit_history')"
8750,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8751,22,,"('Appraise_property', 'Check_credit_history')"
8752,23,,"('Asses_loan_risk', 'Check_credit_history')"
8753,17,,"('Asses_loan_risk', 'Appraise_property')"
8754,13,,"('Check_credit_history', 'Check_credit_history')"
8755,21,,"('Asses_loan_risk', 'Check_credit_history')"
8756,20,,"('Asses_loan_risk', 'Check_credit_history')"
8757,13,,"('Asses_loan_risk', 'Appraise_property')"
8758,10,,"('Check_credit_history', 'Check_credit_history')"
8759,21,,"('Asses_loan_risk', 'Appraise_property')"
8760,17,,"('Check_credit_history', 'Appraise_property')"
8761,17,,"('Check_credit_history', 'Appraise_property')"
8762,13,,"('Check_credit_history', 'Appraise_property')"
8763,23,,"('Check_credit_history', 'Check_credit_history')"
8764,12,,"('Asses_loan_risk', 'Appraise_property')"
8765,17,,"('Check_credit_history', 'Appraise_property')"
8766,17,,"('Check_credit_history', 'Appraise_property')"
8767,30,,"('Check_credit_history', 'Appraise_property')"
8768,17,,"('Check_credit_history', 'Check_credit_history')"
8769,9,,"('Asses_loan_risk', 'Appraise_property')"
8770,10,,"('Check_credit_history', 'Check_credit_history')"
8771,21,,"('Asses_loan_risk', 'Check_credit_history')"
8772,17,,"('Asses_loan_risk', 'Appraise_property')"
8773,20,,"('Check_credit_history', 'Check_credit_history')"
8774,21,,"('Asses_loan_risk', 'Check_credit_history')"
8775,17,,"('Asses_loan_risk', 'Appraise_property')"
8776,13,,"('Check_credit_history', 'Check_credit_history')"
8777,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8778,19,,"('Asses_elegibility', 'Check_credit_history')"
8779,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8780,10,,"('Appraise_property', 'Appraise_property')"
8781,11,,"('Asses_elegibility', 'Check_credit_history')"
8782,17,,"('Asses_loan_risk', 'Check_credit_history')"
8783,9,,"('Asses_loan_risk', 'Appraise_property')"
8784,13,,"('Check_credit_history', 'Appraise_property')"
8785,21,,"('Check_credit_history', 'Appraise_property')"
8786,17,,"('Check_credit_history', 'Check_credit_history')"
8787,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8788,19,,"('Appraise_property', 'Appraise_property')"
8789,19,,"('Asses_elegibility', 'Check_credit_history')"
8790,21,,"('Asses_loan_risk', 'Appraise_property')"
8791,21,,"('Check_credit_history', 'Appraise_property')"
8792,13,,"('Check_credit_history', 'Check_credit_history')"
8793,17,,"('Asses_loan_risk', 'Check_credit_history')"
8794,17,,"('Asses_loan_risk', 'Appraise_property')"
8795,17,,"('Check_credit_history', 'Check_credit_history')"
8796,9,,"('Asses_loan_risk', 'Appraise_property')"
8797,10,,"('Check_credit_history', 'Check_credit_history')"
8798,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8799,15,,"('Asses_elegibility', 'Check_credit_history')"
8800,13,,"('Asses_loan_risk', 'Appraise_property')"
8801,13,,"('Check_credit_history', 'Appraise_property')"
8802,24,,"('Check_credit_history', 'Check_credit_history')"
