,No. of events,Conformance Metrics,Event Pair
7485,13,,"('Check_credit_history', 'Check_credit_history')"
7486,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7487,14,,"('Appraise_property', 'Appraise_property')"
7488,17,,"('Asses_elegibility', 'Asses_elegibility')"
7489,10,,"('Reject_application', 'Reject_application')"
7490,15,,"('Loan_application_rejected', 'Finish_process')"
7491,14,,"('Loan_application_received', 'Loan_application_received')"
7492,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7493,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7494,14,,"('Appraise_property', 'Check_credit_history')"
7495,9,,"('Asses_loan_risk', 'Appraise_property')"
7496,14,,"('Check_credit_history', 'Check_credit_history')"
7497,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7498,13,,"('Asses_elegibility', 'Asses_elegibility')"
7499,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7500,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7501,10,,"('Loan_application_received', 'Loan_application_received')"
7502,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7503,17,,"('Check_credit_history', 'Appraise_property')"
7504,9,,"('Check_credit_history', 'Check_credit_history')"
7505,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7506,10,,"('Appraise_property', 'Appraise_property')"
7507,14,,"('Asses_elegibility', 'Asses_elegibility')"
7508,10,,"('Reject_application', 'Reject_application')"
7509,15,,"('Loan_application_rejected', 'Finish_process')"
7510,10,,"('Loan_application_received', 'Loan_application_received')"
7511,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7512,14,,"('Check_credit_history', 'Check_credit_history')"
7513,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7514,17,,"('Appraise_property', 'Appraise_property')"
7515,10,,"('Asses_elegibility', 'Asses_elegibility')"
7516,10,,"('Reject_application', 'Reject_application')"
7517,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
7518,19,,"('Finish_process', 'Finish_process')"
7519,23,,"('Loan_application_received', 'Loan_application_received')"
7520,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7521,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7522,10,,"('Check_credit_history', 'Check_credit_history')"
7523,9,,"('Asses_loan_risk', 'Appraise_property')"
7524,13,,"('Check_credit_history', 'Check_credit_history')"
7525,9,,"('Asses_loan_risk', 'Appraise_property')"
7526,13,,"('Check_credit_history', 'Check_credit_history')"
7527,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7528,8,,"('Appraise_property', 'Appraise_property')"
7529,13,,"('Check_credit_history', 'Check_credit_history')"
7530,9,,"('Asses_loan_risk', 'Appraise_property')"
7531,23,,"('Check_credit_history', 'Check_credit_history')"
7532,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7533,14,,"('Asses_elegibility', 'Asses_elegibility')"
7534,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7535,23,,"('Loan_application_received', 'Loan_application_received')"
7536,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7537,10,,"('Check_credit_history', 'Check_credit_history')"
7538,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7539,10,,"('Appraise_property', 'Appraise_property')"
7540,10,,"('Asses_elegibility', 'Asses_elegibility')"
7541,10,,"('Reject_application', 'Reject_application')"
7542,18,,"('Loan_application_rejected', 'Finish_process')"
7543,14,,"('Loan_application_received', 'Loan_application_received')"
7544,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7545,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7546,14,,"('Check_credit_history', 'Check_credit_history')"
7547,19,,"('Asses_loan_risk', 'Appraise_property')"
7548,14,,"('Check_credit_history', 'Check_credit_history')"
7549,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7550,12,,"('Appraise_property', 'Appraise_property')"
7551,9,,"('Check_credit_history', 'Check_credit_history')"
7552,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7553,13,,"('Appraise_property', 'Appraise_property')"
7554,10,,"('Asses_elegibility', 'Asses_elegibility')"
7555,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7556,17,,"('Loan_application_received', 'Loan_application_received')"
7557,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7558,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7559,14,,"('Appraise_property', 'Appraise_property')"
7560,20,,"('Check_credit_history', 'Check_credit_history')"
7561,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7562,13,,"('Asses_elegibility', 'Asses_elegibility')"
7563,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7564,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7565,16,,"('Loan_application_received', 'Loan_application_received')"
7566,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7567,14,,"('Check_credit_history', 'Check_credit_history')"
7568,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7569,11,,"('Appraise_property', 'Appraise_property')"
7570,14,,"('Check_credit_history', 'Check_credit_history')"
7571,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7572,18,,"('Appraise_property', 'Appraise_property')"
7573,14,,"('Check_credit_history', 'Check_credit_history')"
7574,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7575,14,,"('Asses_elegibility', 'Asses_elegibility')"
7576,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7577,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7578,10,,"('Loan_application_received', 'Loan_application_received')"
7579,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7580,10,,"('Appraise_property', 'Check_credit_history')"
7581,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7582,20,,"('Appraise_property', 'Appraise_property')"
7583,23,,"('Asses_elegibility', 'Asses_elegibility')"
7584,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7585,14,,"('Loan_application_received', 'Loan_application_received')"
7586,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7587,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7588,13,,"('Check_credit_history', 'Appraise_property')"
7589,12,,"('Check_credit_history', 'Check_credit_history')"
7590,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7591,12,,"('Appraise_property', 'Appraise_property')"
7592,10,,"('Check_credit_history', 'Check_credit_history')"
7593,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7594,13,,"('Appraise_property', 'Appraise_property')"
7595,16,,"('Asses_elegibility', 'Asses_elegibility')"
7596,10,,"('Reject_application', 'Reject_application')"
7597,15,,"('Loan_application_rejected', 'Finish_process')"
7598,17,,"('Loan_application_received', 'Loan_application_received')"
7599,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7600,14,,"('Check_credit_history', 'Check_credit_history')"
7601,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7602,21,,"('Appraise_property', 'Appraise_property')"
7603,14,,"('Check_credit_history', 'Check_credit_history')"
7604,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7605,8,,"('Appraise_property', 'Appraise_property')"
7606,18,,"('Check_credit_history', 'Check_credit_history')"
7607,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7608,11,,"('Appraise_property', 'Appraise_property')"
7609,10,,"('Check_credit_history', 'Check_credit_history')"
7610,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7611,14,,"('Asses_elegibility', 'Asses_elegibility')"
7612,16,,"('Reject_application', 'Finish_process')"
7613,19,,"('Loan_application_received', 'Loan_application_received')"
7614,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7615,14,,"('Check_credit_history', 'Check_credit_history')"
7616,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7617,8,,"('Appraise_property', 'Appraise_property')"
7618,23,,"('Check_credit_history', 'Check_credit_history')"
7619,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7620,12,,"('Appraise_property', 'Appraise_property')"
7621,14,,"('Check_credit_history', 'Check_credit_history')"
7622,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7623,14,,"('Asses_elegibility', 'Asses_elegibility')"
7624,16,,"('Reject_application', 'Finish_process')"
7625,17,,"('Loan_application_received', 'Loan_application_received')"
7626,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7627,14,,"('Appraise_property', 'Check_credit_history')"
7628,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7629,12,,"('Appraise_property', 'Appraise_property')"
7630,17,,"('Check_credit_history', 'Check_credit_history')"
7631,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7632,14,,"('Appraise_property', 'Appraise_property')"
7633,10,,"('Asses_elegibility', 'Asses_elegibility')"
7634,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7635,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7636,17,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7637,13,,"('Verify_repayment_agreement', 'Finish_process')"
7638,10,,"('Loan_application_received', 'Loan_application_received')"
7639,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7640,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7641,14,,"('Appraise_property', 'Appraise_property')"
7642,14,,"('Check_credit_history', 'Check_credit_history')"
7643,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7644,16,,"('Appraise_property', 'Appraise_property')"
7645,14,,"('Asses_elegibility', 'Asses_elegibility')"
7646,13,,"('Reject_application', 'Reject_application')"
7647,15,,"('Loan_application_rejected', 'Finish_process')"
7648,10,,"('Loan_application_received', 'Loan_application_received')"
7649,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7650,17,,"('Appraise_property', 'Check_credit_history')"
7651,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7652,14,,"('Appraise_property', 'Appraise_property')"
7653,19,,"('Check_credit_history', 'Check_credit_history')"
7654,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7655,23,,"('Asses_elegibility', 'Asses_elegibility')"
7656,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7657,10,,"('Loan_application_received', 'Loan_application_received')"
7658,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7659,14,,"('Appraise_property', 'Check_credit_history')"
7660,13,,"('Asses_loan_risk', 'Appraise_property')"
7661,10,,"('Check_credit_history', 'Check_credit_history')"
7662,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7663,23,,"('Appraise_property', 'Appraise_property')"
7664,16,,"('Asses_elegibility', 'Asses_elegibility')"
7665,19,,"('Reject_application', 'Reject_application')"
7666,15,,"('Loan_application_rejected', 'Finish_process')"
7667,10,,"('Loan_application_received', 'Loan_application_received')"
7668,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7669,20,,"('Check_credit_history', 'Check_credit_history')"
7670,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7671,15,,"('Appraise_property', 'Appraise_property')"
7672,9,,"('Check_credit_history', 'Check_credit_history')"
7673,13,,"('Asses_loan_risk', 'Appraise_property')"
7674,9,,"('Check_credit_history', 'Check_credit_history')"
7675,13,,"('Asses_loan_risk', 'Appraise_property')"
7676,14,,"('Check_credit_history', 'Check_credit_history')"
7677,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7678,12,,"('Appraise_property', 'Appraise_property')"
7679,14,,"('Check_credit_history', 'Check_credit_history')"
7680,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7681,14,,"('Appraise_property', 'Appraise_property')"
7682,16,,"('Asses_elegibility', 'Asses_elegibility')"
7683,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7684,14,,"('Loan_application_received', 'Loan_application_received')"
7685,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7686,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7687,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7688,23,,"('Appraise_property', 'Check_credit_history')"
7689,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7690,10,,"('Appraise_property', 'Appraise_property')"
7691,17,,"('Asses_elegibility', 'Asses_elegibility')"
7692,10,,"('Reject_application', 'Reject_application')"
7693,15,,"('Loan_application_rejected', 'Finish_process')"
7694,20,,"('Loan_application_received', 'Loan_application_received')"
7695,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7696,14,,"('Appraise_property', 'Check_credit_history')"
7697,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7698,12,,"('Appraise_property', 'Appraise_property')"
7699,19,,"('Check_credit_history', 'Check_credit_history')"
7700,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7701,14,,"('Asses_elegibility', 'Asses_elegibility')"
7702,16,,"('Reject_application', 'Finish_process')"
7703,10,,"('Loan_application_received', 'Loan_application_received')"
7704,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7705,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7706,14,,"('Check_credit_history', 'Appraise_property')"
7707,20,,"('Check_credit_history', 'Check_credit_history')"
7708,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7709,17,,"('Appraise_property', 'Appraise_property')"
7710,14,,"('Asses_elegibility', 'Asses_elegibility')"
7711,10,,"('Reject_application', 'Reject_application')"
7712,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7713,17,,"('Finish_process', 'Finish_process')"
7714,14,,"('Loan_application_received', 'Loan_application_received')"
7715,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7716,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7717,10,,"('Appraise_property', 'Check_credit_history')"
7718,9,,"('Asses_loan_risk', 'Appraise_property')"
7719,9,,"('Check_credit_history', 'Check_credit_history')"
7720,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7721,14,,"('Appraise_property', 'Appraise_property')"
7722,17,,"('Check_credit_history', 'Check_credit_history')"
7723,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7724,10,,"('Asses_elegibility', 'Asses_elegibility')"
7725,13,,"('Reject_application', 'Reject_application')"
7726,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7727,10,,"('Finish_process', 'Finish_process')"
7728,17,,"('Loan_application_received', 'Loan_application_received')"
7729,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7730,14,,"('Check_credit_history', 'Appraise_property')"
7731,10,,"('Check_credit_history', 'Check_credit_history')"
7732,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7733,14,,"('Asses_elegibility', 'Asses_elegibility')"
7734,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7735,10,,"('Loan_application_received', 'Loan_application_received')"
7736,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7737,10,,"('Appraise_property', 'Appraise_property')"
7738,13,,"('Check_credit_history', 'Check_credit_history')"
7739,16,,"('Asses_loan_risk', 'Appraise_property')"
7740,9,,"('Check_credit_history', 'Check_credit_history')"
7741,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7742,14,,"('Appraise_property', 'Appraise_property')"
7743,14,,"('Asses_elegibility', 'Asses_elegibility')"
7744,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7745,20,,"('Loan_application_received', 'Loan_application_received')"
7746,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7747,23,,"('Appraise_property', 'Appraise_property')"
7748,13,,"('Check_credit_history', 'Check_credit_history')"
