,No. of events,Conformance Metrics,Event Pair
7726,16,,"('Reject_application', 'Finish_process')"
7727,19,,"('Loan_application_received', 'Loan_application_received')"
7728,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7729,14,,"('Check_credit_history', 'Check_credit_history')"
7730,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7731,8,,"('Appraise_property', 'Appraise_property')"
7732,23,,"('Check_credit_history', 'Check_credit_history')"
7733,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7734,12,,"('Appraise_property', 'Appraise_property')"
7735,14,,"('Check_credit_history', 'Check_credit_history')"
7736,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7737,14,,"('Asses_elegibility', 'Asses_elegibility')"
7738,16,,"('Reject_application', 'Finish_process')"
7739,17,,"('Loan_application_received', 'Loan_application_received')"
7740,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7741,14,,"('Appraise_property', 'Check_credit_history')"
7742,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7743,12,,"('Appraise_property', 'Appraise_property')"
7744,17,,"('Check_credit_history', 'Check_credit_history')"
7745,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7746,14,,"('Appraise_property', 'Appraise_property')"
7747,10,,"('Asses_elegibility', 'Asses_elegibility')"
7748,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7749,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7750,17,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7751,13,,"('Verify_repayment_agreement', 'Finish_process')"
7752,10,,"('Loan_application_received', 'Loan_application_received')"
7753,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7754,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7755,14,,"('Appraise_property', 'Appraise_property')"
7756,14,,"('Check_credit_history', 'Check_credit_history')"
7757,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7758,16,,"('Appraise_property', 'Appraise_property')"
7759,14,,"('Asses_elegibility', 'Asses_elegibility')"
7760,13,,"('Reject_application', 'Reject_application')"
7761,15,,"('Loan_application_rejected', 'Finish_process')"
7762,10,,"('Loan_application_received', 'Loan_application_received')"
7763,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7764,17,,"('Appraise_property', 'Check_credit_history')"
7765,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7766,14,,"('Appraise_property', 'Appraise_property')"
7767,19,,"('Check_credit_history', 'Check_credit_history')"
7768,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7769,23,,"('Asses_elegibility', 'Asses_elegibility')"
7770,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7771,10,,"('Loan_application_received', 'Loan_application_received')"
7772,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7773,14,,"('Appraise_property', 'Check_credit_history')"
7774,13,,"('Asses_loan_risk', 'Appraise_property')"
7775,10,,"('Check_credit_history', 'Check_credit_history')"
7776,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7777,23,,"('Appraise_property', 'Appraise_property')"
7778,16,,"('Asses_elegibility', 'Asses_elegibility')"
7779,19,,"('Reject_application', 'Reject_application')"
7780,15,,"('Loan_application_rejected', 'Finish_process')"
7781,10,,"('Loan_application_received', 'Loan_application_received')"
7782,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7783,20,,"('Check_credit_history', 'Check_credit_history')"
7784,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7785,15,,"('Appraise_property', 'Appraise_property')"
7786,9,,"('Check_credit_history', 'Check_credit_history')"
7787,13,,"('Asses_loan_risk', 'Appraise_property')"
7788,9,,"('Check_credit_history', 'Check_credit_history')"
7789,13,,"('Asses_loan_risk', 'Appraise_property')"
7790,14,,"('Check_credit_history', 'Check_credit_history')"
7791,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7792,12,,"('Appraise_property', 'Appraise_property')"
7793,14,,"('Check_credit_history', 'Check_credit_history')"
7794,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7795,14,,"('Appraise_property', 'Appraise_property')"
7796,16,,"('Asses_elegibility', 'Asses_elegibility')"
7797,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7798,14,,"('Loan_application_received', 'Loan_application_received')"
7799,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7800,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7801,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7802,23,,"('Appraise_property', 'Check_credit_history')"
7803,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7804,10,,"('Appraise_property', 'Appraise_property')"
7805,17,,"('Asses_elegibility', 'Asses_elegibility')"
7806,10,,"('Reject_application', 'Reject_application')"
7807,15,,"('Loan_application_rejected', 'Finish_process')"
7808,20,,"('Loan_application_received', 'Loan_application_received')"
7809,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7810,14,,"('Appraise_property', 'Check_credit_history')"
7811,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7812,12,,"('Appraise_property', 'Appraise_property')"
7813,19,,"('Check_credit_history', 'Check_credit_history')"
7814,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7815,14,,"('Asses_elegibility', 'Asses_elegibility')"
7816,16,,"('Reject_application', 'Finish_process')"
7817,10,,"('Loan_application_received', 'Loan_application_received')"
7818,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7819,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7820,14,,"('Check_credit_history', 'Appraise_property')"
7821,20,,"('Check_credit_history', 'Check_credit_history')"
7822,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7823,17,,"('Appraise_property', 'Appraise_property')"
7824,14,,"('Asses_elegibility', 'Asses_elegibility')"
7825,10,,"('Reject_application', 'Reject_application')"
7826,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7827,17,,"('Finish_process', 'Finish_process')"
7828,14,,"('Loan_application_received', 'Loan_application_received')"
7829,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7830,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7831,10,,"('Appraise_property', 'Check_credit_history')"
7832,9,,"('Asses_loan_risk', 'Appraise_property')"
7833,9,,"('Check_credit_history', 'Check_credit_history')"
7834,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7835,14,,"('Appraise_property', 'Appraise_property')"
7836,17,,"('Check_credit_history', 'Check_credit_history')"
7837,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7838,10,,"('Asses_elegibility', 'Asses_elegibility')"
7839,13,,"('Reject_application', 'Reject_application')"
7840,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7841,10,,"('Finish_process', 'Finish_process')"
7842,17,,"('Loan_application_received', 'Loan_application_received')"
7843,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7844,14,,"('Check_credit_history', 'Appraise_property')"
7845,10,,"('Check_credit_history', 'Check_credit_history')"
7846,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7847,14,,"('Asses_elegibility', 'Asses_elegibility')"
7848,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7849,10,,"('Loan_application_received', 'Loan_application_received')"
7850,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7851,10,,"('Appraise_property', 'Appraise_property')"
7852,13,,"('Check_credit_history', 'Check_credit_history')"
7853,16,,"('Asses_loan_risk', 'Appraise_property')"
7854,9,,"('Check_credit_history', 'Check_credit_history')"
7855,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7856,14,,"('Appraise_property', 'Appraise_property')"
7857,14,,"('Asses_elegibility', 'Asses_elegibility')"
7858,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7859,20,,"('Loan_application_received', 'Loan_application_received')"
7860,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7861,23,,"('Appraise_property', 'Appraise_property')"
7862,13,,"('Check_credit_history', 'Check_credit_history')"
7863,9,,"('Asses_loan_risk', 'Appraise_property')"
7864,10,,"('Check_credit_history', 'Check_credit_history')"
7865,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7866,10,,"('Asses_elegibility', 'Asses_elegibility')"
7867,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7868,20,,"('Loan_application_received', 'Loan_application_received')"
7869,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7870,14,,"('Check_credit_history', 'Appraise_property')"
7871,10,,"('Check_credit_history', 'Check_credit_history')"
7872,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7873,10,,"('Asses_elegibility', 'Asses_elegibility')"
7874,25,,"('Reject_application', 'Finish_process')"
7875,10,,"('Loan_application_received', 'Loan_application_received')"
7876,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7877,10,,"('Check_credit_history', 'Check_credit_history')"
7878,18,,"('Asses_loan_risk', 'Appraise_property')"
7879,16,,"('Check_credit_history', 'Check_credit_history')"
7880,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7881,8,,"('Appraise_property', 'Appraise_property')"
7882,9,,"('Check_credit_history', 'Check_credit_history')"
7883,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7884,12,,"('Appraise_property', 'Appraise_property')"
7885,13,,"('Check_credit_history', 'Check_credit_history')"
7886,13,,"('Asses_loan_risk', 'Appraise_property')"
7887,13,,"('Check_credit_history', 'Check_credit_history')"
7888,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7889,12,,"('Appraise_property', 'Appraise_property')"
7890,13,,"('Check_credit_history', 'Check_credit_history')"
7891,22,,"('Asses_loan_risk', 'Appraise_property')"
7892,14,,"('Check_credit_history', 'Check_credit_history')"
7893,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7894,17,,"('Appraise_property', 'Appraise_property')"
7895,14,,"('Check_credit_history', 'Check_credit_history')"
7896,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7897,12,,"('Appraise_property', 'Appraise_property')"
7898,14,,"('Check_credit_history', 'Check_credit_history')"
7899,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7900,14,,"('Asses_elegibility', 'Asses_elegibility')"
7901,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7902,23,,"('Loan_application_received', 'Loan_application_received')"
7903,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7904,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7905,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7906,14,,"('Check_credit_history', 'Appraise_property')"
7907,14,,"('Check_credit_history', 'Check_credit_history')"
7908,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7909,14,,"('Appraise_property', 'Appraise_property')"
7910,17,,"('Asses_elegibility', 'Asses_elegibility')"
7911,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7912,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7913,14,,"('Loan_application_received', 'Loan_application_received')"
7914,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7915,20,,"('Appraise_property', 'Check_credit_history')"
7916,13,,"('Asses_loan_risk', 'Appraise_property')"
7917,9,,"('Check_credit_history', 'Check_credit_history')"
7918,9,,"('Asses_loan_risk', 'Appraise_property')"
7919,19,,"('Check_credit_history', 'Check_credit_history')"
7920,12,,"('Asses_loan_risk', 'Appraise_property')"
7921,9,,"('Check_credit_history', 'Check_credit_history')"
7922,9,,"('Asses_loan_risk', 'Appraise_property')"
7923,9,,"('Check_credit_history', 'Check_credit_history')"
7924,9,,"('Asses_loan_risk', 'Appraise_property')"
7925,13,,"('Check_credit_history', 'Check_credit_history')"
7926,18,,"('Asses_loan_risk', 'Appraise_property')"
7927,15,,"('Check_credit_history', 'Check_credit_history')"
7928,9,,"('Asses_loan_risk', 'Appraise_property')"
7929,10,,"('Check_credit_history', 'Check_credit_history')"
7930,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7931,17,,"('Asses_elegibility', 'Asses_elegibility')"
7932,10,,"('Reject_application', 'Reject_application')"
7933,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7934,23,,"('Finish_process', 'Finish_process')"
7935,13,,"('Loan_application_received', 'Loan_application_received')"
7936,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7937,14,,"('Appraise_property', 'Appraise_property')"
7938,10,,"('Check_credit_history', 'Check_credit_history')"
7939,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7940,8,,"('Appraise_property', 'Appraise_property')"
7941,13,,"('Check_credit_history', 'Check_credit_history')"
7942,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7943,15,,"('Appraise_property', 'Appraise_property')"
7944,9,,"('Check_credit_history', 'Check_credit_history')"
7945,13,,"('Asses_loan_risk', 'Appraise_property')"
7946,9,,"('Check_credit_history', 'Check_credit_history')"
7947,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7948,8,,"('Appraise_property', 'Appraise_property')"
7949,10,,"('Check_credit_history', 'Check_credit_history')"
7950,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7951,23,,"('Asses_elegibility', 'Asses_elegibility')"
7952,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7953,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7954,16,,"('Loan_application_received', 'Loan_application_received')"
7955,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7956,19,,"('Check_credit_history', 'Appraise_property')"
7957,9,,"('Check_credit_history', 'Check_credit_history')"
7958,13,,"('Asses_loan_risk', 'Appraise_property')"
7959,14,,"('Check_credit_history', 'Check_credit_history')"
7960,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7961,23,,"('Asses_elegibility', 'Asses_elegibility')"
7962,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7963,23,,"('Loan_application_received', 'Loan_application_received')"
7964,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7965,14,,"('Check_credit_history', 'Check_credit_history')"
7966,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7967,14,,"('Appraise_property', 'Appraise_property')"
7968,10,,"('Asses_elegibility', 'Asses_elegibility')"
7969,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7970,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7971,10,,"('Loan_application_received', 'Loan_application_received')"
7972,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7973,16,,"('Check_credit_history', 'Appraise_property')"
7974,13,,"('Check_credit_history', 'Check_credit_history')"
7975,16,,"('Asses_loan_risk', 'Appraise_property')"
7976,9,,"('Check_credit_history', 'Check_credit_history')"
7977,13,,"('Asses_loan_risk', 'Appraise_property')"
7978,9,,"('Check_credit_history', 'Check_credit_history')"
7979,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7980,14,,"('Appraise_property', 'Appraise_property')"
7981,14,,"('Asses_elegibility', 'Asses_elegibility')"
7982,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7983,10,,"('Loan_application_received', 'Loan_application_received')"
7984,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7985,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7986,16,,"('Appraise_property', 'Appraise_property')"
7987,13,,"('Check_credit_history', 'Check_credit_history')"
7988,12,,"('Asses_loan_risk', 'Appraise_property')"
7989,15,,"('Check_credit_history', 'Check_credit_history')"
7990,22,,"('Asses_loan_risk', 'Appraise_property')"
7991,13,,"('Check_credit_history', 'Check_credit_history')"
7992,19,,"('Asses_loan_risk', 'Appraise_property')"
7993,16,,"('Check_credit_history', 'Check_credit_history')"
