,No. of events,Conformance Metrics,Event Pair
7832,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7833,10,,"('Asses_elegibility', 'Asses_elegibility')"
7834,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7835,10,,"('Loan_application_received', 'Loan_application_received')"
7836,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7837,10,,"('Check_credit_history', 'Appraise_property')"
7838,13,,"('Check_credit_history', 'Check_credit_history')"
7839,22,,"('Asses_loan_risk', 'Appraise_property')"
7840,13,,"('Check_credit_history', 'Check_credit_history')"
7841,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7842,8,,"('Appraise_property', 'Appraise_property')"
7843,10,,"('Check_credit_history', 'Check_credit_history')"
7844,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7845,12,,"('Appraise_property', 'Appraise_property')"
7846,13,,"('Check_credit_history', 'Check_credit_history')"
7847,13,,"('Asses_loan_risk', 'Appraise_property')"
7848,14,,"('Check_credit_history', 'Check_credit_history')"
7849,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7850,14,,"('Appraise_property', 'Appraise_property')"
7851,10,,"('Asses_elegibility', 'Asses_elegibility')"
7852,25,,"('Reject_application', 'Finish_process')"
7853,17,,"('Loan_application_received', 'Loan_application_received')"
7854,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7855,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7856,14,,"('Check_credit_history', 'Check_credit_history')"
7857,12,,"('Asses_loan_risk', 'Appraise_property')"
7858,13,,"('Check_credit_history', 'Check_credit_history')"
7859,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7860,14,,"('Appraise_property', 'Appraise_property')"
7861,13,,"('Check_credit_history', 'Check_credit_history')"
7862,9,,"('Asses_loan_risk', 'Appraise_property')"
7863,22,,"('Check_credit_history', 'Check_credit_history')"
7864,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7865,14,,"('Appraise_property', 'Appraise_property')"
7866,14,,"('Asses_elegibility', 'Asses_elegibility')"
7867,16,,"('Reject_application', 'Finish_process')"
7868,14,,"('Loan_application_received', 'Loan_application_received')"
7869,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7870,14,,"('Appraise_property', 'Appraise_property')"
7871,14,,"('Check_credit_history', 'Check_credit_history')"
7872,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7873,14,,"('Asses_elegibility', 'Asses_elegibility')"
7874,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7875,14,,"('Loan_application_received', 'Loan_application_received')"
7876,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7877,14,,"('Check_credit_history', 'Check_credit_history')"
7878,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7879,10,,"('Appraise_property', 'Appraise_property')"
7880,14,,"('Asses_elegibility', 'Asses_elegibility')"
7881,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7882,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7883,14,,"('Send_home_insurance_quote', 'Finish_process')"
7884,14,,"('Loan_application_received', 'Loan_application_received')"
7885,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7886,10,,"('Check_credit_history', 'Check_credit_history')"
7887,9,,"('Asses_loan_risk', 'Appraise_property')"
7888,14,,"('Check_credit_history', 'Check_credit_history')"
7889,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7890,19,,"('Asses_elegibility', 'Asses_elegibility')"
7891,10,,"('Reject_application', 'Reject_application')"
7892,15,,"('Loan_application_rejected', 'Finish_process')"
7893,14,,"('Loan_application_received', 'Loan_application_received')"
7894,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7895,14,,"('Appraise_property', 'Appraise_property')"
7896,14,,"('Check_credit_history', 'Check_credit_history')"
7897,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7898,16,,"('Asses_elegibility', 'Asses_elegibility')"
7899,13,,"('Reject_application', 'Reject_application')"
7900,15,,"('Loan_application_rejected', 'Finish_process')"
7901,17,,"('Loan_application_received', 'Loan_application_received')"
7902,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7903,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7904,10,,"('Check_credit_history', 'Appraise_property')"
7905,10,,"('Check_credit_history', 'Check_credit_history')"
7906,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7907,8,,"('Appraise_property', 'Appraise_property')"
7908,9,,"('Check_credit_history', 'Check_credit_history')"
7909,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7910,14,,"('Appraise_property', 'Appraise_property')"
7911,14,,"('Asses_elegibility', 'Asses_elegibility')"
7912,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7913,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7914,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
7915,12,,"('Cancel_application', 'Finish_process')"
7916,10,,"('Loan_application_received', 'Loan_application_received')"
7917,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7918,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7919,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7920,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7921,14,,"('Appraise_property', 'Appraise_property')"
7922,13,,"('Check_credit_history', 'Check_credit_history')"
7923,13,,"('Asses_loan_risk', 'Appraise_property')"
7924,20,,"('Check_credit_history', 'Check_credit_history')"
7925,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7926,14,,"('Asses_elegibility', 'Asses_elegibility')"
7927,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7928,19,,"('Loan_application_received', 'Loan_application_received')"
7929,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7930,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7931,14,,"('Appraise_property', 'Check_credit_history')"
7932,9,,"('Asses_loan_risk', 'Appraise_property')"
7933,13,,"('Check_credit_history', 'Check_credit_history')"
7934,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7935,18,,"('Appraise_property', 'Appraise_property')"
7936,13,,"('Check_credit_history', 'Check_credit_history')"
7937,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7938,21,,"('Appraise_property', 'Appraise_property')"
7939,14,,"('Check_credit_history', 'Check_credit_history')"
7940,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7941,14,,"('Asses_elegibility', 'Asses_elegibility')"
7942,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7943,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7944,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
7945,16,,"('Cancel_application', 'Finish_process')"
7946,10,,"('Loan_application_received', 'Loan_application_received')"
7947,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7948,14,,"('Appraise_property', 'Appraise_property')"
7949,13,,"('Check_credit_history', 'Check_credit_history')"
7950,13,,"('Asses_loan_risk', 'Appraise_property')"
7951,14,,"('Check_credit_history', 'Check_credit_history')"
7952,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7953,10,,"('Asses_elegibility', 'Asses_elegibility')"
7954,16,,"('Reject_application', 'Finish_process')"
7955,10,,"('Loan_application_received', 'Loan_application_received')"
7956,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7957,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7958,14,,"('Appraise_property', 'Appraise_property')"
7959,13,,"('Check_credit_history', 'Check_credit_history')"
7960,9,,"('Asses_loan_risk', 'Appraise_property')"
7961,13,,"('Check_credit_history', 'Check_credit_history')"
7962,13,,"('Asses_loan_risk', 'Appraise_property')"
7963,14,,"('Check_credit_history', 'Check_credit_history')"
7964,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7965,23,,"('Asses_elegibility', 'Asses_elegibility')"
7966,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7967,10,,"('Loan_application_received', 'Loan_application_received')"
7968,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7969,10,,"('Appraise_property', 'Appraise_property')"
7970,13,,"('Check_credit_history', 'Check_credit_history')"
7971,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7972,12,,"('Appraise_property', 'Appraise_property')"
7973,13,,"('Check_credit_history', 'Check_credit_history')"
7974,15,,"('Asses_loan_risk', 'Appraise_property')"
7975,14,,"('Check_credit_history', 'Check_credit_history')"
7976,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7977,14,,"('Asses_elegibility', 'Asses_elegibility')"
7978,10,,"('Reject_application', 'Reject_application')"
7979,15,,"('Loan_application_rejected', 'Finish_process')"
7980,14,,"('Loan_application_received', 'Loan_application_received')"
7981,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7982,14,,"('Check_credit_history', 'Check_credit_history')"
7983,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7984,8,,"('Appraise_property', 'Appraise_property')"
7985,13,,"('Check_credit_history', 'Check_credit_history')"
7986,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7987,18,,"('Appraise_property', 'Appraise_property')"
7988,15,,"('Check_credit_history', 'Check_credit_history')"
7989,9,,"('Asses_loan_risk', 'Appraise_property')"
7990,9,,"('Check_credit_history', 'Check_credit_history')"
7991,13,,"('Asses_loan_risk', 'Appraise_property')"
7992,17,,"('Check_credit_history', 'Check_credit_history')"
7993,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7994,19,,"('Asses_elegibility', 'Asses_elegibility')"
7995,10,,"('Reject_application', 'Reject_application')"
7996,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7997,10,,"('Finish_process', 'Finish_process')"
7998,16,,"('Loan_application_received', 'Loan_application_received')"
7999,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8000,14,,"('Check_credit_history', 'Check_credit_history')"
8001,13,,"('Asses_loan_risk', 'Appraise_property')"
8002,14,,"('Check_credit_history', 'Check_credit_history')"
8003,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8004,10,,"('Asses_elegibility', 'Asses_elegibility')"
8005,10,,"('Reject_application', 'Reject_application')"
8006,24,,"('Loan_application_rejected', 'Finish_process')"
8007,16,,"('Loan_application_received', 'Loan_application_received')"
8008,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8009,14,,"('Check_credit_history', 'Check_credit_history')"
8010,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8011,8,,"('Appraise_property', 'Appraise_property')"
8012,20,,"('Check_credit_history', 'Check_credit_history')"
8013,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8014,10,,"('Asses_elegibility', 'Asses_elegibility')"
8015,10,,"('Reject_application', 'Reject_application')"
8016,15,,"('Loan_application_rejected', 'Finish_process')"
8017,20,,"('Loan_application_received', 'Loan_application_received')"
8018,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8019,10,,"('Appraise_property', 'Check_credit_history')"
8020,9,,"('Asses_loan_risk', 'Appraise_property')"
8021,13,,"('Check_credit_history', 'Check_credit_history')"
8022,13,,"('Asses_loan_risk', 'Appraise_property')"
8023,13,,"('Check_credit_history', 'Check_credit_history')"
8024,16,,"('Asses_loan_risk', 'Appraise_property')"
8025,22,,"('Check_credit_history', 'Check_credit_history')"
8026,13,,"('Asses_loan_risk', 'Appraise_property')"
8027,14,,"('Check_credit_history', 'Check_credit_history')"
8028,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8029,20,,"('Asses_elegibility', 'Asses_elegibility')"
8030,19,,"('Reject_application', 'Finish_process')"
8031,23,,"('Loan_application_received', 'Loan_application_received')"
8032,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8033,20,,"('Check_credit_history', 'Appraise_property')"
8034,10,,"('Check_credit_history', 'Check_credit_history')"
8035,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8036,16,,"('Asses_elegibility', 'Asses_elegibility')"
8037,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8038,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8039,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8040,13,,"('Verify_repayment_agreement', 'Finish_process')"
8041,14,,"('Loan_application_received', 'Loan_application_received')"
8042,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8043,23,,"('Check_credit_history', 'Check_credit_history')"
8044,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8045,12,,"('Appraise_property', 'Appraise_property')"
8046,23,,"('Check_credit_history', 'Check_credit_history')"
8047,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8048,10,,"('Appraise_property', 'Appraise_property')"
8049,14,,"('Asses_elegibility', 'Asses_elegibility')"
8050,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8051,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8052,18,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8053,12,,"('Cancel_application', 'Finish_process')"
8054,20,,"('Loan_application_received', 'Loan_application_received')"
8055,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8056,19,,"('Appraise_property', 'Appraise_property')"
8057,12,,"('Check_credit_history', 'Check_credit_history')"
8058,12,,"('Asses_loan_risk', 'Appraise_property')"
8059,13,,"('Check_credit_history', 'Check_credit_history')"
8060,12,,"('Asses_loan_risk', 'Appraise_property')"
8061,22,,"('Check_credit_history', 'Check_credit_history')"
8062,13,,"('Asses_loan_risk', 'Appraise_property')"
8063,14,,"('Check_credit_history', 'Check_credit_history')"
8064,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8065,12,,"('Appraise_property', 'Appraise_property')"
8066,10,,"('Check_credit_history', 'Check_credit_history')"
8067,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8068,16,,"('Appraise_property', 'Appraise_property')"
8069,10,,"('Asses_elegibility', 'Asses_elegibility')"
8070,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8071,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8072,10,,"('Loan_application_received', 'Loan_application_received')"
8073,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8074,14,,"('Appraise_property', 'Check_credit_history')"
8075,13,,"('Asses_loan_risk', 'Appraise_property')"
8076,14,,"('Check_credit_history', 'Check_credit_history')"
8077,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8078,14,,"('Appraise_property', 'Appraise_property')"
8079,10,,"('Asses_elegibility', 'Asses_elegibility')"
8080,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8081,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8082,20,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8083,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8084,17,,"('Cancel_application', 'Cancel_application')"
8085,11,,"('Loan_application_canceled', 'Finish_process')"
8086,14,,"('Loan_application_received', 'Loan_application_received')"
8087,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8088,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8089,20,,"('Check_credit_history', 'Check_credit_history')"
8090,13,,"('Asses_loan_risk', 'Appraise_property')"
8091,12,,"('Check_credit_history', 'Check_credit_history')"
8092,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8093,8,,"('Appraise_property', 'Appraise_property')"
8094,9,,"('Check_credit_history', 'Check_credit_history')"
