,No. of events,Conformance Metrics,Event Pair
8611,19,,"('Reject_application', 'Finish_process')"
8612,14,,"('Loan_application_received', 'Loan_application_received')"
8613,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8614,10,,"('Check_credit_history', 'Check_credit_history')"
8615,15,,"('Asses_loan_risk', 'Appraise_property')"
8616,9,,"('Check_credit_history', 'Check_credit_history')"
8617,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8618,8,,"('Appraise_property', 'Appraise_property')"
8619,19,,"('Check_credit_history', 'Check_credit_history')"
8620,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8621,12,,"('Appraise_property', 'Appraise_property')"
8622,14,,"('Check_credit_history', 'Check_credit_history')"
8623,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8624,14,,"('Appraise_property', 'Appraise_property')"
8625,10,,"('Asses_elegibility', 'Asses_elegibility')"
8626,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8627,10,,"('Loan_application_received', 'Loan_application_received')"
8628,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8629,10,,"('Check_credit_history', 'Check_credit_history')"
8630,12,,"('Asses_loan_risk', 'Appraise_property')"
8631,13,,"('Check_credit_history', 'Check_credit_history')"
8632,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8633,12,,"('Appraise_property', 'Appraise_property')"
8634,10,,"('Check_credit_history', 'Check_credit_history')"
8635,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8636,14,,"('Asses_elegibility', 'Asses_elegibility')"
8637,13,,"('Reject_application', 'Reject_application')"
8638,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8639,16,,"('Finish_process', 'Finish_process')"
8640,13,,"('Loan_application_received', 'Loan_application_received')"
8641,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8642,14,,"('Appraise_property', 'Appraise_property')"
8643,13,,"('Check_credit_history', 'Check_credit_history')"
8644,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8645,8,,"('Appraise_property', 'Appraise_property')"
8646,23,,"('Check_credit_history', 'Check_credit_history')"
8647,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
8648,8,,"('Appraise_property', 'Appraise_property')"
8649,13,,"('Check_credit_history', 'Check_credit_history')"
8650,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8651,15,,"('Appraise_property', 'Appraise_property')"
8652,13,,"('Check_credit_history', 'Check_credit_history')"
8653,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8654,10,,"('Appraise_property', 'Appraise_property')"
8655,14,,"('Asses_elegibility', 'Asses_elegibility')"
8656,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8657,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8658,10,,"('Loan_application_received', 'Loan_application_received')"
8659,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8660,13,,"('Check_credit_history', 'Appraise_property')"
8661,13,,"('Check_credit_history', 'Check_credit_history')"
8662,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8663,10,,"('Appraise_property', 'Appraise_property')"
8664,23,,"('Asses_elegibility', 'Asses_elegibility')"
8665,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8666,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8667,14,,"('Send_home_insurance_quote', 'Finish_process')"
8668,10,,"('Loan_application_received', 'Loan_application_received')"
8669,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8670,14,,"('Check_credit_history', 'Appraise_property')"
8671,10,,"('Check_credit_history', 'Check_credit_history')"
8672,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8673,16,,"('Asses_elegibility', 'Asses_elegibility')"
8674,16,,"('Reject_application', 'Finish_process')"
8675,10,,"('Loan_application_received', 'Loan_application_received')"
8676,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8677,10,,"('Check_credit_history', 'Appraise_property')"
8678,10,,"('Check_credit_history', 'Check_credit_history')"
8679,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8680,10,,"('Asses_elegibility', 'Asses_elegibility')"
8681,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8682,10,,"('Loan_application_received', 'Loan_application_received')"
8683,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8684,14,,"('Check_credit_history', 'Appraise_property')"
8685,13,,"('Check_credit_history', 'Check_credit_history')"
8686,13,,"('Asses_loan_risk', 'Appraise_property')"
8687,10,,"('Check_credit_history', 'Check_credit_history')"
8688,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8689,14,,"('Asses_elegibility', 'Asses_elegibility')"
8690,25,,"('Reject_application', 'Finish_process')"
8691,10,,"('Loan_application_received', 'Loan_application_received')"
8692,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8693,14,,"('Check_credit_history', 'Check_credit_history')"
8694,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8695,12,,"('Appraise_property', 'Appraise_property')"
8696,14,,"('Check_credit_history', 'Check_credit_history')"
8697,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8698,10,,"('Asses_elegibility', 'Asses_elegibility')"
8699,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8700,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8701,10,,"('Loan_application_received', 'Loan_application_received')"
8702,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8703,14,,"('Check_credit_history', 'Check_credit_history')"
8704,9,,"('Asses_loan_risk', 'Appraise_property')"
8705,19,,"('Check_credit_history', 'Check_credit_history')"
8706,9,,"('Asses_loan_risk', 'Appraise_property')"
8707,18,,"('Check_credit_history', 'Check_credit_history')"
8708,15,,"('Asses_loan_risk', 'Appraise_property')"
8709,20,,"('Check_credit_history', 'Check_credit_history')"
8710,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8711,10,,"('Asses_elegibility', 'Asses_elegibility')"
8712,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8713,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8714,14,,"('Loan_application_received', 'Loan_application_received')"
8715,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8716,14,,"('Appraise_property', 'Check_credit_history')"
8717,16,,"('Asses_loan_risk', 'Appraise_property')"
8718,9,,"('Check_credit_history', 'Check_credit_history')"
8719,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8720,12,,"('Appraise_property', 'Appraise_property')"
8721,9,,"('Check_credit_history', 'Check_credit_history')"
8722,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8723,10,,"('Appraise_property', 'Appraise_property')"
8724,10,,"('Asses_elegibility', 'Asses_elegibility')"
8725,10,,"('Reject_application', 'Reject_application')"
8726,15,,"('Loan_application_rejected', 'Finish_process')"
8727,10,,"('Loan_application_received', 'Loan_application_received')"
8728,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8729,14,,"('Appraise_property', 'Check_credit_history')"
8730,13,,"('Asses_loan_risk', 'Appraise_property')"
8731,10,,"('Check_credit_history', 'Check_credit_history')"
8732,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8733,10,,"('Appraise_property', 'Appraise_property')"
8734,10,,"('Asses_elegibility', 'Asses_elegibility')"
8735,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8736,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8737,14,,"('Loan_application_received', 'Loan_application_received')"
8738,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8739,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8740,10,,"('Check_credit_history', 'Check_credit_history')"
8741,9,,"('Asses_loan_risk', 'Appraise_property')"
8742,22,,"('Check_credit_history', 'Check_credit_history')"
8743,9,,"('Asses_loan_risk', 'Appraise_property')"
8744,9,,"('Check_credit_history', 'Check_credit_history')"
8745,13,,"('Asses_loan_risk', 'Appraise_property')"
8746,16,,"('Check_credit_history', 'Check_credit_history')"
8747,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8748,14,,"('Asses_elegibility', 'Asses_elegibility')"
8749,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8750,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8751,10,,"('Loan_application_received', 'Loan_application_received')"
8752,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8753,14,,"('Appraise_property', 'Check_credit_history')"
8754,13,,"('Asses_loan_risk', 'Appraise_property')"
8755,12,,"('Check_credit_history', 'Check_credit_history')"
8756,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8757,20,,"('Appraise_property', 'Appraise_property')"
8758,20,,"('Asses_elegibility', 'Asses_elegibility')"
8759,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8760,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8761,15,,"('Send_acceptance_pack', 'Replaced_activity')"
8762,21,,"('Approve_application', 'Finish_process')"
8763,14,,"('Loan_application_received', 'Loan_application_received')"
8764,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8765,13,,"('Check_credit_history', 'Check_credit_history')"
8766,16,,"('Asses_loan_risk', 'Appraise_property')"
8767,17,,"('Check_credit_history', 'Check_credit_history')"
8768,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8769,8,,"('Appraise_property', 'Appraise_property')"
8770,9,,"('Check_credit_history', 'Check_credit_history')"
8771,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8772,14,,"('Appraise_property', 'Appraise_property')"
8773,13,,"('Check_credit_history', 'Check_credit_history')"
8774,9,,"('Asses_loan_risk', 'Appraise_property')"
8775,9,,"('Check_credit_history', 'Check_credit_history')"
8776,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8777,10,,"('Appraise_property', 'Appraise_property')"
8778,10,,"('Asses_elegibility', 'Asses_elegibility')"
8779,19,,"('Prepare_acceptance_pack', 'Finish_process')"
8780,14,,"('Loan_application_received', 'Loan_application_received')"
8781,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8782,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8783,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8784,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8785,14,,"('Check_credit_history', 'Appraise_property')"
8786,19,,"('Check_credit_history', 'Check_credit_history')"
8787,13,,"('Asses_loan_risk', 'Appraise_property')"
8788,10,,"('Check_credit_history', 'Check_credit_history')"
8789,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8790,10,,"('Appraise_property', 'Appraise_property')"
8791,14,,"('Asses_elegibility', 'Asses_elegibility')"
8792,10,,"('Reject_application', 'Reject_application')"
8793,15,,"('Loan_application_rejected', 'Finish_process')"
8794,10,,"('Loan_application_received', 'Loan_application_received')"
8795,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8796,10,,"('Appraise_property', 'Check_credit_history')"
8797,9,,"('Asses_loan_risk', 'Appraise_property')"
8798,10,,"('Check_credit_history', 'Check_credit_history')"
8799,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
8800,8,,"('Appraise_property', 'Appraise_property')"
8801,14,,"('Check_credit_history', 'Check_credit_history')"
8802,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8803,8,,"('Appraise_property', 'Appraise_property')"
8804,13,,"('Check_credit_history', 'Check_credit_history')"
8805,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8806,12,,"('Appraise_property', 'Appraise_property')"
8807,14,,"('Check_credit_history', 'Check_credit_history')"
8808,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8809,10,,"('Asses_elegibility', 'Asses_elegibility')"
8810,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8811,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8812,15,,"('Send_acceptance_pack', 'Replaced_activity')"
8813,15,,"('Cancel_application', 'Finish_process')"
8814,14,,"('Loan_application_received', 'Loan_application_received')"
8815,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8816,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8817,14,,"('Appraise_property', 'Appraise_property')"
8818,10,,"('Check_credit_history', 'Check_credit_history')"
8819,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8820,10,,"('Asses_elegibility', 'Asses_elegibility')"
8821,16,,"('Reject_application', 'Finish_process')"
8822,17,,"('Loan_application_received', 'Loan_application_received')"
8823,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8824,10,,"('Appraise_property', 'Check_credit_history')"
8825,9,,"('Asses_loan_risk', 'Appraise_property')"
8826,14,,"('Check_credit_history', 'Check_credit_history')"
8827,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8828,14,,"('Appraise_property', 'Appraise_property')"
8829,10,,"('Asses_elegibility', 'Asses_elegibility')"
8830,10,,"('Reject_application', 'Reject_application')"
8831,18,,"('Loan_application_rejected', 'Finish_process')"
8832,17,,"('Loan_application_received', 'Loan_application_received')"
8833,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8834,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8835,14,,"('Appraise_property', 'Appraise_property')"
8836,19,,"('Check_credit_history', 'Check_credit_history')"
8837,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8838,12,,"('Appraise_property', 'Appraise_property')"
8839,9,,"('Check_credit_history', 'Check_credit_history')"
8840,13,,"('Asses_loan_risk', 'Appraise_property')"
8841,9,,"('Check_credit_history', 'Check_credit_history')"
8842,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8843,8,,"('Appraise_property', 'Appraise_property')"
8844,13,,"('Check_credit_history', 'Check_credit_history')"
8845,19,,"('Asses_loan_risk', 'Appraise_property')"
8846,10,,"('Check_credit_history', 'Check_credit_history')"
8847,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8848,8,,"('Appraise_property', 'Appraise_property')"
8849,14,,"('Check_credit_history', 'Check_credit_history')"
8850,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8851,10,,"('Asses_elegibility', 'Asses_elegibility')"
8852,16,,"('Reject_application', 'Finish_process')"
8853,10,,"('Loan_application_received', 'Loan_application_received')"
8854,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8855,14,,"('Check_credit_history', 'Check_credit_history')"
8856,9,,"('Asses_loan_risk', 'Appraise_property')"
8857,14,,"('Check_credit_history', 'Check_credit_history')"
8858,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8859,10,,"('Asses_elegibility', 'Asses_elegibility')"
8860,19,,"('Reject_application', 'Finish_process')"
8861,10,,"('Loan_application_received', 'Loan_application_received')"
8862,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8863,23,,"('Check_credit_history', 'Appraise_property')"
8864,10,,"('Check_credit_history', 'Check_credit_history')"
8865,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8866,16,,"('Asses_elegibility', 'Asses_elegibility')"
8867,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8868,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8869,15,,"('Send_home_insurance_quote', 'Replaced_activity')"
8870,12,,"('Approve_application', 'Finish_process')"
8871,23,,"('Loan_application_received', 'Loan_application_received')"
8872,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8873,10,,"('Appraise_property', 'Check_credit_history')"
