,No. of events,Conformance Metrics,Event Pair
8466,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8467,29,,"('Appraise_property', 'Check_credit_history')"
8468,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8469,26,,"('Appraise_property', 'Appraise_property')"
8470,16,,"('Asses_elegibility', 'Asses_elegibility')"
8471,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8472,13,,"('Loan_application_received', 'Loan_application_received')"
8473,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8474,23,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8475,26,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8476,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8477,34,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8478,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8479,19,,"('Check_credit_history', 'Check_credit_history')"
8480,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8481,21,,"('Appraise_property', 'Appraise_property')"
8482,16,,"('Asses_elegibility', 'Asses_elegibility')"
8483,19,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8484,22,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8485,16,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8486,19,,"('Added_activity', 'Check_if_home_insurance_quote_is_requested')"
8487,31,,"('Send_home_insurance_quote', 'Check_if_home_insurance_quote_is_requested')"
8488,20,,"('Send_home_insurance_quote', 'Check_if_home_insurance_quote_is_requested')"
8489,26,,"('Send_home_insurance_quote', 'Finish_process')"
8490,35,,"('Loan_application_received', 'Loan_application_received')"
8491,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8492,16,,"('Check_credit_history', 'Check_credit_history')"
8493,23,,"('Asses_loan_risk', 'Appraise_property')"
8494,10,,"('Check_credit_history', 'Check_credit_history')"
8495,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8496,17,,"('Appraise_property', 'Appraise_property')"
8497,15,,"('Check_credit_history', 'Check_credit_history')"
8498,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8499,10,,"('Appraise_property', 'Appraise_property')"
8500,10,,"('Asses_elegibility', 'Asses_elegibility')"
8501,16,,"('Reject_application', 'Reject_application')"
8502,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8503,21,,"('Finish_process', 'Finish_process')"
8504,16,,"('Loan_application_received', 'Loan_application_received')"
8505,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8506,19,,"('Check_credit_history', 'Appraise_property')"
8507,26,,"('Check_credit_history', 'Check_credit_history')"
8508,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8509,10,,"('Appraise_property', 'Appraise_property')"
8510,26,,"('Asses_elegibility', 'Asses_elegibility')"
8511,32,,"('Reject_application', 'Finish_process')"
8512,16,,"('Loan_application_received', 'Loan_application_received')"
8513,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8514,10,,"('Check_credit_history', 'Check_credit_history')"
8515,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
8516,21,,"('Appraise_property', 'Appraise_property')"
8517,10,,"('Asses_elegibility', 'Asses_elegibility')"
8518,24,,"('Reject_application', 'Finish_process')"
8519,16,,"('Loan_application_received', 'Loan_application_received')"
8520,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8521,30,,"('Appraise_property', 'Check_credit_history')"
8522,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8523,14,,"('Appraise_property', 'Appraise_property')"
8524,25,,"('Check_credit_history', 'Check_credit_history')"
8525,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8526,19,,"('Appraise_property', 'Appraise_property')"
8527,21,,"('Check_credit_history', 'Check_credit_history')"
8528,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8529,35,,"('Appraise_property', 'Appraise_property')"
8530,35,,"('Asses_elegibility', 'Asses_elegibility')"
8531,23,,"('Reject_application', 'Finish_process')"
8532,26,,"('Loan_application_received', 'Loan_application_received')"
8533,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8534,26,,"('Appraise_property', 'Appraise_property')"
8535,22,,"('Check_credit_history', 'Check_credit_history')"
8536,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8537,21,,"('Asses_elegibility', 'Asses_elegibility')"
8538,34,,"('Reject_application', 'Finish_process')"
8539,26,,"('Loan_application_received', 'Loan_application_received')"
8540,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8541,26,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8542,29,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8543,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8544,13,,"('Check_credit_history', 'Appraise_property')"
8545,9,,"('Check_credit_history', 'Check_credit_history')"
8546,9,,"('Asses_loan_risk', 'Appraise_property')"
8547,13,,"('Check_credit_history', 'Check_credit_history')"
8548,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
8549,10,,"('Asses_elegibility', 'Asses_elegibility')"
8550,23,,"('Reject_application', 'Finish_process')"
8551,26,,"('Loan_application_received', 'Loan_application_received')"
8552,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8553,21,,"('Check_credit_history', 'Check_credit_history')"
8554,25,,"('Asses_loan_risk', 'Appraise_property')"
8555,25,,"('Check_credit_history', 'Check_credit_history')"
8556,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8557,10,,"('Appraise_property', 'Appraise_property')"
8558,16,,"('Asses_elegibility', 'Asses_elegibility')"
8559,26,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8560,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8561,27,,"('Loan_application_received', 'Loan_application_received')"
8562,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8563,26,,"('Check_credit_history', 'Appraise_property')"
8564,18,,"('Check_credit_history', 'Check_credit_history')"
8565,31,,"('Asses_loan_risk', 'Appraise_property')"
8566,9,,"('Check_credit_history', 'Check_credit_history')"
8567,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8568,17,,"('Appraise_property', 'Appraise_property')"
8569,31,,"('Check_credit_history', 'Check_credit_history')"
8570,9,,"('Asses_loan_risk', 'Appraise_property')"
8571,20,,"('Check_credit_history', 'Check_credit_history')"
8572,9,,"('Asses_loan_risk', 'Appraise_property')"
8573,18,,"('Check_credit_history', 'Check_credit_history')"
8574,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8575,10,,"('Appraise_property', 'Appraise_property')"
8576,13,,"('Asses_elegibility', 'Asses_elegibility')"
8577,28,,"('Reject_application', 'Finish_process')"
8578,26,,"('Loan_application_received', 'Loan_application_received')"
8579,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8580,21,,"('Check_credit_history', 'Check_credit_history')"
8581,23,,"('Asses_loan_risk', 'Appraise_property')"
8582,20,,"('Check_credit_history', 'Check_credit_history')"
8583,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8584,26,,"('Appraise_property', 'Appraise_property')"
8585,26,,"('Asses_elegibility', 'Asses_elegibility')"
8586,28,,"('Prepare_acceptance_pack', 'Finish_process')"
8587,26,,"('Loan_application_received', 'Loan_application_received')"
8588,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8589,19,,"('Appraise_property', 'Check_credit_history')"
8590,9,,"('Asses_loan_risk', 'Appraise_property')"
8591,10,,"('Check_credit_history', 'Check_credit_history')"
8592,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8593,25,,"('Appraise_property', 'Appraise_property')"
8594,16,,"('Check_credit_history', 'Check_credit_history')"
8595,28,,"('Asses_loan_risk', 'Asses_loan_risk')"
8596,10,,"('Appraise_property', 'Appraise_property')"
8597,30,,"('Asses_elegibility', 'Asses_elegibility')"
8598,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8599,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8600,16,,"('Loan_application_received', 'Loan_application_received')"
8601,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8602,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8603,16,,"('Check_credit_history', 'Check_credit_history')"
8604,9,,"('Asses_loan_risk', 'Appraise_property')"
8605,10,,"('Check_credit_history', 'Check_credit_history')"
8606,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8607,11,,"('Appraise_property', 'Appraise_property')"
8608,13,,"('Check_credit_history', 'Check_credit_history')"
8609,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8610,13,,"('Asses_elegibility', 'Asses_elegibility')"
8611,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8612,28,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8613,19,,"('Loan_application_received', 'Loan_application_received')"
8614,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8615,19,,"('Appraise_property', 'Appraise_property')"
8616,9,,"('Check_credit_history', 'Check_credit_history')"
8617,15,,"('Asses_loan_risk', 'Appraise_property')"
8618,15,,"('Check_credit_history', 'Check_credit_history')"
8619,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8620,10,,"('Appraise_property', 'Appraise_property')"
8621,10,,"('Asses_elegibility', 'Asses_elegibility')"
8622,10,,"('Reject_application', 'Reject_application')"
8623,31,,"('Loan_application_rejected', 'Finish_process')"
8624,10,,"('Loan_application_received', 'Loan_application_received')"
8625,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8626,10,,"('Appraise_property', 'Appraise_property')"
8627,9,,"('Check_credit_history', 'Check_credit_history')"
8628,18,,"('Asses_loan_risk', 'Appraise_property')"
8629,25,,"('Check_credit_history', 'Check_credit_history')"
8630,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8631,26,,"('Appraise_property', 'Appraise_property')"
8632,10,,"('Asses_elegibility', 'Asses_elegibility')"
8633,26,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8634,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8635,22,,"('Loan_application_received', 'Loan_application_received')"
8636,30,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8637,10,,"('Appraise_property', 'Appraise_property')"
8638,10,,"('Check_credit_history', 'Check_credit_history')"
8639,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
8640,10,,"('Asses_elegibility', 'Asses_elegibility')"
8641,23,,"('Reject_application', 'Finish_process')"
8642,19,,"('Loan_application_received', 'Loan_application_received')"
8643,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8644,30,,"('Appraise_property', 'Check_credit_history')"
8645,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8646,17,,"('Appraise_property', 'Appraise_property')"
8647,23,,"('Check_credit_history', 'Check_credit_history')"
8648,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8649,26,,"('Appraise_property', 'Appraise_property')"
8650,30,,"('Asses_elegibility', 'Asses_elegibility')"
8651,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8652,10,,"('Loan_application_received', 'Loan_application_received')"
8653,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8654,16,,"('Appraise_property', 'Appraise_property')"
8655,10,,"('Check_credit_history', 'Check_credit_history')"
8656,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
8657,16,,"('Asses_elegibility', 'Asses_elegibility')"
8658,18,,"('Prepare_acceptance_pack', 'Finish_process')"
8659,26,,"('Loan_application_received', 'Loan_application_received')"
8660,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8661,10,,"('Check_credit_history', 'Check_credit_history')"
8662,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8663,26,,"('Appraise_property', 'Appraise_property')"
8664,10,,"('Asses_elegibility', 'Asses_elegibility')"
8665,28,,"('Reject_application', 'Finish_process')"
8666,21,,"('Loan_application_received', 'Loan_application_received')"
8667,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8668,16,,"('Appraise_property', 'Appraise_property')"
8669,25,,"('Check_credit_history', 'Check_credit_history')"
8670,9,,"('Asses_loan_risk', 'Appraise_property')"
8671,26,,"('Check_credit_history', 'Check_credit_history')"
8672,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8673,10,,"('Asses_elegibility', 'Asses_elegibility')"
8674,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8675,16,,"('Loan_application_received', 'Loan_application_received')"
8676,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8677,13,,"('Appraise_property', 'Check_credit_history')"
8678,15,,"('Asses_loan_risk', 'Appraise_property')"
8679,21,,"('Check_credit_history', 'Check_credit_history')"
8680,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
8681,19,,"('Asses_elegibility', 'Asses_elegibility')"
8682,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8683,16,,"('Loan_application_received', 'Loan_application_received')"
8684,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8685,10,,"('Appraise_property', 'Appraise_property')"
8686,9,,"('Check_credit_history', 'Check_credit_history')"
8687,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8688,8,,"('Appraise_property', 'Appraise_property')"
8689,18,,"('Check_credit_history', 'Check_credit_history')"
8690,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8691,20,,"('Appraise_property', 'Appraise_property')"
8692,19,,"('Check_credit_history', 'Check_credit_history')"
8693,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8694,26,,"('Asses_elegibility', 'Asses_elegibility')"
8695,30,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8696,33,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8697,10,,"('Loan_application_received', 'Loan_application_received')"
8698,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8699,21,,"('Appraise_property', 'Appraise_property')"
8700,16,,"('Check_credit_history', 'Check_credit_history')"
8701,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8702,27,,"('Asses_elegibility', 'Asses_elegibility')"
8703,10,,"('Reject_application', 'Reject_application')"
8704,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
8705,10,,"('Finish_process', 'Finish_process')"
8706,26,,"('Loan_application_received', 'Loan_application_received')"
8707,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8708,23,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8709,25,,"('Check_credit_history', 'Appraise_property')"
8710,27,,"('Check_credit_history', 'Check_credit_history')"
8711,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8712,10,,"('Appraise_property', 'Appraise_property')"
8713,16,,"('Asses_elegibility', 'Asses_elegibility')"
8714,24,,"('Reject_application', 'Finish_process')"
8715,10,,"('Loan_application_received', 'Loan_application_received')"
8716,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8717,19,,"('Appraise_property', 'Appraise_property')"
8718,9,,"('Check_credit_history', 'Check_credit_history')"
8719,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8720,8,,"('Appraise_property', 'Appraise_property')"
8721,9,,"('Check_credit_history', 'Check_credit_history')"
8722,15,,"('Asses_loan_risk', 'Appraise_property')"
8723,9,,"('Check_credit_history', 'Check_credit_history')"
8724,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8725,28,,"('Appraise_property', 'Appraise_property')"
8726,25,,"('Check_credit_history', 'Check_credit_history')"
