,No. of events,Conformance Metrics,Event Pair
8461,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8462,10,,"('Check_credit_history', 'Appraise_property')"
8463,10,,"('Check_credit_history', 'Check_credit_history')"
8464,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8465,29,,"('Appraise_property', 'Appraise_property')"
8466,16,,"('Check_credit_history', 'Check_credit_history')"
8467,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8468,8,,"('Appraise_property', 'Appraise_property')"
8469,9,,"('Check_credit_history', 'Check_credit_history')"
8470,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8471,8,,"('Appraise_property', 'Appraise_property')"
8472,9,,"('Check_credit_history', 'Check_credit_history')"
8473,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8474,8,,"('Appraise_property', 'Appraise_property')"
8475,20,,"('Check_credit_history', 'Check_credit_history')"
8476,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
8477,8,,"('Appraise_property', 'Appraise_property')"
8478,13,,"('Check_credit_history', 'Check_credit_history')"
8479,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8480,10,,"('Appraise_property', 'Appraise_property')"
8481,17,,"('Asses_elegibility', 'Asses_elegibility')"
8482,16,,"('Reject_application', 'Finish_process')"
8483,10,,"('Loan_application_received', 'Loan_application_received')"
8484,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8485,21,,"('Appraise_property', 'Check_credit_history')"
8486,9,,"('Asses_loan_risk', 'Appraise_property')"
8487,16,,"('Check_credit_history', 'Check_credit_history')"
8488,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8489,12,,"('Appraise_property', 'Appraise_property')"
8490,23,,"('Check_credit_history', 'Check_credit_history')"
8491,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8492,17,,"('Appraise_property', 'Appraise_property')"
8493,9,,"('Check_credit_history', 'Check_credit_history')"
8494,16,,"('Asses_loan_risk', 'Appraise_property')"
8495,10,,"('Check_credit_history', 'Check_credit_history')"
8496,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
8497,32,,"('Appraise_property', 'Appraise_property')"
8498,14,,"('Check_credit_history', 'Check_credit_history')"
8499,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8500,14,,"('Asses_elegibility', 'Asses_elegibility')"
8501,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8502,10,,"('Loan_application_received', 'Loan_application_received')"
8503,31,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8504,10,,"('Appraise_property', 'Check_credit_history')"
8505,9,,"('Asses_loan_risk', 'Appraise_property')"
8506,30,,"('Check_credit_history', 'Check_credit_history')"
8507,9,,"('Asses_loan_risk', 'Appraise_property')"
8508,13,,"('Check_credit_history', 'Check_credit_history')"
8509,16,,"('Asses_loan_risk', 'Appraise_property')"
8510,19,,"('Check_credit_history', 'Check_credit_history')"
8511,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8512,10,,"('Asses_elegibility', 'Asses_elegibility')"
8513,10,,"('Reject_application', 'Reject_application')"
8514,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
8515,13,,"('Finish_process', 'Finish_process')"
8516,13,,"('Loan_application_received', 'Loan_application_received')"
8517,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8518,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8519,10,,"('Appraise_property', 'Appraise_property')"
8520,10,,"('Check_credit_history', 'Check_credit_history')"
8521,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8522,15,,"('Appraise_property', 'Appraise_property')"
8523,19,,"('Check_credit_history', 'Check_credit_history')"
8524,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8525,23,,"('Appraise_property', 'Appraise_property')"
8526,9,,"('Check_credit_history', 'Check_credit_history')"
8527,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8528,17,,"('Appraise_property', 'Appraise_property')"
8529,9,,"('Check_credit_history', 'Check_credit_history')"
8530,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8531,17,,"('Appraise_property', 'Appraise_property')"
8532,31,,"('Asses_elegibility', 'Asses_elegibility')"
8533,27,,"('Prepare_acceptance_pack', 'Finish_process')"
8534,10,,"('Loan_application_received', 'Loan_application_received')"
8535,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8536,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8537,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8538,24,,"('Appraise_property', 'Appraise_property')"
8539,13,,"('Check_credit_history', 'Check_credit_history')"
8540,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8541,15,,"('Appraise_property', 'Appraise_property')"
8542,16,,"('Check_credit_history', 'Check_credit_history')"
8543,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
8544,21,,"('Appraise_property', 'Appraise_property')"
8545,10,,"('Check_credit_history', 'Check_credit_history')"
8546,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8547,10,,"('Appraise_property', 'Appraise_property')"
8548,10,,"('Asses_elegibility', 'Asses_elegibility')"
8549,10,,"('Reject_application', 'Reject_application')"
8550,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8551,17,,"('Finish_process', 'Finish_process')"
8552,25,,"('Loan_application_received', 'Loan_application_received')"
8553,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8554,19,,"('Appraise_property', 'Check_credit_history')"
8555,15,,"('Asses_loan_risk', 'Appraise_property')"
8556,9,,"('Check_credit_history', 'Check_credit_history')"
8557,31,,"('Asses_loan_risk', 'Asses_loan_risk')"
8558,25,,"('Appraise_property', 'Appraise_property')"
8559,13,,"('Asses_elegibility', 'Asses_elegibility')"
8560,23,,"('Reject_application', 'Finish_process')"
8561,34,,"('Loan_application_received', 'Loan_application_received')"
8562,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8563,20,,"('Appraise_property', 'Appraise_property')"
8564,24,,"('Check_credit_history', 'Check_credit_history')"
8565,9,,"('Asses_loan_risk', 'Appraise_property')"
8566,10,,"('Check_credit_history', 'Check_credit_history')"
8567,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8568,8,,"('Appraise_property', 'Appraise_property')"
8569,18,,"('Check_credit_history', 'Check_credit_history')"
8570,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8571,8,,"('Appraise_property', 'Appraise_property')"
8572,19,,"('Check_credit_history', 'Check_credit_history')"
8573,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8574,10,,"('Appraise_property', 'Appraise_property')"
8575,10,,"('Asses_elegibility', 'Asses_elegibility')"
8576,10,,"('Reject_application', 'Reject_application')"
8577,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8578,14,,"('Finish_process', 'Finish_process')"
8579,14,,"('Loan_application_received', 'Loan_application_received')"
8580,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8581,14,,"('Check_credit_history', 'Check_credit_history')"
8582,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8583,10,,"('Appraise_property', 'Appraise_property')"
8584,16,,"('Asses_elegibility', 'Asses_elegibility')"
8585,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8586,17,,"('Loan_application_received', 'Loan_application_received')"
8587,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8588,10,,"('Appraise_property', 'Check_credit_history')"
8589,24,,"('Asses_loan_risk', 'Appraise_property')"
8590,10,,"('Check_credit_history', 'Check_credit_history')"
8591,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8592,16,,"('Asses_elegibility', 'Asses_elegibility')"
8593,19,,"('Reject_application', 'Finish_process')"
8594,10,,"('Loan_application_received', 'Loan_application_received')"
8595,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8596,21,,"('Check_credit_history', 'Check_credit_history')"
8597,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8598,13,,"('Appraise_property', 'Appraise_property')"
8599,23,,"('Asses_elegibility', 'Asses_elegibility')"
8600,10,,"('Reject_application', 'Reject_application')"
8601,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8602,10,,"('Finish_process', 'Finish_process')"
8603,21,,"('Loan_application_received', 'Loan_application_received')"
8604,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8605,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8606,10,,"('Check_credit_history', 'Check_credit_history')"
8607,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8608,8,,"('Appraise_property', 'Appraise_property')"
8609,17,,"('Check_credit_history', 'Check_credit_history')"
8610,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8611,27,,"('Appraise_property', 'Appraise_property')"
8612,13,,"('Asses_elegibility', 'Asses_elegibility')"
8613,27,,"('Prepare_acceptance_pack', 'Finish_process')"
8614,10,,"('Loan_application_received', 'Loan_application_received')"
8615,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8616,33,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8617,10,,"('Check_credit_history', 'Check_credit_history')"
8618,13,,"('Asses_loan_risk', 'Appraise_property')"
8619,25,,"('Check_credit_history', 'Check_credit_history')"
8620,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8621,13,,"('Appraise_property', 'Appraise_property')"
8622,10,,"('Asses_elegibility', 'Asses_elegibility')"
8623,16,,"('Reject_application', 'Finish_process')"
8624,28,,"('Loan_application_received', 'Loan_application_received')"
8625,34,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8626,16,,"('Check_credit_history', 'Appraise_property')"
8627,13,,"('Check_credit_history', 'Check_credit_history')"
8628,9,,"('Asses_loan_risk', 'Appraise_property')"
8629,10,,"('Check_credit_history', 'Check_credit_history')"
8630,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8631,28,,"('Asses_elegibility', 'Asses_elegibility')"
8632,10,,"('Reject_application', 'Reject_application')"
8633,32,,"('Loan_application_rejected', 'Finish_process')"
8634,10,,"('Loan_application_received', 'Loan_application_received')"
8635,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8636,21,,"('Appraise_property', 'Check_credit_history')"
8637,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8638,25,,"('Appraise_property', 'Appraise_property')"
8639,14,,"('Asses_elegibility', 'Asses_elegibility')"
8640,27,,"('Reject_application', 'Finish_process')"
8641,10,,"('Loan_application_received', 'Loan_application_received')"
8642,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8643,27,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8644,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8645,10,,"('Appraise_property', 'Check_credit_history')"
8646,9,,"('Asses_loan_risk', 'Appraise_property')"
8647,13,,"('Check_credit_history', 'Check_credit_history')"
8648,16,,"('Asses_loan_risk', 'Appraise_property')"
8649,16,,"('Check_credit_history', 'Check_credit_history')"
8650,22,,"('Asses_loan_risk', 'Appraise_property')"
8651,14,,"('Check_credit_history', 'Check_credit_history')"
8652,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8653,24,,"('Appraise_property', 'Appraise_property')"
8654,17,,"('Check_credit_history', 'Check_credit_history')"
8655,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
8656,17,,"('Asses_elegibility', 'Asses_elegibility')"
8657,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8658,22,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
8659,23,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
8660,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8661,10,,"('Loan_application_received', 'Loan_application_received')"
8662,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8663,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8664,16,,"('Appraise_property', 'Check_credit_history')"
8665,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
8666,14,,"('Appraise_property', 'Appraise_property')"
8667,14,,"('Check_credit_history', 'Check_credit_history')"
8668,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
8669,25,,"('Appraise_property', 'Appraise_property')"
8670,10,,"('Asses_elegibility', 'Asses_elegibility')"
8671,16,,"('Reject_application', 'Reject_application')"
8672,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
8673,17,,"('Finish_process', 'Finish_process')"
8674,25,,"('Loan_application_received', 'Loan_application_received')"
8675,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8676,17,,"('Check_credit_history', 'Appraise_property')"
8677,15,,"('Check_credit_history', 'Check_credit_history')"
8678,9,,"('Asses_loan_risk', 'Appraise_property')"
8679,17,,"('Check_credit_history', 'Check_credit_history')"
8680,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8681,19,,"('Appraise_property', 'Appraise_property')"
8682,19,,"('Asses_elegibility', 'Asses_elegibility')"
8683,16,,"('Reject_application', 'Reject_application')"
8684,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8685,10,,"('Finish_process', 'Finish_process')"
8686,10,,"('Loan_application_received', 'Loan_application_received')"
8687,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8688,10,,"('Appraise_property', 'Appraise_property')"
8689,10,,"('Check_credit_history', 'Check_credit_history')"
8690,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8691,30,,"('Appraise_property', 'Appraise_property')"
8692,13,,"('Asses_elegibility', 'Asses_elegibility')"
8693,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8694,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8695,34,,"('Loan_application_received', 'Loan_application_received')"
8696,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8697,26,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8698,29,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8699,25,,"('Check_credit_history', 'Check_credit_history')"
8700,23,,"('Asses_loan_risk', 'Appraise_property')"
8701,9,,"('Check_credit_history', 'Check_credit_history')"
8702,13,,"('Asses_loan_risk', 'Appraise_property')"
8703,13,,"('Check_credit_history', 'Check_credit_history')"
8704,9,,"('Asses_loan_risk', 'Appraise_property')"
8705,15,,"('Check_credit_history', 'Check_credit_history')"
8706,9,,"('Asses_loan_risk', 'Appraise_property')"
8707,17,,"('Check_credit_history', 'Check_credit_history')"
8708,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
8709,13,,"('Appraise_property', 'Appraise_property')"
8710,34,,"('Asses_elegibility', 'Asses_elegibility')"
8711,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8712,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8713,13,,"('Loan_application_received', 'Loan_application_received')"
8714,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8715,29,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8716,17,,"('Appraise_property', 'Appraise_property')"
8717,19,,"('Check_credit_history', 'Check_credit_history')"
8718,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8719,14,,"('Appraise_property', 'Appraise_property')"
8720,10,,"('Check_credit_history', 'Check_credit_history')"
8721,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
8722,14,,"('Asses_elegibility', 'Asses_elegibility')"
8723,25,,"('Prepare_acceptance_pack', 'Finish_process')"
8724,17,,"('Loan_application_received', 'Loan_application_received')"
8725,34,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8726,21,,"('Appraise_property', 'Check_credit_history')"
8727,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
