,No. of events,Conformance Metrics,Event Pair
8315,12,,"('Appraise_property', 'Appraise_property')"
8316,10,,"('Check_credit_history', 'Check_credit_history')"
8317,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8318,11,,"('Asses_elegibility', 'Asses_elegibility')"
8319,16,,"('Added_activity', 'Finish_process')"
8320,20,,"('Loan_application_received', 'Loan_application_received')"
8321,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8322,17,,"('Check_credit_history', 'Appraise_property')"
8323,14,,"('Check_credit_history', 'Check_credit_history')"
8324,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8325,12,,"('Appraise_property', 'Appraise_property')"
8326,14,,"('Check_credit_history', 'Check_credit_history')"
8327,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8328,14,,"('Appraise_property', 'Appraise_property')"
8329,11,,"('Asses_elegibility', 'Asses_elegibility')"
8330,17,,"('Prepare_acceptance_pack', 'Finish_process')"
8331,10,,"('Loan_application_received', 'Loan_application_received')"
8332,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8333,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8334,13,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8335,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8336,20,,"('Check_credit_history', 'Appraise_property')"
8337,17,,"('Check_credit_history', 'Check_credit_history')"
8338,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8339,14,,"('Asses_elegibility', 'Asses_elegibility')"
8340,11,,"('Added_activity', 'Added_activity')"
8341,11,,"('Loan_application_rejected', 'Loan_application_rejected')"
8342,10,,"('Finish_process', 'Finish_process')"
8343,14,,"('Loan_application_received', 'Loan_application_received')"
8344,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8345,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8346,14,,"('Appraise_property', 'Check_credit_history')"
8347,9,,"('Asses_loan_risk', 'Appraise_property')"
8348,13,,"('Check_credit_history', 'Check_credit_history')"
8349,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8350,14,,"('Appraise_property', 'Appraise_property')"
8351,14,,"('Asses_elegibility', 'Asses_elegibility')"
8352,17,,"('Prepare_acceptance_pack', 'Finish_process')"
8353,14,,"('Loan_application_received', 'Loan_application_received')"
8354,11,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8355,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8356,11,,"('Check_credit_history', 'Appraise_property')"
8357,11,,"('Check_credit_history', 'Check_credit_history')"
8358,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8359,20,,"('Asses_elegibility', 'Asses_elegibility')"
8360,11,,"('Reject_application', 'Added_activity')"
8361,11,,"('Reject_application', 'Loan_application_rejected')"
8362,14,,"('Finish_process', 'Finish_process')"
8363,10,,"('Loan_application_received', 'Loan_application_received')"
8364,11,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8365,17,,"('Check_credit_history', 'Check_credit_history')"
8366,22,,"('Asses_loan_risk', 'Appraise_property')"
8367,17,,"('Check_credit_history', 'Check_credit_history')"
8368,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
8369,12,,"('Appraise_property', 'Appraise_property')"
8370,14,,"('Check_credit_history', 'Check_credit_history')"
8371,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8372,17,,"('Appraise_property', 'Appraise_property')"
8373,14,,"('Asses_elegibility', 'Asses_elegibility')"
8374,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8375,10,,"('Loan_application_received', 'Loan_application_received')"
8376,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8377,19,,"('Appraise_property', 'Check_credit_history')"
8378,10,,"('Asses_loan_risk', 'Appraise_property')"
8379,13,,"('Check_credit_history', 'Check_credit_history')"
8380,13,,"('Asses_loan_risk', 'Appraise_property')"
8381,13,,"('Check_credit_history', 'Check_credit_history')"
8382,15,,"('Asses_loan_risk', 'Appraise_property')"
8383,9,,"('Check_credit_history', 'Check_credit_history')"
8384,9,,"('Asses_loan_risk', 'Appraise_property')"
8385,16,,"('Check_credit_history', 'Check_credit_history')"
8386,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8387,10,,"('Appraise_property', 'Appraise_property')"
8388,14,,"('Asses_elegibility', 'Asses_elegibility')"
8389,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8390,14,,"('Loan_application_received', 'Loan_application_received')"
8391,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8392,17,,"('Check_credit_history', 'Check_credit_history')"
8393,12,,"('Asses_loan_risk', 'Appraise_property')"
8394,14,,"('Check_credit_history', 'Check_credit_history')"
8395,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8396,11,,"('Asses_elegibility', 'Asses_elegibility')"
8397,20,,"('Prepare_acceptance_pack', 'Finish_process')"
8398,14,,"('Loan_application_received', 'Loan_application_received')"
8399,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8400,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8401,19,,"('Appraise_property', 'Appraise_property')"
8402,13,,"('Check_credit_history', 'Check_credit_history')"
8403,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8404,20,,"('Appraise_property', 'Appraise_property')"
8405,20,,"('Asses_elegibility', 'Asses_elegibility')"
8406,17,,"('Added_activity', 'Finish_process')"
8407,23,,"('Loan_application_received', 'Loan_application_received')"
8408,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8409,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8410,23,,"('Check_credit_history', 'Check_credit_history')"
8411,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8412,12,,"('Appraise_property', 'Appraise_property')"
8413,19,,"('Check_credit_history', 'Check_credit_history')"
8414,10,,"('Asses_loan_risk', 'Appraise_property')"
8415,22,,"('Check_credit_history', 'Check_credit_history')"
8416,10,,"('Asses_loan_risk', 'Appraise_property')"
8417,11,,"('Check_credit_history', 'Check_credit_history')"
8418,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8419,14,,"('Asses_elegibility', 'Asses_elegibility')"
8420,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8421,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8422,14,,"('Loan_application_received', 'Loan_application_received')"
8423,11,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8424,14,,"('Appraise_property', 'Check_credit_history')"
8425,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8426,12,,"('Appraise_property', 'Appraise_property')"
8427,22,,"('Check_credit_history', 'Check_credit_history')"
8428,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8429,21,,"('Appraise_property', 'Appraise_property')"
8430,10,,"('Check_credit_history', 'Check_credit_history')"
8431,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8432,16,,"('Appraise_property', 'Appraise_property')"
8433,11,,"('Asses_elegibility', 'Asses_elegibility')"
8434,16,,"('Added_activity', 'Finish_process')"
8435,14,,"('Loan_application_received', 'Loan_application_received')"
8436,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8437,14,,"('Appraise_property', 'Appraise_property')"
8438,13,,"('Check_credit_history', 'Check_credit_history')"
8439,10,,"('Asses_loan_risk', 'Appraise_property')"
8440,10,,"('Check_credit_history', 'Check_credit_history')"
8441,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8442,20,,"('Asses_elegibility', 'Asses_elegibility')"
8443,26,,"('Prepare_acceptance_pack', 'Finish_process')"
8444,14,,"('Loan_application_received', 'Loan_application_received')"
8445,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8446,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8447,14,,"('Appraise_property', 'Appraise_property')"
8448,20,,"('Check_credit_history', 'Check_credit_history')"
8449,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8450,12,,"('Appraise_property', 'Appraise_property')"
8451,18,,"('Check_credit_history', 'Check_credit_history')"
8452,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8453,12,,"('Appraise_property', 'Appraise_property')"
8454,23,,"('Check_credit_history', 'Check_credit_history')"
8455,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8456,14,,"('Asses_elegibility', 'Asses_elegibility')"
8457,11,,"('Reject_application', 'Reject_application')"
8458,10,,"('Added_activity', 'Added_activity')"
8459,22,,"('Reject_application', 'Finish_process')"
8460,11,,"('Loan_application_received', 'Loan_application_received')"
8461,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8462,10,,"('Appraise_property', 'Appraise_property')"
8463,19,,"('Check_credit_history', 'Check_credit_history')"
8464,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8465,14,,"('Appraise_property', 'Appraise_property')"
8466,10,,"('Check_credit_history', 'Check_credit_history')"
8467,13,,"('Asses_loan_risk', 'Appraise_property')"
8468,9,,"('Check_credit_history', 'Check_credit_history')"
8469,13,,"('Asses_loan_risk', 'Appraise_property')"
8470,10,,"('Check_credit_history', 'Check_credit_history')"
8471,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8472,14,,"('Asses_elegibility', 'Asses_elegibility')"
8473,17,,"('Prepare_acceptance_pack', 'Finish_process')"
8474,14,,"('Loan_application_received', 'Loan_application_received')"
8475,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8476,14,,"('Check_credit_history', 'Appraise_property')"
8477,13,,"('Check_credit_history', 'Check_credit_history')"
8478,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
8479,9,,"('Appraise_property', 'Appraise_property')"
8480,10,,"('Check_credit_history', 'Check_credit_history')"
8481,10,,"('Asses_loan_risk', 'Appraise_property')"
8482,10,,"('Check_credit_history', 'Check_credit_history')"
8483,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8484,9,,"('Appraise_property', 'Appraise_property')"
8485,14,,"('Check_credit_history', 'Check_credit_history')"
8486,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8487,10,,"('Asses_elegibility', 'Asses_elegibility')"
8488,22,,"('Added_activity', 'Finish_process')"
8489,11,,"('Loan_application_received', 'Loan_application_received')"
8490,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8491,11,,"('Check_credit_history', 'Appraise_property')"
8492,13,,"('Check_credit_history', 'Check_credit_history')"
8493,19,,"('Asses_loan_risk', 'Appraise_property')"
8494,14,,"('Check_credit_history', 'Check_credit_history')"
8495,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8496,11,,"('Asses_elegibility', 'Asses_elegibility')"
8497,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8498,14,,"('Loan_application_received', 'Loan_application_received')"
8499,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8500,20,,"('Appraise_property', 'Appraise_property')"
8501,10,,"('Check_credit_history', 'Check_credit_history')"
8502,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8503,14,,"('Appraise_property', 'Appraise_property')"
8504,10,,"('Asses_elegibility', 'Asses_elegibility')"
8505,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8506,10,,"('Loan_application_received', 'Loan_application_received')"
8507,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8508,14,,"('Appraise_property', 'Appraise_property')"
8509,14,,"('Check_credit_history', 'Check_credit_history')"
8510,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8511,17,,"('Appraise_property', 'Appraise_property')"
8512,11,,"('Asses_elegibility', 'Asses_elegibility')"
8513,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8514,10,,"('Loan_application_received', 'Loan_application_received')"
8515,11,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8516,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8517,11,,"('Check_credit_history', 'Appraise_property')"
8518,14,,"('Check_credit_history', 'Check_credit_history')"
8519,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8520,14,,"('Asses_elegibility', 'Asses_elegibility')"
8521,25,,"('Added_activity', 'Finish_process')"
8522,14,,"('Loan_application_received', 'Loan_application_received')"
8523,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8524,11,,"('Check_credit_history', 'Appraise_property')"
8525,22,,"('Check_credit_history', 'Check_credit_history')"
8526,12,,"('Asses_loan_risk', 'Appraise_property')"
8527,9,,"('Check_credit_history', 'Check_credit_history')"
8528,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8529,14,,"('Appraise_property', 'Appraise_property')"
8530,10,,"('Asses_elegibility', 'Asses_elegibility')"
8531,17,,"('Prepare_acceptance_pack', 'Finish_process')"
8532,17,,"('Loan_application_received', 'Loan_application_received')"
8533,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8534,14,,"('Appraise_property', 'Appraise_property')"
8535,22,,"('Check_credit_history', 'Check_credit_history')"
8536,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8537,10,,"('Appraise_property', 'Appraise_property')"
8538,11,,"('Asses_elegibility', 'Asses_elegibility')"
8539,14,,"('Added_activity', 'Added_activity')"
8540,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8541,10,,"('Finish_process', 'Finish_process')"
8542,14,,"('Loan_application_received', 'Loan_application_received')"
8543,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8544,14,,"('Check_credit_history', 'Appraise_property')"
8545,10,,"('Check_credit_history', 'Check_credit_history')"
8546,13,,"('Asses_loan_risk', 'Appraise_property')"
8547,14,,"('Check_credit_history', 'Check_credit_history')"
8548,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8549,14,,"('Asses_elegibility', 'Asses_elegibility')"
8550,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8551,14,,"('Loan_application_received', 'Loan_application_received')"
8552,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8553,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8554,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8555,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8556,20,,"('Check_credit_history', 'Appraise_property')"
8557,16,,"('Check_credit_history', 'Check_credit_history')"
8558,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8559,11,,"('Appraise_property', 'Appraise_property')"
8560,11,,"('Asses_elegibility', 'Asses_elegibility')"
8561,11,,"('Added_activity', 'Added_activity')"
8562,11,,"('Loan_application_rejected', 'Loan_application_rejected')"
8563,14,,"('Finish_process', 'Finish_process')"
8564,11,,"('Loan_application_received', 'Loan_application_received')"
8565,11,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8566,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8567,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8568,14,,"('Appraise_property', 'Check_credit_history')"
8569,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8570,11,,"('Appraise_property', 'Appraise_property')"
8571,14,,"('Asses_elegibility', 'Asses_elegibility')"
8572,17,,"('Added_activity', 'Finish_process')"
8573,20,,"('Loan_application_received', 'Loan_application_received')"
8574,11,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8575,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8576,13,,"('Check_credit_history', 'Check_credit_history')"
8577,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8578,20,,"('Appraise_property', 'Appraise_property')"
