,No. of events,Conformance Metrics,Event Pair
6914,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6915,9,,"('Check_credit_history', 'Appraise_property')"
6916,13,,"('Check_credit_history', 'Check_credit_history')"
6917,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6918,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6919,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6920,20,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
6921,22,,"('Cancel_application', 'Cancel_application')"
6922,16,,"('Loan_application_canceled', 'Finish_process')"
6923,9,,"('Loan_application_received', 'Loan_application_received')"
6924,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6925,22,,"('Check_credit_history', 'Check_credit_history')"
6926,14,,"('Asses_loan_risk', 'Appraise_property')"
6927,12,,"('Check_credit_history', 'Check_credit_history')"
6928,9,,"('Appraise_property', 'Asses_loan_risk')"
6929,20,,"('Appraise_property', 'Appraise_property')"
6930,8,,"('Check_credit_history', 'Check_credit_history')"
6931,12,,"('Asses_loan_risk', 'Appraise_property')"
6932,13,,"('Check_credit_history', 'Check_credit_history')"
6933,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6934,15,,"('Reject_application', 'Finish_process')"
6935,13,,"('Loan_application_received', 'Loan_application_received')"
6936,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6937,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6938,13,,"('Appraise_property', 'Appraise_property')"
6939,16,,"('Check_credit_history', 'Check_credit_history')"
6940,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6941,9,,"('Reject_application', 'Reject_application')"
6942,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
6943,15,,"('Finish_process', 'Finish_process')"
6944,9,,"('Loan_application_received', 'Loan_application_received')"
6945,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6946,9,,"('Appraise_property', 'Appraise_property')"
6947,8,,"('Check_credit_history', 'Check_credit_history')"
6948,8,,"('Asses_loan_risk', 'Appraise_property')"
6949,13,,"('Check_credit_history', 'Check_credit_history')"
6950,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6951,11,,"('Appraise_property', 'Appraise_property')"
6952,13,,"('Check_credit_history', 'Check_credit_history')"
6953,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6954,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6955,19,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6956,19,,"('Send_acceptance_pack', 'Finish_process')"
6957,9,,"('Loan_application_received', 'Loan_application_received')"
6958,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6959,18,,"('Check_credit_history', 'Check_credit_history')"
6960,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6961,9,,"('Appraise_property', 'Appraise_property')"
6962,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6963,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6964,9,,"('Loan_application_received', 'Loan_application_received')"
6965,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6966,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6967,9,,"('Appraise_property', 'Check_credit_history')"
6968,8,,"('Asses_loan_risk', 'Appraise_property')"
6969,15,,"('Check_credit_history', 'Check_credit_history')"
6970,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6971,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6972,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6973,14,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
6974,19,,"('Approve_application', 'Approve_application')"
6975,17,,"('Loan_application_approved', 'Finish_process')"
6976,16,,"('Loan_application_received', 'Loan_application_received')"
6977,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6978,13,,"('Check_credit_history', 'Appraise_property')"
6979,9,,"('Check_credit_history', 'Check_credit_history')"
6980,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6981,7,,"('Appraise_property', 'Appraise_property')"
6982,12,,"('Check_credit_history', 'Check_credit_history')"
6983,15,,"('Asses_loan_risk', 'Appraise_property')"
6984,14,,"('Check_credit_history', 'Check_credit_history')"
6985,12,,"('Asses_loan_risk', 'Appraise_property')"
6986,16,,"('Check_credit_history', 'Check_credit_history')"
6987,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6988,15,,"('Reject_application', 'Finish_process')"
6989,9,,"('Loan_application_received', 'Loan_application_received')"
6990,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6991,9,,"('Appraise_property', 'Check_credit_history')"
6992,8,,"('Asses_loan_risk', 'Appraise_property')"
6993,13,,"('Check_credit_history', 'Check_credit_history')"
6994,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6995,13,,"('Appraise_property', 'Appraise_property')"
6996,9,,"('Reject_application', 'Reject_application')"
6997,14,,"('Loan_application_rejected', 'Finish_process')"
6998,9,,"('Loan_application_received', 'Loan_application_received')"
6999,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7000,9,,"('Check_credit_history', 'Check_credit_history')"
7001,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7002,13,,"('Appraise_property', 'Appraise_property')"
7003,15,,"('Reject_application', 'Finish_process')"
7004,9,,"('Loan_application_received', 'Loan_application_received')"
7005,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7006,13,,"('Check_credit_history', 'Check_credit_history')"
7007,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7008,7,,"('Appraise_property', 'Appraise_property')"
7009,9,,"('Check_credit_history', 'Check_credit_history')"
7010,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7011,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7012,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7013,13,,"('Send_home_insurance_quote', 'Finish_process')"
7014,18,,"('Loan_application_received', 'Loan_application_received')"
7015,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7016,18,,"('Appraise_property', 'Appraise_property')"
7017,9,,"('Check_credit_history', 'Check_credit_history')"
7018,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
7019,9,,"('Appraise_property', 'Appraise_property')"
7020,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7021,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7022,13,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7023,12,,"('Verify_repayment_agreement', 'Finish_process')"
7024,9,,"('Loan_application_received', 'Loan_application_received')"
7025,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7026,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7027,18,,"('Check_credit_history', 'Appraise_property')"
7028,12,,"('Check_credit_history', 'Check_credit_history')"
7029,12,,"('Asses_loan_risk', 'Appraise_property')"
7030,22,,"('Check_credit_history', 'Check_credit_history')"
7031,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7032,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7033,22,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7034,16,,"('Send_acceptance_pack', 'Finish_process')"
7035,13,,"('Loan_application_received', 'Loan_application_received')"
7036,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7037,13,,"('Check_credit_history', 'Appraise_property')"
7038,21,,"('Check_credit_history', 'Check_credit_history')"
7039,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7040,7,,"('Appraise_property', 'Appraise_property')"
7041,18,,"('Check_credit_history', 'Check_credit_history')"
7042,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7043,15,,"('Prepare_acceptance_pack', 'Finish_process')"
7044,13,,"('Loan_application_received', 'Loan_application_received')"
7045,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7046,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7047,13,,"('Check_credit_history', 'Check_credit_history')"
7048,12,,"('Asses_loan_risk', 'Appraise_property')"
7049,22,,"('Check_credit_history', 'Check_credit_history')"
7050,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7051,15,,"('Prepare_acceptance_pack', 'Finish_process')"
7052,9,,"('Loan_application_received', 'Loan_application_received')"
7053,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7054,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7055,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7056,13,,"('Appraise_property', 'Appraise_property')"
7057,8,,"('Check_credit_history', 'Check_credit_history')"
7058,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7059,11,,"('Appraise_property', 'Appraise_property')"
7060,13,,"('Check_credit_history', 'Check_credit_history')"
7061,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7062,11,,"('Appraise_property', 'Appraise_property')"
7063,8,,"('Check_credit_history', 'Check_credit_history')"
7064,12,,"('Asses_loan_risk', 'Appraise_property')"
7065,18,,"('Check_credit_history', 'Check_credit_history')"
7066,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7067,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7068,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7069,22,,"('Send_acceptance_pack', 'Finish_process')"
7070,16,,"('Loan_application_received', 'Loan_application_received')"
7071,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7072,15,,"('Appraise_property', 'Check_credit_history')"
7073,12,,"('Asses_loan_risk', 'Appraise_property')"
7074,8,,"('Check_credit_history', 'Check_credit_history')"
7075,15,,"('Asses_loan_risk', 'Appraise_property')"
7076,17,,"('Check_credit_history', 'Check_credit_history')"
7077,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7078,7,,"('Appraise_property', 'Appraise_property')"
7079,18,,"('Check_credit_history', 'Check_credit_history')"
7080,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7081,11,,"('Appraise_property', 'Appraise_property')"
7082,8,,"('Check_credit_history', 'Check_credit_history')"
7083,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7084,13,,"('Appraise_property', 'Appraise_property')"
7085,15,,"('Reject_application', 'Finish_process')"
7086,9,,"('Loan_application_received', 'Loan_application_received')"
7087,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7088,18,,"('Check_credit_history', 'Appraise_property')"
7089,13,,"('Check_credit_history', 'Check_credit_history')"
7090,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7091,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7092,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7093,13,,"('Send_home_insurance_quote', 'Finish_process')"
7094,13,,"('Loan_application_received', 'Loan_application_received')"
7095,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7096,15,,"('Check_credit_history', 'Check_credit_history')"
7097,17,,"('Asses_loan_risk', 'Appraise_property')"
7098,18,,"('Check_credit_history', 'Check_credit_history')"
7099,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7100,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7101,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7102,13,,"('Loan_application_received', 'Loan_application_received')"
7103,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7104,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7105,13,,"('Appraise_property', 'Check_credit_history')"
7106,8,,"('Asses_loan_risk', 'Appraise_property')"
7107,16,,"('Check_credit_history', 'Check_credit_history')"
7108,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7109,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7110,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7111,9,,"('Loan_application_received', 'Loan_application_received')"
7112,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7113,9,,"('Check_credit_history', 'Appraise_property')"
7114,12,,"('Check_credit_history', 'Check_credit_history')"
7115,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7116,11,,"('Appraise_property', 'Appraise_property')"
7117,12,,"('Check_credit_history', 'Check_credit_history')"
7118,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7119,15,,"('Reject_application', 'Finish_process')"
7120,19,,"('Loan_application_received', 'Loan_application_received')"
7121,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7122,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7123,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7124,13,,"('Check_credit_history', 'Appraise_property')"
7125,9,,"('Check_credit_history', 'Check_credit_history')"
7126,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
7127,15,,"('Prepare_acceptance_pack', 'Finish_process')"
7128,15,,"('Loan_application_received', 'Loan_application_received')"
7129,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7130,9,,"('Check_credit_history', 'Check_credit_history')"
7131,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7132,7,,"('Appraise_property', 'Appraise_property')"
7133,13,,"('Check_credit_history', 'Check_credit_history')"
7134,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7135,24,,"('Prepare_acceptance_pack', 'Finish_process')"
7136,16,,"('Loan_application_received', 'Loan_application_received')"
7137,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7138,13,,"('Appraise_property', 'Appraise_property')"
7139,12,,"('Check_credit_history', 'Check_credit_history')"
7140,12,,"('Asses_loan_risk', 'Appraise_property')"
7141,12,,"('Check_credit_history', 'Check_credit_history')"
7142,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7143,11,,"('Appraise_property', 'Appraise_property')"
7144,12,,"('Check_credit_history', 'Check_credit_history')"
7145,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7146,12,,"('Appraise_property', 'Appraise_property')"
7147,15,,"('Prepare_acceptance_pack', 'Finish_process')"
7148,13,,"('Loan_application_received', 'Loan_application_received')"
7149,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7150,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7151,13,,"('Check_credit_history', 'Appraise_property')"
7152,13,,"('Check_credit_history', 'Check_credit_history')"
7153,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7154,9,,"('Reject_application', 'Reject_application')"
7155,12,,"('Loan_application_rejected', 'Loan_application_rejected')"
7156,9,,"('Finish_process', 'Finish_process')"
7157,19,,"('Loan_application_received', 'Loan_application_received')"
7158,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7159,9,,"('Check_credit_history', 'Appraise_property')"
7160,12,,"('Check_credit_history', 'Check_credit_history')"
7161,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7162,9,,"('Appraise_property', 'Appraise_property')"
