,No. of events,Conformance Metrics,Event Pair
7861,9,,"('Check_credit_history', 'Check_credit_history')"
7862,13,,"('Asses_loan_risk', 'Appraise_property')"
7863,9,,"('Check_credit_history', 'Check_credit_history')"
7864,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7865,14,,"('Appraise_property', 'Appraise_property')"
7866,14,,"('Asses_elegibility', 'Asses_elegibility')"
7867,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7868,10,,"('Loan_application_received', 'Loan_application_received')"
7869,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7870,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7871,16,,"('Appraise_property', 'Appraise_property')"
7872,13,,"('Check_credit_history', 'Check_credit_history')"
7873,12,,"('Asses_loan_risk', 'Appraise_property')"
7874,15,,"('Check_credit_history', 'Check_credit_history')"
7875,22,,"('Asses_loan_risk', 'Appraise_property')"
7876,13,,"('Check_credit_history', 'Check_credit_history')"
7877,19,,"('Asses_loan_risk', 'Appraise_property')"
7878,16,,"('Check_credit_history', 'Check_credit_history')"
7879,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7880,10,,"('Asses_elegibility', 'Asses_elegibility')"
7881,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7882,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7883,19,,"('Loan_application_received', 'Loan_application_received')"
7884,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7885,10,,"('Appraise_property', 'Appraise_property')"
7886,13,,"('Check_credit_history', 'Check_credit_history')"
7887,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7888,17,,"('Appraise_property', 'Appraise_property')"
7889,14,,"('Check_credit_history', 'Check_credit_history')"
7890,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7891,10,,"('Asses_elegibility', 'Asses_elegibility')"
7892,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7893,10,,"('Loan_application_received', 'Loan_application_received')"
7894,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7895,10,,"('Check_credit_history', 'Appraise_property')"
7896,13,,"('Check_credit_history', 'Check_credit_history')"
7897,22,,"('Asses_loan_risk', 'Appraise_property')"
7898,13,,"('Check_credit_history', 'Check_credit_history')"
7899,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7900,8,,"('Appraise_property', 'Appraise_property')"
7901,10,,"('Check_credit_history', 'Check_credit_history')"
7902,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7903,12,,"('Appraise_property', 'Appraise_property')"
7904,13,,"('Check_credit_history', 'Check_credit_history')"
7905,13,,"('Asses_loan_risk', 'Appraise_property')"
7906,14,,"('Check_credit_history', 'Check_credit_history')"
7907,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7908,14,,"('Appraise_property', 'Appraise_property')"
7909,10,,"('Asses_elegibility', 'Asses_elegibility')"
7910,25,,"('Reject_application', 'Finish_process')"
7911,17,,"('Loan_application_received', 'Loan_application_received')"
7912,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7913,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7914,14,,"('Check_credit_history', 'Check_credit_history')"
7915,12,,"('Asses_loan_risk', 'Appraise_property')"
7916,13,,"('Check_credit_history', 'Check_credit_history')"
7917,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7918,14,,"('Appraise_property', 'Appraise_property')"
7919,13,,"('Check_credit_history', 'Check_credit_history')"
7920,9,,"('Asses_loan_risk', 'Appraise_property')"
7921,22,,"('Check_credit_history', 'Check_credit_history')"
7922,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7923,14,,"('Appraise_property', 'Appraise_property')"
7924,14,,"('Asses_elegibility', 'Asses_elegibility')"
7925,16,,"('Reject_application', 'Finish_process')"
7926,14,,"('Loan_application_received', 'Loan_application_received')"
7927,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7928,14,,"('Appraise_property', 'Appraise_property')"
7929,14,,"('Check_credit_history', 'Check_credit_history')"
7930,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7931,14,,"('Asses_elegibility', 'Asses_elegibility')"
7932,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7933,14,,"('Loan_application_received', 'Loan_application_received')"
7934,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7935,14,,"('Check_credit_history', 'Check_credit_history')"
7936,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7937,10,,"('Appraise_property', 'Appraise_property')"
7938,14,,"('Asses_elegibility', 'Asses_elegibility')"
7939,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7940,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7941,14,,"('Send_home_insurance_quote', 'Finish_process')"
7942,14,,"('Loan_application_received', 'Loan_application_received')"
7943,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7944,10,,"('Check_credit_history', 'Check_credit_history')"
7945,9,,"('Asses_loan_risk', 'Appraise_property')"
7946,14,,"('Check_credit_history', 'Check_credit_history')"
7947,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7948,19,,"('Asses_elegibility', 'Asses_elegibility')"
7949,10,,"('Reject_application', 'Reject_application')"
7950,15,,"('Loan_application_rejected', 'Finish_process')"
7951,14,,"('Loan_application_received', 'Loan_application_received')"
7952,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7953,14,,"('Appraise_property', 'Appraise_property')"
7954,14,,"('Check_credit_history', 'Check_credit_history')"
7955,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7956,16,,"('Asses_elegibility', 'Asses_elegibility')"
7957,13,,"('Reject_application', 'Reject_application')"
7958,15,,"('Loan_application_rejected', 'Finish_process')"
7959,17,,"('Loan_application_received', 'Loan_application_received')"
7960,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7961,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7962,10,,"('Check_credit_history', 'Appraise_property')"
7963,10,,"('Check_credit_history', 'Check_credit_history')"
7964,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7965,8,,"('Appraise_property', 'Appraise_property')"
7966,9,,"('Check_credit_history', 'Check_credit_history')"
7967,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7968,14,,"('Appraise_property', 'Appraise_property')"
7969,14,,"('Asses_elegibility', 'Asses_elegibility')"
7970,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7971,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7972,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
7973,12,,"('Cancel_application', 'Finish_process')"
7974,10,,"('Loan_application_received', 'Loan_application_received')"
7975,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7976,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7977,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7978,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7979,14,,"('Appraise_property', 'Appraise_property')"
7980,13,,"('Check_credit_history', 'Check_credit_history')"
7981,13,,"('Asses_loan_risk', 'Appraise_property')"
7982,20,,"('Check_credit_history', 'Check_credit_history')"
7983,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7984,14,,"('Asses_elegibility', 'Asses_elegibility')"
7985,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7986,19,,"('Loan_application_received', 'Loan_application_received')"
7987,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7988,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7989,14,,"('Appraise_property', 'Check_credit_history')"
7990,9,,"('Asses_loan_risk', 'Appraise_property')"
7991,13,,"('Check_credit_history', 'Check_credit_history')"
7992,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7993,18,,"('Appraise_property', 'Appraise_property')"
7994,13,,"('Check_credit_history', 'Check_credit_history')"
7995,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7996,21,,"('Appraise_property', 'Appraise_property')"
7997,14,,"('Check_credit_history', 'Check_credit_history')"
7998,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7999,14,,"('Asses_elegibility', 'Asses_elegibility')"
8000,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8001,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8002,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8003,16,,"('Cancel_application', 'Finish_process')"
8004,10,,"('Loan_application_received', 'Loan_application_received')"
8005,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8006,14,,"('Appraise_property', 'Appraise_property')"
8007,13,,"('Check_credit_history', 'Check_credit_history')"
8008,13,,"('Asses_loan_risk', 'Appraise_property')"
8009,14,,"('Check_credit_history', 'Check_credit_history')"
8010,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8011,10,,"('Asses_elegibility', 'Asses_elegibility')"
8012,16,,"('Reject_application', 'Finish_process')"
8013,10,,"('Loan_application_received', 'Loan_application_received')"
8014,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8015,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8016,14,,"('Appraise_property', 'Appraise_property')"
8017,13,,"('Check_credit_history', 'Check_credit_history')"
8018,9,,"('Asses_loan_risk', 'Appraise_property')"
8019,13,,"('Check_credit_history', 'Check_credit_history')"
8020,13,,"('Asses_loan_risk', 'Appraise_property')"
8021,14,,"('Check_credit_history', 'Check_credit_history')"
8022,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8023,23,,"('Asses_elegibility', 'Asses_elegibility')"
8024,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8025,10,,"('Loan_application_received', 'Loan_application_received')"
8026,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8027,10,,"('Appraise_property', 'Appraise_property')"
8028,13,,"('Check_credit_history', 'Check_credit_history')"
8029,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8030,12,,"('Appraise_property', 'Appraise_property')"
8031,13,,"('Check_credit_history', 'Check_credit_history')"
8032,15,,"('Asses_loan_risk', 'Appraise_property')"
8033,14,,"('Check_credit_history', 'Check_credit_history')"
8034,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8035,14,,"('Asses_elegibility', 'Asses_elegibility')"
8036,10,,"('Reject_application', 'Reject_application')"
8037,15,,"('Loan_application_rejected', 'Finish_process')"
8038,14,,"('Loan_application_received', 'Loan_application_received')"
8039,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8040,14,,"('Check_credit_history', 'Check_credit_history')"
8041,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8042,8,,"('Appraise_property', 'Appraise_property')"
8043,13,,"('Check_credit_history', 'Check_credit_history')"
8044,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8045,18,,"('Appraise_property', 'Appraise_property')"
8046,15,,"('Check_credit_history', 'Check_credit_history')"
8047,9,,"('Asses_loan_risk', 'Appraise_property')"
8048,9,,"('Check_credit_history', 'Check_credit_history')"
8049,13,,"('Asses_loan_risk', 'Appraise_property')"
8050,17,,"('Check_credit_history', 'Check_credit_history')"
8051,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8052,19,,"('Asses_elegibility', 'Asses_elegibility')"
8053,10,,"('Reject_application', 'Reject_application')"
8054,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8055,10,,"('Finish_process', 'Finish_process')"
8056,16,,"('Loan_application_received', 'Loan_application_received')"
8057,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8058,14,,"('Check_credit_history', 'Check_credit_history')"
8059,13,,"('Asses_loan_risk', 'Appraise_property')"
8060,14,,"('Check_credit_history', 'Check_credit_history')"
8061,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8062,10,,"('Asses_elegibility', 'Asses_elegibility')"
8063,10,,"('Reject_application', 'Reject_application')"
8064,24,,"('Loan_application_rejected', 'Finish_process')"
8065,16,,"('Loan_application_received', 'Loan_application_received')"
8066,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8067,14,,"('Check_credit_history', 'Check_credit_history')"
8068,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8069,8,,"('Appraise_property', 'Appraise_property')"
8070,20,,"('Check_credit_history', 'Check_credit_history')"
8071,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8072,10,,"('Asses_elegibility', 'Asses_elegibility')"
8073,10,,"('Reject_application', 'Reject_application')"
8074,15,,"('Loan_application_rejected', 'Finish_process')"
8075,20,,"('Loan_application_received', 'Loan_application_received')"
8076,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8077,10,,"('Appraise_property', 'Check_credit_history')"
8078,9,,"('Asses_loan_risk', 'Appraise_property')"
8079,13,,"('Check_credit_history', 'Check_credit_history')"
8080,13,,"('Asses_loan_risk', 'Appraise_property')"
8081,13,,"('Check_credit_history', 'Check_credit_history')"
8082,16,,"('Asses_loan_risk', 'Appraise_property')"
8083,22,,"('Check_credit_history', 'Check_credit_history')"
8084,13,,"('Asses_loan_risk', 'Appraise_property')"
8085,14,,"('Check_credit_history', 'Check_credit_history')"
8086,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8087,20,,"('Asses_elegibility', 'Asses_elegibility')"
8088,19,,"('Reject_application', 'Finish_process')"
8089,23,,"('Loan_application_received', 'Loan_application_received')"
8090,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8091,20,,"('Check_credit_history', 'Appraise_property')"
8092,10,,"('Check_credit_history', 'Check_credit_history')"
8093,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8094,16,,"('Asses_elegibility', 'Asses_elegibility')"
8095,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8096,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8097,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8098,13,,"('Verify_repayment_agreement', 'Finish_process')"
8099,14,,"('Loan_application_received', 'Loan_application_received')"
8100,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8101,23,,"('Check_credit_history', 'Check_credit_history')"
8102,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8103,12,,"('Appraise_property', 'Appraise_property')"
8104,23,,"('Check_credit_history', 'Check_credit_history')"
8105,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8106,10,,"('Appraise_property', 'Appraise_property')"
8107,14,,"('Asses_elegibility', 'Asses_elegibility')"
8108,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8109,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8110,18,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8111,12,,"('Cancel_application', 'Finish_process')"
8112,20,,"('Loan_application_received', 'Loan_application_received')"
8113,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8114,19,,"('Appraise_property', 'Appraise_property')"
8115,12,,"('Check_credit_history', 'Check_credit_history')"
8116,12,,"('Asses_loan_risk', 'Appraise_property')"
8117,13,,"('Check_credit_history', 'Check_credit_history')"
8118,12,,"('Asses_loan_risk', 'Appraise_property')"
8119,22,,"('Check_credit_history', 'Check_credit_history')"
8120,13,,"('Asses_loan_risk', 'Appraise_property')"
8121,14,,"('Check_credit_history', 'Check_credit_history')"
8122,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8123,12,,"('Appraise_property', 'Appraise_property')"
8124,10,,"('Check_credit_history', 'Check_credit_history')"
