,No. of events,Conformance Metrics,Event Pair
8950,8,,"('Appraise_property', 'Appraise_property')"
8951,15,,"('Check_credit_history', 'Check_credit_history')"
8952,15,,"('Asses_loan_risk', 'Appraise_property')"
8953,10,,"('Check_credit_history', 'Check_credit_history')"
8954,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8955,13,,"('Asses_elegibility', 'Check_credit_history')"
8956,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8957,11,,"('Appraise_property', 'Appraise_property')"
8958,22,,"('Check_credit_history', 'Check_credit_history')"
8959,15,,"('Asses_loan_risk', 'Check_credit_history')"
8960,15,,"('Asses_loan_risk', 'Check_credit_history')"
8961,15,,"('Asses_loan_risk', 'Check_credit_history')"
8962,15,,"('Asses_loan_risk', 'Check_credit_history')"
8963,15,,"('Asses_loan_risk', 'Check_credit_history')"
8964,15,,"('Asses_loan_risk', 'Check_credit_history')"
8965,15,,"('Asses_loan_risk', 'Check_credit_history')"
8966,14,,"('Asses_loan_risk', 'Check_credit_history')"
8967,15,,"('Asses_loan_risk', 'Check_credit_history')"
8968,15,,"('Asses_loan_risk', 'Appraise_property')"
8969,9,,"('Check_credit_history', 'Check_credit_history')"
8970,15,,"('Asses_loan_risk', 'Check_credit_history')"
8971,15,,"('Asses_loan_risk', 'Check_credit_history')"
8972,9,,"('Asses_loan_risk', 'Appraise_property')"
8973,15,,"('Check_credit_history', 'Check_credit_history')"
8974,15,,"('Asses_loan_risk', 'Appraise_property')"
8975,15,,"('Check_credit_history', 'Check_credit_history')"
8976,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8977,14,,"('Appraise_property', 'Appraise_property')"
8978,21,,"('Check_credit_history', 'Check_credit_history')"
8979,9,,"('Asses_loan_risk', 'Appraise_property')"
8980,9,,"('Check_credit_history', 'Check_credit_history')"
8981,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8982,20,,"('Appraise_property', 'Appraise_property')"
8983,9,,"('Check_credit_history', 'Check_credit_history')"
8984,15,,"('Asses_loan_risk', 'Appraise_property')"
8985,10,,"('Check_credit_history', 'Check_credit_history')"
8986,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8987,20,,"('Asses_elegibility', 'Check_credit_history')"
8988,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8989,10,,"('Asses_elegibility', 'Asses_elegibility')"
8990,10,,"('Reject_application', 'Reject_application')"
8991,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
8992,19,,"('Finish_process', 'Finish_process')"
8993,10,,"('Loan_application_received', 'Loan_application_received')"
8994,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8995,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8996,10,,"('Appraise_property', 'Check_credit_history')"
8997,24,,"('Asses_loan_risk', 'Check_credit_history')"
8998,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8999,14,,"('Appraise_property', 'Check_credit_history')"
9000,15,,"('Asses_loan_risk', 'Appraise_property')"
9001,15,,"('Check_credit_history', 'Check_credit_history')"
9002,15,,"('Asses_loan_risk', 'Appraise_property')"
9003,15,,"('Check_credit_history', 'Check_credit_history')"
9004,18,,"('Asses_loan_risk', 'Appraise_property')"
9005,10,,"('Check_credit_history', 'Check_credit_history')"
9006,20,,"('Asses_loan_risk', 'Check_credit_history')"
9007,15,,"('Asses_loan_risk', 'Appraise_property')"
9008,9,,"('Check_credit_history', 'Check_credit_history')"
9009,9,,"('Asses_loan_risk', 'Appraise_property')"
9010,10,,"('Check_credit_history', 'Check_credit_history')"
9011,14,,"('Asses_loan_risk', 'Check_credit_history')"
9012,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9013,14,,"('Appraise_property', 'Appraise_property')"
9014,10,,"('Check_credit_history', 'Check_credit_history')"
9015,14,,"('Asses_loan_risk', 'Check_credit_history')"
9016,24,,"('Asses_loan_risk', 'Appraise_property')"
9017,15,,"('Check_credit_history', 'Check_credit_history')"
9018,9,,"('Asses_loan_risk', 'Appraise_property')"
9019,15,,"('Check_credit_history', 'Check_credit_history')"
9020,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9021,14,,"('Appraise_property', 'Appraise_property')"
9022,10,,"('Check_credit_history', 'Check_credit_history')"
9023,14,,"('Asses_loan_risk', 'Check_credit_history')"
9024,15,,"('Asses_loan_risk', 'Appraise_property')"
9025,16,,"('Check_credit_history', 'Check_credit_history')"
9026,15,,"('Asses_loan_risk', 'Check_credit_history')"
9027,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
9028,20,,"('Appraise_property', 'Check_credit_history')"
9029,15,,"('Asses_loan_risk', 'Check_credit_history')"
9030,15,,"('Asses_loan_risk', 'Check_credit_history')"
9031,12,,"('Asses_loan_risk', 'Appraise_property')"
9032,9,,"('Check_credit_history', 'Check_credit_history')"
9033,15,,"('Asses_loan_risk', 'Check_credit_history')"
9034,9,,"('Asses_loan_risk', 'Appraise_property')"
9035,9,,"('Check_credit_history', 'Check_credit_history')"
9036,9,,"('Asses_loan_risk', 'Appraise_property')"
9037,15,,"('Check_credit_history', 'Check_credit_history')"
9038,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9039,14,,"('Appraise_property', 'Appraise_property')"
9040,15,,"('Check_credit_history', 'Check_credit_history')"
9041,15,,"('Asses_loan_risk', 'Appraise_property')"
9042,19,,"('Check_credit_history', 'Check_credit_history')"
9043,15,,"('Asses_loan_risk', 'Check_credit_history')"
9044,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
9045,23,,"('Asses_elegibility', 'Check_credit_history')"
9046,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
9047,14,,"('Appraise_property', 'Appraise_property')"
9048,10,,"('Check_credit_history', 'Check_credit_history')"
9049,15,,"('Asses_loan_risk', 'Check_credit_history')"
9050,15,,"('Asses_loan_risk', 'Check_credit_history')"
9051,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
9052,10,,"('Asses_elegibility', 'Asses_elegibility')"
9053,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
9054,21,,"('Asses_loan_risk', 'Check_credit_history')"
9055,14,,"('Asses_loan_risk', 'Check_credit_history')"
9056,15,,"('Asses_loan_risk', 'Check_credit_history')"
9057,15,,"('Asses_loan_risk', 'Check_credit_history')"
9058,15,,"('Asses_loan_risk', 'Check_credit_history')"
9059,15,,"('Asses_loan_risk', 'Appraise_property')"
9060,16,,"('Check_credit_history', 'Check_credit_history')"
9061,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9062,14,,"('Asses_elegibility', 'Check_credit_history')"
9063,15,,"('Asses_loan_risk', 'Check_credit_history')"
9064,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
9065,16,,"('Appraise_property', 'Appraise_property')"
9066,10,,"('Asses_elegibility', 'Asses_elegibility')"
9067,22,,"('Prepare_acceptance_pack', 'Check_credit_history')"
9068,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9069,10,,"('Asses_elegibility', 'Asses_elegibility')"
9070,10,,"('Reject_application', 'Reject_application')"
9071,17,,"('Loan_application_rejected', 'Finish_process')"
9072,16,,"('Loan_application_received', 'Loan_application_received')"
9073,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
9074,16,,"('Check_credit_history', 'Check_credit_history')"
9075,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9076,14,,"('Appraise_property', 'Appraise_property')"
9077,10,,"('Check_credit_history', 'Check_credit_history')"
9078,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
9079,8,,"('Appraise_property', 'Appraise_property')"
9080,16,,"('Check_credit_history', 'Check_credit_history')"
9081,15,,"('Asses_loan_risk', 'Check_credit_history')"
9082,14,,"('Asses_loan_risk', 'Check_credit_history')"
9083,15,,"('Asses_loan_risk', 'Check_credit_history')"
9084,15,,"('Asses_loan_risk', 'Check_credit_history')"
9085,15,,"('Asses_loan_risk', 'Check_credit_history')"
9086,15,,"('Asses_loan_risk', 'Appraise_property')"
9087,16,,"('Check_credit_history', 'Check_credit_history')"
9088,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
9089,14,,"('Appraise_property', 'Appraise_property')"
9090,15,,"('Check_credit_history', 'Check_credit_history')"
9091,24,,"('Asses_loan_risk', 'Appraise_property')"
9092,9,,"('Check_credit_history', 'Check_credit_history')"
9093,15,,"('Asses_loan_risk', 'Check_credit_history')"
9094,15,,"('Asses_loan_risk', 'Appraise_property')"
9095,15,,"('Check_credit_history', 'Check_credit_history')"
9096,15,,"('Asses_loan_risk', 'Check_credit_history')"
9097,15,,"('Asses_loan_risk', 'Appraise_property')"
9098,19,,"('Check_credit_history', 'Check_credit_history')"
9099,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9100,14,,"('Asses_elegibility', 'Check_credit_history')"
9101,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
9102,20,,"('Appraise_property', 'Appraise_property')"
9103,15,,"('Check_credit_history', 'Check_credit_history')"
9104,15,,"('Asses_loan_risk', 'Check_credit_history')"
9105,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
9106,14,,"('Appraise_property', 'Appraise_property')"
9107,9,,"('Check_credit_history', 'Check_credit_history')"
9108,9,,"('Asses_loan_risk', 'Appraise_property')"
9109,15,,"('Check_credit_history', 'Check_credit_history')"
9110,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
9111,8,,"('Appraise_property', 'Appraise_property')"
9112,16,,"('Check_credit_history', 'Check_credit_history')"
9113,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
9114,8,,"('Appraise_property', 'Appraise_property')"
9115,15,,"('Check_credit_history', 'Check_credit_history')"
9116,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9117,13,,"('Appraise_property', 'Appraise_property')"
9118,10,,"('Asses_elegibility', 'Asses_elegibility')"
9119,16,,"('Prepare_acceptance_pack', 'Check_credit_history')"
9120,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9121,13,,"('Asses_elegibility', 'Check_credit_history')"
9122,9,,"('Asses_loan_risk', 'Appraise_property')"
9123,10,,"('Check_credit_history', 'Check_credit_history')"
9124,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9125,10,,"('Asses_elegibility', 'Asses_elegibility')"
9126,10,,"('Reject_application', 'Reject_application')"
9127,17,,"('Loan_application_rejected', 'Finish_process')"
9128,10,,"('Loan_application_received', 'Loan_application_received')"
9129,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
9130,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
9131,19,,"('Appraise_property', 'Check_credit_history')"
9132,15,,"('Asses_loan_risk', 'Appraise_property')"
9133,15,,"('Check_credit_history', 'Check_credit_history')"
9134,15,,"('Asses_loan_risk', 'Appraise_property')"
9135,18,,"('Check_credit_history', 'Check_credit_history')"
9136,15,,"('Asses_loan_risk', 'Appraise_property')"
9137,15,,"('Check_credit_history', 'Check_credit_history')"
9138,9,,"('Asses_loan_risk', 'Appraise_property')"
9139,9,,"('Check_credit_history', 'Check_credit_history')"
9140,15,,"('Asses_loan_risk', 'Appraise_property')"
9141,10,,"('Check_credit_history', 'Check_credit_history')"
9142,15,,"('Asses_loan_risk', 'Check_credit_history')"
9143,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
9144,14,,"('Appraise_property', 'Check_credit_history')"
9145,21,,"('Asses_loan_risk', 'Appraise_property')"
9146,12,,"('Check_credit_history', 'Check_credit_history')"
9147,15,,"('Asses_loan_risk', 'Appraise_property')"
9148,16,,"('Check_credit_history', 'Check_credit_history')"
9149,15,,"('Asses_loan_risk', 'Check_credit_history')"
9150,14,,"('Asses_loan_risk', 'Check_credit_history')"
9151,9,,"('Asses_loan_risk', 'Appraise_property')"
9152,9,,"('Check_credit_history', 'Check_credit_history')"
9153,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9154,10,,"('Appraise_property', 'Appraise_property')"
9155,16,,"('Asses_elegibility', 'Asses_elegibility')"
9156,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
9157,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9158,14,,"('Appraise_property', 'Appraise_property')"
9159,9,,"('Check_credit_history', 'Check_credit_history')"
9160,18,,"('Asses_loan_risk', 'Appraise_property')"
9161,16,,"('Check_credit_history', 'Check_credit_history')"
9162,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
9163,14,,"('Appraise_property', 'Appraise_property')"
9164,22,,"('Check_credit_history', 'Check_credit_history')"
9165,15,,"('Asses_loan_risk', 'Check_credit_history')"
9166,14,,"('Asses_loan_risk', 'Check_credit_history')"
9167,12,,"('Asses_loan_risk', 'Appraise_property')"
9168,16,,"('Check_credit_history', 'Check_credit_history')"
9169,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9170,10,,"('Asses_elegibility', 'Asses_elegibility')"
9171,13,,"('Reject_application', 'Reject_application')"
9172,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
9173,16,,"('Finish_process', 'Finish_process')"
9174,13,,"('Loan_application_received', 'Loan_application_received')"
9175,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
9176,22,,"('Check_credit_history', 'Appraise_property')"
9177,15,,"('Check_credit_history', 'Check_credit_history')"
9178,15,,"('Asses_loan_risk', 'Appraise_property')"
9179,15,,"('Check_credit_history', 'Check_credit_history')"
9180,21,,"('Asses_loan_risk', 'Check_credit_history')"
9181,15,,"('Asses_loan_risk', 'Appraise_property')"
9182,25,,"('Check_credit_history', 'Check_credit_history')"
9183,15,,"('Asses_loan_risk', 'Check_credit_history')"
9184,20,,"('Asses_loan_risk', 'Check_credit_history')"
9185,15,,"('Asses_loan_risk', 'Appraise_property')"
9186,9,,"('Check_credit_history', 'Check_credit_history')"
9187,9,,"('Asses_loan_risk', 'Appraise_property')"
9188,19,,"('Check_credit_history', 'Check_credit_history')"
9189,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
9190,14,,"('Asses_elegibility', 'Check_credit_history')"
9191,21,,"('Asses_loan_risk', 'Check_credit_history')"
9192,14,,"('Asses_loan_risk', 'Check_credit_history')"
9193,15,,"('Asses_loan_risk', 'Check_credit_history')"
9194,15,,"('Asses_loan_risk', 'Check_credit_history')"
9195,15,,"('Asses_loan_risk', 'Appraise_property')"
9196,22,,"('Check_credit_history', 'Check_credit_history')"
9197,18,,"('Asses_loan_risk', 'Check_credit_history')"
9198,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9199,14,,"('Asses_elegibility', 'Check_credit_history')"
9200,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
9201,20,,"('Appraise_property', 'Appraise_property')"
9202,16,,"('Check_credit_history', 'Check_credit_history')"
9203,20,,"('Asses_loan_risk', 'Check_credit_history')"
9204,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9205,14,,"('Appraise_property', 'Check_credit_history')"
9206,15,,"('Asses_loan_risk', 'Appraise_property')"
9207,9,,"('Check_credit_history', 'Check_credit_history')"
9208,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
9209,14,,"('Appraise_property', 'Check_credit_history')"
9210,15,,"('Asses_loan_risk', 'Check_credit_history')"
9211,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9212,14,,"('Appraise_property', 'Appraise_property')"
9213,15,,"('Check_credit_history', 'Check_credit_history')"
9214,15,,"('Asses_loan_risk', 'Appraise_property')"
9215,16,,"('Check_credit_history', 'Check_credit_history')"
9216,15,,"('Asses_loan_risk', 'Check_credit_history')"
9217,15,,"('Asses_loan_risk', 'Check_credit_history')"
9218,14,,"('Asses_loan_risk', 'Check_credit_history')"
9219,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
9220,14,,"('Appraise_property', 'Check_credit_history')"
9221,9,,"('Asses_loan_risk', 'Appraise_property')"
9222,16,,"('Check_credit_history', 'Check_credit_history')"
9223,14,,"('Asses_loan_risk', 'Check_credit_history')"
9224,15,,"('Asses_loan_risk', 'Check_credit_history')"
9225,15,,"('Asses_loan_risk', 'Check_credit_history')"
9226,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9227,17,,"('Appraise_property', 'Appraise_property')"
9228,16,,"('Check_credit_history', 'Check_credit_history')"
9229,15,,"('Asses_loan_risk', 'Check_credit_history')"
9230,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9231,13,,"('Asses_elegibility', 'Check_credit_history')"
9232,21,,"('Asses_loan_risk', 'Check_credit_history')"
9233,21,,"('Asses_loan_risk', 'Check_credit_history')"
9234,9,,"('Asses_loan_risk', 'Appraise_property')"
9235,10,,"('Check_credit_history', 'Check_credit_history')"
9236,14,,"('Asses_loan_risk', 'Check_credit_history')"
9237,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9238,10,,"('Appraise_property', 'Appraise_property')"
9239,10,,"('Asses_elegibility', 'Asses_elegibility')"
9240,18,,"('Prepare_acceptance_pack', 'Check_credit_history')"
9241,15,,"('Asses_loan_risk', 'Check_credit_history')"
9242,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9243,14,,"('Appraise_property', 'Appraise_property')"
9244,15,,"('Check_credit_history', 'Check_credit_history')"
9245,9,,"('Asses_loan_risk', 'Appraise_property')"
9246,9,,"('Check_credit_history', 'Check_credit_history')"
9247,15,,"('Asses_loan_risk', 'Appraise_property')"
9248,9,,"('Check_credit_history', 'Check_credit_history')"
9249,15,,"('Asses_loan_risk', 'Appraise_property')"
9250,10,,"('Check_credit_history', 'Check_credit_history')"
9251,14,,"('Asses_loan_risk', 'Check_credit_history')"
9252,15,,"('Asses_loan_risk', 'Check_credit_history')"
9253,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
9254,17,,"('Appraise_property', 'Check_credit_history')"
9255,15,,"('Asses_loan_risk', 'Appraise_property')"
9256,18,,"('Check_credit_history', 'Check_credit_history')"
9257,9,,"('Asses_loan_risk', 'Appraise_property')"
9258,10,,"('Check_credit_history', 'Check_credit_history')"
9259,14,,"('Asses_loan_risk', 'Check_credit_history')"
9260,9,,"('Asses_loan_risk', 'Appraise_property')"
9261,15,,"('Check_credit_history', 'Check_credit_history')"
9262,15,,"('Asses_loan_risk', 'Appraise_property')"
9263,15,,"('Check_credit_history', 'Check_credit_history')"
9264,9,,"('Asses_loan_risk', 'Appraise_property')"
9265,16,,"('Check_credit_history', 'Check_credit_history')"
9266,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
9267,13,,"('Asses_elegibility', 'Check_credit_history')"
9268,15,,"('Asses_loan_risk', 'Appraise_property')"
9269,13,,"('Check_credit_history', 'Check_credit_history')"
9270,14,,"('Asses_loan_risk', 'Check_credit_history')"
9271,15,,"('Asses_loan_risk', 'Appraise_property')"
9272,16,,"('Check_credit_history', 'Check_credit_history')"
